sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,2026,R2,ce_baseline,test,0.9827978610992432,0.0007429722463712096,0.0026955432258546352,8.352215081686154e-05,0.013614107854664326,6.607145769521594e-05
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,2026,R2,ce_baseline,test,0.9997425675392151,0.00015811141929589212,5.022520781494677e-07,2.748235419858247e-05,7.12316032149829e-05,2.6932152508152285e-08
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,paper,3,2026,R2,ce_baseline,test,0.3478657305240631,0.002163524040952325,6.793532520532608e-05,0.6498987078666687,1.4349561752169393e-06,2.659988695086213e-06
trashnet_00022,cardboard/cardboard119.jpg,cardboard,0,glass,1,2026,R2,ce_baseline,test,0.3214259743690491,0.6778059005737305,0.00012785958824679255,0.0006395698874257505,7.041755907266634e-07,3.652124380693067e-09
trashnet_00029,cardboard/cardboard125.jpg,cardboard,0,paper,3,2026,R2,ce_baseline,test,0.050457779318094254,0.006287839263677597,0.3466733992099762,0.5885606408119202,0.003070439212024212,0.0049498616717755795
trashnet_00033,cardboard/cardboard129.jpg,cardboard,0,cardboard,0,2026,R2,ce_baseline,test,0.47659045457839966,0.005790723487734795,0.04087844491004944,0.47659045457839966,0.00013125569967087358,1.8652410290087573e-05
trashnet_00035,cardboard/cardboard130.jpg,cardboard,0,cardboard,0,2026,R2,ce_baseline,test,0.8341986536979675,3.4816559946193593e-06,5.593860041841481e-09,0.16362304985523224,0.0021712426096200943,3.6274275316827698e-06
trashnet_00038,cardboard/cardboard133.jpg,cardboard,0,cardboard,0,2026,R2,ce_baseline,test,0.9860674738883972,1.1542217180249281e-05,2.5700077799228893e-07,0.013161798007786274,0.0001254306989721954,0.0006335775251500309
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,2026,R2,ce_baseline,test,0.9999991655349731,1.1932593224628363e-07,7.105493864401069e-07,4.099701911286502e-08,5.504344202655886e-10,2.4952094210273223e-11
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,2026,R2,ce_baseline,test,0.9995819926261902,1.5744619304314256e-05,2.6406993924865674e-08,0.0003882218152284622,5.303987222760043e-07,1.3546226909966208e-05
trashnet_00051,cardboard/cardboard145.jpg,cardboard,0,cardboard,0,2026,R2,ce_baseline,test,0.9999138116836548,1.1910072998944088e-06,3.268776254117256e-07,3.205727261956781e-05,1.5082925131082447e-07,5.248062007012777e-05
trashnet_00063,cardboard/cardboard156.jpg,cardboard,0,cardboard,0,2026,R2,ce_baseline,test,0.999991774559021,4.857531044066832e-10,1.7492639559080203e-09,5.443426289275521e-06,3.3505945414014082e-12,2.7371263513487065e-06
trashnet_00067,cardboard/cardboard16.jpg,cardboard,0,cardboard,0,2026,R2,ce_baseline,test,0.8907577991485596,0.00808430090546608,0.0017262971960008144,0.0723365992307663,0.024023570120334625,0.003071452723816037
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,paper,3,2026,R2,ce_baseline,test,0.01216859184205532,2.9464195904438384e-05,5.679372770828195e-05,0.9876639246940613,4.138918666285463e-05,3.988140815636143e-05
trashnet_00077,cardboard/cardboard169.jpg,cardboard,0,glass,1,2026,R2,ce_baseline,test,0.001861443161033094,0.9093757271766663,0.00023573331418447196,0.0008622765890322626,0.08676028996706009,0.0009045409969985485
