sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,2026,R11,test,0.6562662124633789,0.018753694370388985,0.00025240640388801694,0.00022058318427298218,0.32360878586769104,0.000898360856808722
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9997723698616028,7.281624857569113e-05,3.156350794597529e-05,3.7040379083919106e-06,0.00011840906518045813,1.0305850537406513e-06
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9682124257087708,0.0005035502254031599,0.0017018255311995745,0.029582122340798378,1.3013171873410556e-08,6.184033196632299e-08
trashnet_00022,cardboard/cardboard119.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9804317355155945,4.628467286238447e-05,0.018745649605989456,0.0007752380333840847,1.1678019973260234e-06,4.1551810880946505e-08
trashnet_00029,cardboard/cardboard125.jpg,cardboard,0,cardboard,0,2026,R11,test,0.2601226270198822,0.21718144416809082,0.20713481307029724,0.13447295129299164,0.09651496261358261,0.08457324653863907
trashnet_00033,cardboard/cardboard129.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9887624382972717,0.01075068674981594,1.2734241181533434e-06,0.00047189119504764676,3.6560995795298368e-06,1.0055458915303461e-05
trashnet_00035,cardboard/cardboard130.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9998248219490051,1.1539164290752524e-08,2.1390233584384077e-08,0.00015936460113152862,2.91601554636145e-06,1.297489052376477e-05
trashnet_00038,cardboard/cardboard133.jpg,cardboard,0,cardboard,0,2026,R11,test,0.99305659532547,5.878397928427148e-07,6.197636139404494e-06,0.00019247358432039618,5.331475563252752e-07,0.006743642035871744
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999638795852661,9.076163820509464e-09,3.60535632353276e-05,7.948540314828278e-08,1.883978972827549e-09,5.189358491530793e-12
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,2026,R11,test,0.8617210388183594,0.09916868060827255,0.002604325534775853,0.000689404085278511,0.00021440329146571457,0.035602226853370667
trashnet_00051,cardboard/cardboard145.jpg,cardboard,0,cardboard,0,2026,R11,test,0.994647204875946,0.00016333248640876263,5.576134572038427e-05,2.493801548553165e-05,2.562167367159418e-07,0.005108489654958248
trashnet_00063,cardboard/cardboard156.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999997615814209,4.895667760074218e-10,1.8517707189857902e-07,3.236322099198219e-09,2.4513672342019177e-12,4.699632238924778e-09
trashnet_00067,cardboard/cardboard16.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9848188161849976,0.01495368406176567,0.00011350576096447185,2.107548652929836e-06,7.342810567934066e-05,3.846783147309907e-05
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,metal,2,2026,R11,test,0.06324174255132675,6.806320698160562e-07,0.815339982509613,0.11586587876081467,0.005536805372685194,1.489765963924583e-05
trashnet_00077,cardboard/cardboard169.jpg,cardboard,0,glass,1,2026,R11,test,0.0008108658948913217,0.8386166095733643,0.00010952464072033763,8.579913264838979e-05,0.16005277633666992,0.000324435590300709
trashnet_00089,cardboard/cardboard18.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9924155473709106,7.094106422300683e-06,0.007577185984700918,1.4090338140704262e-07,3.0642413606507546e-10,1.6983510951751324e-12
trashnet_00092,cardboard/cardboard182.jpg,cardboard,0,paper,3,2026,R11,test,0.0003580421325750649,0.0011947936145588756,0.3185919225215912,0.658835232257843,0.021013416349887848,6.596308139705798e-06
trashnet_00093,cardboard/cardboard183.jpg,cardboard,0,cardboard,0,2026,R11,test,0.999481737613678,4.590442586049903e-06,1.9740302548143518e-07,0.0005132553051225841,1.4442314011375856e-07,9.252094201883665e-08
trashnet_00095,cardboard/cardboard185.jpg,cardboard,0,plastic,4,2026,R11,test,1.7206753909704275e-05,0.0003325292491354048,3.57934304417995e-08,0.0006200342322699726,0.9990302324295044,6.765918669771054e-08
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999885559082031,1.0486179702340337e-09,1.6990076900924578e-08,1.1103895303676836e-05,1.2925367443017421e-08,3.849967527003173e-07
trashnet_00097,cardboard/cardboard187.jpg,cardboard,0,cardboard,0,2026,R11,test,0.999812662601471,1.0276115745000425e-06,3.828099082170411e-08,0.00018595029541756958,3.6015839616210243e-11,4.099549357761134e-07
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999696016311646,5.1722437888201966e-08,4.754887594771162e-09,1.0526597407078953e-06,1.4030089090510955e-08,2.925431363109965e-05
trashnet_00101,cardboard/cardboard190.jpg,cardboard,0,plastic,4,2026,R11,test,0.18159258365631104,0.00675733108073473,0.0011952174827456474,0.007661733310669661,0.8027904629707336,2.6817619982466567e-06
trashnet_00108,cardboard/cardboard197.jpg,cardboard,0,glass,1,2026,R11,test,0.30724406242370605,0.6632643342018127,0.011637176387012005,0.017848853021860123,1.4413322979578425e-08,5.548472472582944e-06
trashnet_00117,cardboard/cardboard204.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9835351705551147,1.4831437189499752e-09,1.5369010952781537e-06,0.00012523082841653377,4.1595793476290055e-09,0.016338055953383446
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999761581420898,4.492411165291088e-10,5.538518053072039e-06,6.06507728662109e-06,1.1141774848510977e-05,1.2276910865693935e-06
trashnet_00132,cardboard/cardboard218.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9104957580566406,0.010117164812982082,0.021559687331318855,0.00038385321386158466,0.00041911727748811245,0.0570245236158371
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9987169504165649,3.491351890261285e-05,0.0012447957415133715,2.7283028884994565e-06,5.456135099279891e-08,5.981592039461248e-07
trashnet_00137,cardboard/cardboard222.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9989243149757385,0.0008811529842205346,0.00019130851433146745,5.166837269143798e-08,3.125610419374425e-06,2.4071407089820696e-09
trashnet_00159,cardboard/cardboard242.jpg,cardboard,0,paper,3,2026,R11,test,7.461899804184213e-05,4.4210293708601967e-05,0.021556027233600616,0.9737964868545532,0.00450957240536809,1.9014609279111028e-05
trashnet_00167,cardboard/cardboard25.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999750852584839,1.1586069881275307e-08,3.1488225431530736e-06,3.463374468992697e-06,1.834277281886898e-05,3.052522856705764e-08
trashnet_00182,cardboard/cardboard263.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9993981122970581,3.166572639656806e-07,0.0005953367217443883,4.219679681227717e-07,2.7777495859027113e-08,5.819402304041432e-06
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9855442643165588,0.005834564100950956,0.008207990787923336,0.0001537494536023587,0.0001742209424264729,8.507451275363564e-05
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9993243217468262,0.00044389869435690343,8.392467861995101e-06,5.191460877540521e-05,0.0001654683583183214,6.080390903662192e-06
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9921839833259583,1.1185719017703377e-08,0.007815888151526451,5.860897545062471e-08,1.8436627224893698e-10,1.0946329398464627e-09
trashnet_00219,cardboard/cardboard297.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999340772628784,1.0070247299154289e-05,1.2643261470657308e-05,1.7587746697245166e-05,4.803529463970335e-06,2.0804538507945836e-05
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,metal,2,2026,R11,test,0.3317096531391144,0.12346761673688889,0.5259455442428589,0.0019229674944654107,0.005345902871340513,0.011608309112489223
trashnet_00229,cardboard/cardboard305.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999945163726807,1.3622768619825365e-06,1.9673430529110192e-07,6.576915723144339e-08,3.808493147516856e-06,4.163621891706271e-09
trashnet_00231,cardboard/cardboard307.jpg,cardboard,0,cardboard,0,2026,R11,test,0.715530276298523,0.02203330583870411,5.746015449403785e-05,0.00023863132810220122,0.26169103384017944,0.0004493186133913696
trashnet_00245,cardboard/cardboard32.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9925668239593506,5.4942749557085335e-05,7.328659557970241e-05,0.007259606383740902,5.51951984562038e-07,4.484296732698567e-05
trashnet_00249,cardboard/cardboard323.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9867967367172241,0.0037829314824193716,0.0037333860527724028,0.0020698411390185356,0.0015411826316267252,0.0020759140606969595
trashnet_00251,cardboard/cardboard325.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9899629950523376,0.0020764824002981186,0.00030862275161780417,8.608762414041848e-08,0.007647557649761438,4.196828285785159e-06
trashnet_00256,cardboard/cardboard33.jpg,cardboard,0,plastic,4,2026,R11,test,0.12346446514129639,0.06831685453653336,0.004600469954311848,6.377423414960504e-05,0.803518533706665,3.5914119507651776e-05
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999978542327881,2.6681217946133984e-07,2.401049812306155e-07,3.904324330505915e-08,1.564916715324216e-06,5.872544406315683e-08
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,2026,R11,test,0.832176685333252,0.10704651474952698,8.580803114455193e-05,1.4565782294084784e-05,0.06028267741203308,0.00039368460420519114
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999970197677612,7.2516186833127e-08,1.4055805408474953e-09,2.8909967113577295e-06,9.25133754325902e-12,2.386663844333725e-08
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9911952018737793,0.00027809306629933417,2.7508067432790995e-05,2.3018474237801456e-08,0.00844256766140461,5.660848910338245e-05
trashnet_00277,cardboard/cardboard349.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999595880508423,2.3131473625426224e-08,6.462089885417299e-08,9.256518040956507e-08,2.9254020773805678e-05,1.0984936125169042e-05
trashnet_00291,cardboard/cardboard361.jpg,cardboard,0,cardboard,0,2026,R11,test,0.999175488948822,0.0005957857356406748,5.514677468454465e-05,1.902102849271614e-05,0.00015394717047456652,6.861077963549178e-07
trashnet_00304,cardboard/cardboard373.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999563694000244,6.05780314799631e-09,4.331902164267376e-05,2.3453321773558855e-07,4.0755761432365034e-08,9.989120286491016e-08
trashnet_00307,cardboard/cardboard376.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999831914901733,2.1310215814196454e-08,1.2828543276555138e-06,1.4767765605938621e-05,2.0577117254561017e-07,4.583100405852747e-07
trashnet_00316,cardboard/cardboard384.jpg,cardboard,0,paper,3,2026,R11,test,0.0038511648308485746,0.0012076878920197487,0.20014844834804535,0.7947006225585938,8.48505067096994e-07,9.123650670517236e-05
trashnet_00317,cardboard/cardboard385.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9997604489326477,1.8005844037993768e-10,1.2119421626266558e-06,2.4533428586437367e-05,2.0978288262085698e-07,0.0002135987306246534
trashnet_00320,cardboard/cardboard388.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999998807907104,1.2744292600397333e-11,8.378002291919984e-09,2.9702595938374543e-08,3.248989077775377e-09,1.41910902584641e-07
trashnet_00326,cardboard/cardboard393.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999960660934448,2.4060984742391156e-06,3.9780312022230646e-07,1.2293650115680066e-06,2.7524011514401536e-08,1.540484545481391e-10
trashnet_00359,cardboard/cardboard6.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9976180195808411,3.5388766264077276e-06,1.6495070553901314e-07,1.0754531842849246e-07,0.0023781144991517067,4.10533473882424e-09
trashnet_00361,cardboard/cardboard61.jpg,cardboard,0,cardboard,0,2026,R11,test,0.999699592590332,1.6596660543655162e-06,0.00012464429892133921,1.5805743487362633e-06,0.00017229265358764678,2.5953792714972224e-07
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9993877410888672,0.00023290724493563175,4.074474873050349e-06,0.00037473769043572247,4.923628011965775e-07,3.7671483710255416e-08
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9996628761291504,0.0001863769139163196,1.4449243280978408e-05,8.056734941419563e-07,0.00013332770322449505,2.1986195406498155e-06
trashnet_00390,cardboard/cardboard88.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9994863271713257,9.73410578808398e-08,0.0005053003551438451,8.290976438729558e-06,1.8433290449593187e-08,1.0544079387386773e-08
