sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00002,cardboard/cardboard100.jpg,cardboard,0,cardboard,0,2026,R11,val,0.6713548302650452,0.00013580142694991082,3.6402525438461453e-06,0.3208637237548828,0.0001474110467825085,0.007494584657251835
trashnet_00003,cardboard/cardboard101.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9978189468383789,0.001747027155943215,7.689760423090775e-06,0.00025967240799218416,0.00014709247625432909,1.9445662474026904e-05
trashnet_00019,cardboard/cardboard116.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9307461977005005,2.2173814784309798e-07,0.06902191787958145,0.00023112543567549437,4.7125698188210663e-07,1.2102879054509685e-07
trashnet_00025,cardboard/cardboard121.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9984435439109802,0.0013247153256088495,0.00023042592511046678,2.3054778353071015e-07,7.41316000585357e-07,4.3071997879451374e-07
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9933122992515564,1.4439669939747546e-06,0.006589122116565704,1.3198925898905145e-06,3.6235902371117845e-05,5.9568130382103845e-05
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,glass,1,2026,R11,val,0.3463202118873596,0.5599416494369507,0.013480848632752895,0.036427322775125504,0.043400004506111145,0.0004299689026083797
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,2026,R11,val,0.0032167048193514347,0.09703732281923294,0.5724915862083435,0.015481512993574142,0.2809239625930786,0.030848855152726173
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9997979998588562,3.6390468949321075e-07,7.465724394251083e-08,2.4619346561394195e-08,0.00020145034068264067,3.858066932593829e-08
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9267023801803589,0.0017959581455215812,0.06752458959817886,0.001951398910023272,5.433115347841522e-06,0.002020236337557435
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,metal,2,2026,R11,val,0.0015859957784414291,0.012770655564963818,0.98520827293396,2.1249184101179708e-06,0.00023367437825072557,0.0001992875913856551
trashnet_00059,cardboard/cardboard152.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9928194880485535,0.005271250382065773,0.0016489821719005704,5.177082584850723e-06,3.855378236039542e-05,0.0002165107143810019
trashnet_00066,cardboard/cardboard159.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9997639060020447,2.6338295356254093e-05,8.971307465799327e-07,4.1965625996454037e-07,0.0002080410486087203,2.9068741014270927e-07
trashnet_00069,cardboard/cardboard161.jpg,cardboard,0,metal,2,2026,R11,val,0.011142651550471783,5.206611604080535e-07,0.7012539505958557,0.025369158014655113,0.2620394825935364,0.00019426421204116195
trashnet_00073,cardboard/cardboard165.jpg,cardboard,0,cardboard,0,2026,R11,val,1.0,1.3412182475747159e-09,7.1103190002475e-09,1.3783981733794803e-09,7.688087499957419e-09,2.70933542267926e-09
trashnet_00075,cardboard/cardboard167.jpg,cardboard,0,metal,2,2026,R11,val,0.0001400516484864056,0.013551829382777214,0.9840511679649353,1.4251397260522936e-05,0.002242729300633073,9.526366362422323e-09
trashnet_00079,cardboard/cardboard170.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9999862909317017,5.076281013316475e-06,6.669388312730007e-06,6.475863756350009e-07,3.378872648340803e-08,1.3056078387307934e-06
trashnet_00085,cardboard/cardboard176.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9447504878044128,0.005196309182792902,0.0001673360966378823,0.044882405549287796,5.8169647672912106e-05,0.004945318680256605
trashnet_00111,cardboard/cardboard2.jpg,cardboard,0,cardboard,0,2026,R11,val,0.972287654876709,0.02037721499800682,0.00018332032777834684,0.005744149908423424,0.0006492926040664315,0.0007583590922877192
trashnet_00112,cardboard/cardboard20.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9983349442481995,5.8539601013762876e-05,1.6066473108367063e-05,1.161753880296601e-05,0.0015622512437403202,1.654413244978059e-05
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,2026,R11,val,0.993897020816803,7.380504484899575e-06,6.125545769464225e-05,0.00020457290520425886,6.081091186160847e-08,0.005829677917063236
trashnet_00124,cardboard/cardboard210.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9999854564666748,7.409013846881862e-08,7.26571087739103e-08,6.264369858399732e-07,2.511337413579895e-07,1.3472522368829232e-05
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9999222755432129,3.9172380638774484e-05,1.1521210581122432e-06,1.874012923508417e-05,2.2734357116860338e-06,1.6297615729854442e-05
trashnet_00139,cardboard/cardboard224.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9932631850242615,0.0004261727153789252,3.505077620502561e-05,9.307078289566562e-05,0.005758085288107395,0.0004245112359058112
