sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00007,test/cardboard/cardboard130.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,val,0.9999916553497314,1.1142397227104084e-08,3.8657805845332405e-09,8.357165825145785e-06,5.702957750486348e-08
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,plastic,4,3407,R8,ce_finetune,val,0.30135780572891235,0.09392354637384415,0.2030147761106491,0.0036375343333929777,0.39806631207466125
trashnet_k5_00026,test/cardboard/cardboard201.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,val,0.9979369640350342,2.1107412067067344e-06,2.304652298334986e-06,0.002058744430541992,1.391769033354251e-09
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,val,0.9991286396980286,0.00023790355771780014,1.9433193301665597e-05,0.00039357959758490324,0.00022045498189982027
trashnet_k5_00041,test/cardboard/cardboard267.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,val,0.9455906748771667,0.004065720830112696,0.00015580847684759647,0.02991010807454586,0.020277757197618484
trashnet_k5_00042,test/cardboard/cardboard27.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,val,0.9996228218078613,1.0064108124652194e-07,3.760120659279664e-09,0.0003770285111386329,1.8221024689069054e-08
trashnet_k5_00048,test/cardboard/cardboard308.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,val,0.9972782731056213,5.293343201628886e-05,2.0328094251453876e-05,0.0018236328614875674,0.0008247900404967368
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,3407,R8,ce_finetune,val,0.0016994415782392025,0.003001239150762558,0.00021584884962067008,0.00045428238809108734,0.9946292042732239
trashnet_k5_00057,test/cardboard/cardboard371.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,val,0.9999916553497314,1.7028428374032956e-06,4.268423253961373e-06,2.3827055883884896e-06,5.4630991286330755e-08
trashnet_k5_00068,test/cardboard/cardboard58.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,val,0.9884182810783386,2.7324056645738892e-05,6.107828767198953e-07,0.011552331037819386,1.4940903838578379e-06
trashnet_k5_00070,test/cardboard/cardboard62.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,val,0.9994889497756958,1.2117939149902668e-05,8.409005545217951e-07,0.0004645974258892238,3.349139296915382e-05
trashnet_k5_00078,test/cardboard/cardboard88.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,val,0.9996260404586792,6.95970129527268e-06,9.833940566750243e-06,1.663036528043449e-05,0.0003404516901355237
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,val,0.997407853603363,0.0007636505761183798,5.3773994295625016e-05,7.717829430475831e-05,0.0016975452890619636
trashnet_k5_00089,train/cardboard/cardboard107.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,val,0.9998148083686829,2.5658209779066965e-06,5.495051595971745e-07,0.00017545385344419628,6.55205349175958e-06
trashnet_k5_00100,train/cardboard/cardboard122.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,val,0.9978569149971008,1.4392849152500276e-06,0.00026069863815791905,0.0018743579275906086,6.590510565729346e-06
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,val,0.48381075263023376,0.2278674840927124,0.2666643261909485,0.010279291309416294,0.011378138326108456
trashnet_k5_00109,train/cardboard/cardboard131.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,val,0.973734974861145,0.021324360743165016,0.00019165394769515842,0.004730309825390577,1.8718634237302467e-05
trashnet_k5_00110,train/cardboard/cardboard132.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,val,0.556688129901886,0.4369495213031769,0.0005288876709528267,0.002313141943886876,0.0035202382132411003
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,val,0.9986720085144043,6.791991836507805e-06,2.8932425266248174e-05,0.0012483918108046055,4.39446848758962e-05
trashnet_k5_00123,train/cardboard/cardboard15.jpg,cardboard,0,paper,3,3407,R8,ce_finetune,val,0.35935506224632263,0.0029292332474142313,0.0001667148753767833,0.6343940496444702,0.003154908074066043
