sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00011,test/cardboard/cardboard143.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,test,0.6469042897224426,0.017239416018128395,0.10565580427646637,0.20098957419395447,0.029210902750492096
trashnet_k5_00018,test/cardboard/cardboard172.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,test,0.9954688549041748,3.7681872981920606e-06,0.004476838279515505,4.745572732645087e-05,3.1239371764968382e-06
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,test,0.9953039884567261,0.00013503446825779974,1.3357172065298073e-05,0.004546584561467171,9.789958994588233e-07
trashnet_k5_00028,test/cardboard/cardboard206.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,test,0.9999421834945679,1.4114256430275418e-07,1.9589856403712247e-09,5.772481381427497e-05,2.4526901398758127e-08
trashnet_k5_00029,test/cardboard/cardboard211.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,test,0.9999527931213379,2.6420735821375274e-07,2.1264812133381383e-09,4.69304395664949e-05,2.719811043050413e-09
trashnet_k5_00055,test/cardboard/cardboard365.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,test,0.9981452226638794,1.6313948663082556e-06,9.13207571784369e-08,0.0018530561355873942,4.415982957084452e-08
trashnet_k5_00063,test/cardboard/cardboard394.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,test,0.9992873072624207,0.0001371730031678453,1.595664980413858e-05,0.0005537707475014031,5.813077677885303e-06
trashnet_k5_00065,test/cardboard/cardboard47.jpg,cardboard,0,plastic,4,3407,R8,ce_finetune,test,0.24624623358249664,0.0012020955327898264,9.268181202060077e-06,0.008721190504729748,0.7438212037086487
trashnet_k5_00074,test/cardboard/cardboard78.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,test,0.8876506090164185,0.0003853476664517075,0.0003341425908729434,0.11088571697473526,0.0007442292990162969
trashnet_k5_00086,train/cardboard/cardboard104.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,test,0.9962791800498962,0.000429978797910735,0.0004453641304280609,7.240943887154572e-06,0.0028382500167936087
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,test,0.9999545812606812,2.9302319148882816e-07,3.888935040663455e-08,4.0793860534904525e-05,4.2391866372781806e-06
trashnet_k5_00093,train/cardboard/cardboard114.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,test,0.9997720122337341,5.2747900554095395e-06,0.00018792800256051123,2.3134041384764714e-06,3.237517739762552e-05
