sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999452829360962,3.292284600320272e-05,4.95458571947438e-08,1.641779817873612e-05,5.411372058006236e-06
trashnet_k5_00013,test/cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999494552612305,3.866156475851312e-05,1.0571167052830788e-07,8.571715625294019e-06,3.206145265721716e-06
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,glass,1,42,R9,born_again,val,0.11786791682243347,0.6877879500389099,0.1535412073135376,0.008760030381381512,0.03204285725951195
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.999889612197876,7.720783287368249e-06,1.6863741620909423e-05,8.183914178516716e-05,4.021166660095332e-06
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999995231628418,1.0345447165605037e-08,9.20143161664555e-09,4.0803431033964443e-07,3.776823831458387e-08
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9590736031532288,0.022467315196990967,2.5101857318077236e-05,0.0004337859572842717,0.018000181764364243
trashnet_k5_00052,test/cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.997603714466095,0.0011321359779685736,0.0012629888951778412,1.1427341632952448e-06,8.149601171680843e-08
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,42,R9,born_again,val,3.6664125673269155e-06,0.0006550821126438677,1.2672674529312644e-05,1.996992864405911e-07,0.9993283748626709
trashnet_k5_00054,test/cardboard/cardboard358.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999852180480957,4.687915406975662e-06,1.0108669812325388e-06,8.439124940196052e-06,7.140173465813859e-07
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.6943221688270569,0.2146712839603424,0.08861865103244781,0.0010317097185179591,0.001356156775727868
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999637603759766,4.596458040850848e-07,3.570318585843779e-05,6.691343590325971e-10,1.1406315003625878e-08
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999442100524902,2.260203245896264e-06,1.8995682466993458e-06,2.2298452677205205e-05,2.9339400498429313e-05
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999334812164307,2.6791918571689166e-05,6.66903588353307e-06,9.09770551515976e-06,2.3969259927980602e-05
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9970049262046814,0.000584703404456377,0.0003138874308206141,3.1048730306793004e-05,0.002065376378595829
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.6342658996582031,0.028251320123672485,0.02153448760509491,0.3145982325077057,0.001350026810541749
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,glass,1,42,R9,born_again,val,0.36314311623573303,0.5494179725646973,0.01818607747554779,0.0060323746874928474,0.06322046369314194
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,metal,2,42,R9,born_again,val,0.00042211171239614487,0.19715675711631775,0.6935418844223022,0.0010570514714345336,0.10782219469547272
trashnet_k5_00105,train/cardboard/cardboard127.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9956924319267273,0.00013761705486103892,0.00015533260011579841,0.0009594588191248477,0.003055115230381489
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,metal,2,42,R9,born_again,val,2.383920036663767e-05,0.010290311649441719,0.9620290994644165,0.022713305428624153,0.004943376407027245
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999865293502808,1.3602719945993158e-06,2.571278855612036e-06,8.283993338409346e-06,1.1432287010393338e-06
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.997266411781311,3.344956712680869e-05,0.00238774623721838,0.0002847581636160612,2.762255462585017e-05
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.7520848512649536,4.240439920977224e-06,0.0018425130983814597,0.09267503768205643,0.15339332818984985
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999840259552002,1.840923147256035e-07,6.719675127442315e-08,1.1367164916009642e-05,4.344084118201863e-06
