sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R6,val,1.0,5.612911802010956e-10,5.407630593312618e-11,2.3155010353548278e-08,4.0880429060365445e-14,1.702094576394586e-09
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R6,val,0.8852225542068481,0.027472425252199173,0.08612166345119476,0.0009492799290455878,0.00023354154836852103,5.322593210621562e-07
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R6,val,0.4951331317424774,0.03560558706521988,0.0036676577292382717,0.00018638535402715206,0.4597155451774597,0.005691685248166323
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R6,val,0.9990931749343872,0.0007701879367232323,0.0001292150845983997,7.4772788138943724e-06,3.885584831664346e-08,2.6441737688287503e-09
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R6,val,0.7307355403900146,0.09736108779907227,0.16987575590610504,1.6681609849911183e-05,0.0020039610099047422,6.899813797645038e-06
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R6,val,0.998595654964447,2.4421231501037255e-05,1.0056768587674014e-05,1.1685373380032615e-07,0.0013696469832211733,7.312520011737433e-08
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R6,val,0.9999961853027344,1.1317916381869964e-08,3.4533159123384394e-06,7.809127566815732e-09,3.652229736417212e-07,1.0609869649513826e-09
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R6,val,0.7136906981468201,0.004971158225089312,0.03254289552569389,0.14814388751983643,0.018237091600894928,0.08241424709558487
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R6,val,0.9984094500541687,2.454084437886195e-07,1.7575463289176696e-06,0.00031173121533356607,3.9690276025794446e-05,0.0012371422490105033
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R6,val,0.9831899404525757,4.6498680603690445e-06,5.32069770997623e-06,0.0006559322937391698,2.0958598270226503e-06,0.016142044216394424
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,glass,1,42,R6,val,0.30153995752334595,0.31050482392311096,0.20423148572444916,0.028281372040510178,0.0007525698747485876,0.15468984842300415
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,glass,1,42,R6,val,0.42418065667152405,0.573031485080719,0.0014263105113059282,0.00107637292239815,0.00028493202989920974,1.94030178590765e-07
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,glass,1,42,R6,val,0.16668154299259186,0.7798126935958862,0.03711910918354988,0.015782585367560387,0.0005527224275283515,5.131087891641073e-05
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R6,val,0.9985119700431824,4.1755902202567086e-06,0.0004955275217071176,1.792394982658152e-06,4.8817601054906845e-06,0.0009816322708502412
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R6,val,0.9959982633590698,1.0428626637803973e-06,0.0001432829158147797,0.0003500694583635777,0.0034748190082609653,3.256948184571229e-05
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R6,val,0.9999550580978394,1.8547542390834337e-09,3.687919445383159e-07,4.434624861460179e-05,2.939945509261577e-11,2.657606046341243e-07
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R6,val,0.9422912001609802,4.362371328170411e-05,0.006183132994920015,0.001075648469850421,0.049357786774635315,0.0010486808605492115
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R6,val,0.6400394439697266,0.000201307178940624,0.029615197330713272,0.32626232504844666,0.003512934548780322,0.0003688170399982482
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R6,val,0.9999812841415405,9.910150922110006e-09,1.837051755160246e-08,1.8450678908266127e-05,5.538244707281592e-08,2.74740017403019e-07
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R6,val,0.9997901320457458,0.00011411146260797977,7.344939604081446e-06,8.664202323416248e-05,7.013343861217436e-08,1.5684162235629628e-06
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R6,val,0.999622106552124,3.214979369658977e-05,1.8155394627683563e-06,7.442273636115715e-05,2.6523292035562918e-05,0.0002428934385534376
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,glass,1,42,R6,val,0.14624127745628357,0.5875038504600525,0.02609190344810486,0.024036984890699387,0.03903494030237198,0.1770910620689392
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R6,val,0.9818533062934875,2.6561683625914156e-06,0.008420362137258053,0.0060236407443881035,0.0035881095100194216,0.00011184556933585554
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R6,val,0.9999164342880249,5.669675738317892e-05,1.109225740947295e-05,1.0460995326866396e-05,5.1232368605269585e-06,2.246600843136548e-07
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,paper,3,42,R6,val,0.04817252606153488,0.0017478432273492217,0.04770438000559807,0.8966063857078552,0.005127172917127609,0.000641740916762501
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R6,val,0.9999958276748657,9.24919788758416e-07,2.4356493213417707e-06,6.707643933623331e-07,1.1907493657759005e-08,2.1313665854449937e-07
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R6,val,0.9973114728927612,0.00010824535274878144,0.002041442785412073,0.0005346265388652682,3.384033789188834e-06,8.966796940512722e-07
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R6,val,0.999900221824646,2.2889796582603594e-06,1.0907823480010848e-06,9.628995758248493e-05,1.4618674981647928e-07,1.4817698179570016e-08
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R6,val,0.7943495512008667,0.1309465616941452,0.0029587005265057087,3.0487299227388576e-05,0.07002222537994385,0.0016924148658290505
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R6,val,0.00159728666767478,4.947424167767167e-05,0.07244005054235458,0.9212470054626465,0.00390869565308094,0.000757457863073796
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R6,val,0.29698917269706726,0.18163451552391052,0.012198497541248798,0.0035988332238048315,0.2704117000102997,0.23516729474067688
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R6,val,0.9997778534889221,2.229474193882197e-05,6.780632975278422e-05,1.154379151557805e-05,4.570118835545145e-05,7.479867053916678e-05
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R6,val,0.9757674932479858,0.0006723009864799678,0.02039032056927681,0.0028663608245551586,0.0002519576228223741,5.158977000974119e-05
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R6,val,0.027485806494951248,0.012354089878499508,0.008773203007876873,0.9497038722038269,0.00048769329441711307,0.0011953223729506135
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,trash,5,42,R6,val,0.21091634035110474,0.021546460688114166,0.0032785427756607533,0.005167955067008734,0.17900237441062927,0.5800883173942566
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R6,val,0.9974218606948853,1.1449305930000264e-05,0.0013875465374439955,0.0005527369794435799,8.151766814989969e-05,0.0005448322044685483
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R6,val,0.9989818930625916,8.456654904875904e-05,1.846827581175603e-05,0.0008278142777271569,7.441140041919425e-05,1.2842669093515724e-05
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R6,val,0.9906942844390869,0.0010428534587845206,6.621321517741308e-05,0.003921780269593,0.0012144660577178001,0.0030603501945734024
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R6,val,0.9999735355377197,3.3469925710960524e-06,7.850689144106582e-06,1.2557622540043667e-05,1.6311939816660015e-06,9.81669700195198e-07
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,42,R6,val,0.658859133720398,0.07643157988786697,0.042325619608163834,0.13616257905960083,0.026254922151565552,0.059966206550598145
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R6,val,0.8177555799484253,0.10970275104045868,0.05741545185446739,7.573264883831143e-05,0.010683204978704453,0.004367285408079624
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R6,val,0.9987159967422485,0.00084597960812971,0.00012086744391126558,6.953364845685428e-06,0.0002710522385314107,3.916335117537528e-05
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R6,val,0.9999614953994751,4.565814833767945e-06,6.521095656353282e-06,2.4521894374629483e-05,2.896545538533246e-06,4.107562290300848e-08
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R6,val,0.9999792575836182,4.877937698211099e-08,1.479658021708019e-05,1.787763750371596e-07,5.683737526851473e-06,1.48188696869056e-08
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R6,val,0.587450385093689,0.21865837275981903,0.1929653286933899,0.0008988580084405839,2.3813810912542976e-05,3.2354628274333663e-06
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R6,val,0.9983356595039368,5.309315747581422e-05,8.143314335029572e-05,4.2661544284783304e-05,0.0008547906763851643,0.0006325182621367276
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R6,val,0.9959996938705444,0.0028305347077548504,2.4109260266413912e-05,0.00027310108998790383,0.0008710977272130549,1.4938341337256134e-06
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R6,val,0.9152166843414307,0.009668448939919472,0.0005032347398810089,0.06071982532739639,2.8781380024156533e-05,0.013862945139408112
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R6,val,0.9996991157531738,4.2198920709779486e-05,2.8821110390708782e-05,0.00022959189664106816,1.9514564542078006e-07,4.2368384356450406e-08
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R6,val,0.9605894684791565,0.0002551633515395224,0.0384284183382988,0.0006550915422849357,2.158886127290316e-05,5.019560194341466e-05
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R6,val,0.9903338551521301,3.5428482078714296e-05,0.00637969421222806,0.0002149167121388018,0.002204157877713442,0.0008319448679685593
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R6,val,0.954016387462616,4.664916195906699e-05,0.00011125173477921635,0.00115926971193403,0.027895189821720123,0.016771236434578896
