sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999797523021698,1.1058491509174928e-05,5.9200679970672354e-05,6.036831109668128e-05,7.189948519226164e-05
trashnet_k5_00013,test/cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999258518218994,9.455808580582925e-09,4.6180918644722624e-08,7.41189214750193e-05,1.8474691776404484e-09
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.07490453869104385,0.11197929829359055,0.1499829739332199,0.5364452004432678,0.12668797373771667
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9322906732559204,0.0012478645658120513,0.006970232352614403,0.059483062475919724,8.109662303468212e-06
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999817609786987,1.6472151855850825e-06,7.736590305285063e-06,5.908723323955201e-06,3.0356152365129674e-06
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999698400497437,4.364633525710815e-07,1.2478621691514036e-08,9.70084528262305e-08,2.965702697110828e-05
trashnet_k5_00052,test/cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999986886978149,2.9702560411237755e-08,1.0692677960832953e-06,2.0061536076809716e-07,5.917724976711725e-09
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,6.464047328336164e-05,0.009687642566859722,4.132944013690576e-05,0.00010804120393004268,0.9900982975959778
trashnet_k5_00054,test/cardboard/cardboard358.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999754428863525,1.8520021285439725e-06,2.76352920991485e-07,1.8531833120505325e-05,3.9746596485201735e-06
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9699442982673645,0.0006078899605199695,0.015924576669931412,0.012655948288738728,0.0008673674310557544
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9993727803230286,0.0001994077756535262,0.00036143363104201853,3.561246194294654e-05,3.0759882065467536e-05
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999113082885742,1.6021930449028332e-08,5.786961537523894e-06,8.284607611130923e-05,1.3127898768061641e-08
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998635053634644,1.233745388162788e-05,2.6737772714113817e-05,2.094576666422654e-05,7.646694575669244e-05
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9991403818130493,1.2945449270773679e-05,0.0007295898976735771,0.00010557031055213884,1.1491455552459229e-05
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.11903849989175797,0.05889956280589104,0.0009079830488190055,0.8158673048019409,0.005286673549562693
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9958155751228333,0.0007866336964070797,0.0005401172093115747,0.0001541428646305576,0.002703549340367317
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.04138382151722908,0.1355929672718048,0.09165164828300476,0.7207640409469604,0.010607505217194557
trashnet_k5_00105,train/cardboard/cardboard127.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999978542327881,3.733373432623921e-07,1.149959985013993e-06,1.0048239573734463e-07,5.033625143369136e-07
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.003278920194134116,0.4491855502128601,0.532380223274231,0.0025736538227647543,0.012581666931509972
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999904990196228,1.1097996299724855e-08,3.3202226745743246e-07,9.461259469389915e-05,4.954386056965632e-08
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999985694885254,6.532664356294002e-14,5.893773247223066e-10,1.4536867638526019e-06,8.020832804357669e-13
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.0012947942595928907,6.59283105051145e-05,0.14776992797851562,0.8274202346801758,0.023449193686246872
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9865232110023499,9.97258439383586e-07,0.0013419035822153091,0.012130821123719215,3.2191894661082188e-06
trashnet_k5_00156,train/cardboard/cardboard185.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,0.018887000158429146,0.011206581257283688,0.006027811672538519,0.13245299458503723,0.8314256072044373
trashnet_k5_00160,train/cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999370574951172,7.3355628238402915e-09,3.346870698806015e-06,5.699631947209127e-05,2.6014595277956687e-06
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.7039175033569336,1.3552171829189774e-08,0.0003445868205744773,0.2957379221916199,1.8923069777798673e-09
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9997932314872742,2.9647364954143995e-06,1.6598214642726816e-06,0.00019430037355050445,7.811040632077493e-06
trashnet_k5_00169,train/cardboard/cardboard202.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9996551275253296,4.2014602513518184e-05,0.0002578659332357347,4.222025381750427e-05,2.7469141059555113e-06
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9971383810043335,0.00024093323736451566,0.00037572436849586666,0.0008516836678609252,0.0013932614820078015
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9457114338874817,1.500844319934913e-07,0.00031555144232697785,0.05377184599637985,0.00020106698502786458
