sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999996423721313,3.1315647675000946e-07,1.0379320736220166e-09,1.472160202986919e-13,3.5782504737014165e-10,1.017594042612268e-14
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9997932314872742,1.6142621461767703e-06,0.00019871392578352243,7.956780308411571e-13,5.143910129845608e-06,1.3181659141991986e-06
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,glass,1,42,R7,direct_kd,val,0.00495626637712121,0.8482970595359802,0.08725343644618988,0.0002901846601162106,0.046909086406230927,0.012293861247599125
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9620320796966553,0.0034561026841402054,0.01868351362645626,0.015825554728507996,4.109179485567438e-08,2.748837687249761e-06
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.999995231628418,3.91136367738909e-09,5.662206490342214e-07,4.1330740714329295e-06,1.012399830635502e-09,1.636391890047495e-11
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9987192153930664,0.0004674239899031818,7.358598850260023e-06,3.4082162869708554e-07,0.0008052735356613994,3.1520846732746577e-07
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999990463256836,2.7340664132680104e-07,4.203702985705604e-07,4.123793928556552e-08,9.682199930693969e-08,2.013404998280066e-09
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,glass,1,42,R7,direct_kd,val,0.002744649536907673,0.9211025238037109,0.07116666436195374,0.0017437537899240851,0.003149830736219883,9.241556108463556e-05
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9434192776679993,0.05406223237514496,0.00011023104889318347,3.509460293571465e-05,0.0022409686353057623,0.00013218722597230226
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999755620956421,1.0326556321160751e-07,1.911076469696127e-05,4.416107799443125e-07,1.038568964162323e-08,4.790845196112059e-06
