sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,777,R11,test,0.9983515739440918,1.3339861659744656e-08,6.106521399651399e-10,0.0016484830994158983,2.0813907888883598e-11,5.053360840889809e-09
trashnet_00016,cardboard/cardboard113.jpg,cardboard,0,cardboard,0,777,R11,test,0.9996771812438965,0.0003065386845264584,1.0990921737175086e-06,3.3324582204841136e-07,1.4442396604863461e-05,4.229109720199631e-07
trashnet_00023,cardboard/cardboard12.jpg,cardboard,0,cardboard,0,777,R11,test,0.999833345413208,6.192294677020982e-05,2.5366634872625582e-05,1.6373487596865743e-06,7.774465484544635e-05,1.5677816822545765e-09
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,cardboard,0,777,R11,test,0.9470593929290771,0.040806058794260025,0.0006269109435379505,0.01105273887515068,0.00031708311871625483,0.00013771407247986645
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,777,R11,test,7.460058986907825e-05,0.39954671263694763,0.4354013204574585,0.00042929680785164237,0.16429421305656433,0.0002538536209613085
trashnet_00034,cardboard/cardboard13.jpg,cardboard,0,cardboard,0,777,R11,test,0.9967448711395264,1.9650767626444576e-06,0.0019852500408887863,0.0009497468126937747,0.0003013421082869172,1.68435690284241e-05
trashnet_00038,cardboard/cardboard133.jpg,cardboard,0,cardboard,0,777,R11,test,0.9747393727302551,0.00015658473421353847,9.515911369817331e-05,0.00980174820870161,2.5913634090102278e-05,0.015181245282292366
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,777,R11,test,0.9980248212814331,0.0002941644052043557,3.445993286277371e-07,0.00014455927885137498,0.0015226108953356743,1.3498733096639626e-05
trashnet_00060,cardboard/cardboard153.jpg,cardboard,0,paper,3,777,R11,test,0.0226728655397892,0.31421422958374023,0.16099509596824646,0.381242036819458,0.08683973550796509,0.034036003053188324
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999850988388062,3.5198106651535e-09,3.359128086799501e-08,1.4681517313874792e-05,5.7563072364263945e-11,2.2151648693125026e-07
trashnet_00074,cardboard/cardboard166.jpg,cardboard,0,glass,1,777,R11,test,3.485172419459559e-05,0.9027599692344666,0.0001974484621314332,0.0033249438274651766,0.09367503970861435,7.73103874962544e-06
trashnet_00078,cardboard/cardboard17.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999663829803467,2.1188523646742397e-07,8.971785092626305e-08,1.9736487956834026e-05,1.3211689292802475e-05,3.704203948018403e-07
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,glass,1,777,R11,test,0.045819081366062164,0.9329695105552673,0.02061198092997074,1.0339501386624761e-05,0.0005683898343704641,2.0643032257794403e-05
trashnet_00085,cardboard/cardboard176.jpg,cardboard,0,paper,3,777,R11,test,0.0035669896751642227,0.00034558854531496763,0.006354191340506077,0.988785982131958,0.000859526451677084,8.772045111982152e-05
trashnet_00091,cardboard/cardboard181.jpg,cardboard,0,cardboard,0,777,R11,test,1.0,2.219287080496013e-11,1.5581841372735994e-12,1.4140557169639578e-08,3.068246611642733e-13,3.864659287033945e-11
trashnet_00095,cardboard/cardboard185.jpg,cardboard,0,plastic,4,777,R11,test,0.0008110658964142203,0.0005377203342504799,0.00010411466791993007,0.0005855454364791512,0.9979531764984131,8.380952749575954e-06
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,777,R11,test,0.9867342710494995,7.486441063520033e-06,0.00051913718925789,0.012372726574540138,0.00036443473072722554,2.0307518298068317e-06
trashnet_00104,cardboard/cardboard193.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999762773513794,3.2542919747857724e-11,3.438244133846524e-09,2.3278218577615917e-05,4.209640849239804e-07,1.770120761079852e-08
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,777,R11,test,0.9984073042869568,0.0015823255525901914,6.1825394368497655e-06,2.011100832532975e-06,1.2150387647125171e-06,1.0577077773632482e-06
trashnet_00125,cardboard/cardboard211.jpg,cardboard,0,cardboard,0,777,R11,test,1.0,5.069329504781006e-12,1.5675748893384522e-11,6.046247058577592e-09,9.053373285425326e-13,7.945269442366509e-11
trashnet_00127,cardboard/cardboard213.jpg,cardboard,0,cardboard,0,777,R11,test,1.0,1.386084563098633e-11,2.832972918753729e-11,1.6207389597067134e-10,1.0420368994762397e-12,1.0584466246174595e-12
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999731779098511,7.76680371927796e-06,1.2058865650033113e-05,3.7332813462853665e-07,1.9182652977178805e-06,4.770991381519707e-06
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,777,R11,test,0.9997666478157043,4.1025876271305606e-05,9.872343298411579e-07,0.00011989191261818632,6.517615111079067e-05,6.337771537801018e-06
trashnet_00157,cardboard/cardboard240.jpg,cardboard,0,cardboard,0,777,R11,test,0.999742329120636,4.259667912265286e-05,7.42864576750435e-05,2.242161372123519e-06,0.00013670044427271932,1.8733960587269394e-06
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,777,R11,test,0.9902472496032715,8.317478932440281e-05,1.809351670090109e-05,0.00707486504688859,0.0018185288645327091,0.0007581681711599231
trashnet_00183,cardboard/cardboard264.jpg,cardboard,0,cardboard,0,777,R11,test,0.9974939823150635,0.0003927438519895077,1.0608761158437119e-06,0.0020780249033123255,1.963009526662063e-05,1.4559383998857811e-05
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,paper,3,777,R11,test,0.4498019814491272,1.6602138202870265e-05,0.0005066114827059209,0.5489603281021118,0.0007142187096178532,2.414875552858575e-07
trashnet_00195,cardboard/cardboard275.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999996423721313,1.1229878360552448e-08,2.356913881840228e-07,1.4267511971866043e-07,4.25469970366521e-08,1.522997550296168e-08
trashnet_00217,cardboard/cardboard295.jpg,cardboard,0,plastic,4,777,R11,test,0.005754703655838966,0.02159114181995392,0.01418749988079071,1.4942356685310187e-08,0.9583871960639954,7.940566138131544e-05
trashnet_00221,cardboard/cardboard299.jpg,cardboard,0,trash,5,777,R11,test,0.0006367480382323265,0.0004979319055564702,6.9017623900435865e-06,1.0770281733130105e-07,0.17703816294670105,0.8218201398849487
trashnet_00227,cardboard/cardboard303.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999306201934814,1.3258964770557213e-07,7.4608569775591604e-06,6.156716699479148e-05,7.825049408438645e-08,7.49593880300381e-08
trashnet_00237,cardboard/cardboard312.jpg,cardboard,0,cardboard,0,777,R11,test,0.9545950293540955,3.736016515176743e-05,2.4449934699077858e-06,8.368806447833776e-06,0.0453500933945179,6.750844022462843e-06
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,plastic,4,777,R11,test,0.21259143948554993,0.05928003042936325,0.001230017514899373,0.006320177111774683,0.6809130907058716,0.039665356278419495
trashnet_00264,cardboard/cardboard337.jpg,cardboard,0,cardboard,0,777,R11,test,0.998689591884613,0.00026405625976622105,0.000964699313044548,5.576968760578893e-05,2.5884710339596495e-05,1.0516686188566382e-07
trashnet_00271,cardboard/cardboard343.jpg,cardboard,0,cardboard,0,777,R11,test,0.9996355772018433,0.0001858266186900437,1.280097148992354e-05,9.25628137338208e-06,0.00015617637836840004,3.31932824337855e-07
trashnet_00272,cardboard/cardboard344.jpg,cardboard,0,cardboard,0,777,R11,test,0.998694121837616,1.2537810789581272e-07,1.3169133126211818e-05,2.047352836598293e-06,0.0005572382360696793,0.0007331914966925979
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999772310256958,1.7666684115624776e-08,4.0722909488977166e-07,6.362017046512847e-08,2.221225258836057e-05,1.2167677709840063e-07
trashnet_00280,cardboard/cardboard351.jpg,cardboard,0,cardboard,0,777,R11,test,0.9941917061805725,2.360002872592304e-05,7.355008710874245e-05,2.173487132495211e-07,0.005707458592951298,3.4534468795754947e-06
trashnet_00295,cardboard/cardboard365.jpg,cardboard,0,cardboard,0,777,R11,test,0.9988419413566589,2.9326932349249546e-07,8.001894258313769e-08,0.0011558982077986002,1.7395208260495565e-06,3.6922674695460955e-08
trashnet_00297,cardboard/cardboard367.jpg,cardboard,0,cardboard,0,777,R11,test,0.8240251541137695,0.0022476923186331987,6.240685615921393e-05,0.16194355487823486,0.011409151367843151,0.00031201462843455374
trashnet_00303,cardboard/cardboard372.jpg,cardboard,0,cardboard,0,777,R11,test,0.9394554495811462,4.069199349032715e-06,4.879715561401099e-06,0.06052841246128082,2.3314889574521658e-08,7.141667083487846e-06
trashnet_00305,cardboard/cardboard374.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999910593032837,7.302405720110983e-07,2.207290172862031e-08,8.10795245342888e-06,1.1100608077185825e-07,1.3204127791155429e-09
trashnet_00307,cardboard/cardboard376.jpg,cardboard,0,cardboard,0,777,R11,test,0.9405665397644043,0.001250365050509572,0.0005792067386209965,0.04181274399161339,0.0029703204054385424,0.012820843607187271
trashnet_00318,cardboard/cardboard386.jpg,cardboard,0,cardboard,0,777,R11,test,0.9992066025733948,0.00015408358012791723,2.215182757936418e-05,0.0001656206150073558,0.00045127648627385497,2.7079940423391236e-07
trashnet_00320,cardboard/cardboard388.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999998807907104,2.0939245004569784e-08,8.408281709781917e-11,1.1363952268084176e-07,5.159996388504062e-11,5.3349968887062e-10
trashnet_00321,cardboard/cardboard389.jpg,cardboard,0,cardboard,0,777,R11,test,0.9752576947212219,0.00039850606117397547,0.00019008821982424706,0.010577996261417866,0.008765185251832008,0.0048105535097420216
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,cardboard,0,777,R11,test,0.9997114539146423,5.673359555657953e-05,1.152050208474975e-05,0.00010076886246679351,0.0001193304851767607,1.5803570363459585e-07
trashnet_00331,cardboard/cardboard398.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999986886978149,5.669679481457024e-08,2.7097362576000705e-08,1.2531564834716846e-06,2.6677257736196225e-08,4.067188807965749e-09
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999853372573853,1.8156567804794577e-08,1.4567269317922182e-05,1.917143388485698e-10,1.7205456970259547e-07,4.772147260689863e-11
trashnet_00351,cardboard/cardboard52.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999146461486816,2.0696620595117565e-07,2.025368495139901e-08,2.6527090994932223e-06,7.572770118713379e-05,6.843746177764842e-06
trashnet_00355,cardboard/cardboard56.jpg,cardboard,0,cardboard,0,777,R11,test,0.6528775691986084,0.06682603806257248,0.02088448964059353,0.0037407279014587402,0.2556705176830292,6.322240437839355e-07
trashnet_00356,cardboard/cardboard57.jpg,cardboard,0,cardboard,0,777,R11,test,0.9998151659965515,0.00017298696911893785,8.1065263657365e-06,5.012336501408754e-08,1.6663543647155166e-06,2.0778657017217483e-06
trashnet_00357,cardboard/cardboard58.jpg,cardboard,0,cardboard,0,777,R11,test,0.9995218515396118,2.027458685915917e-05,1.177995636680862e-05,0.0004339133156463504,1.1872347386088222e-05,2.2457142279108666e-07
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,777,R11,test,0.9978413581848145,7.480277020022186e-08,0.0015876182587817311,0.00027141059399582446,0.0002854097110684961,1.417160365235759e-05
trashnet_00364,cardboard/cardboard64.jpg,cardboard,0,cardboard,0,777,R11,test,0.9994194507598877,6.192753789946437e-05,3.058160291402601e-05,0.00043365705641917884,5.3777312132297084e-05,5.801635438729136e-07
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999315738677979,2.511577122277231e-06,1.336296833187589e-07,6.711490186717128e-06,5.863322439836338e-05,3.7697608945563843e-07
trashnet_00387,cardboard/cardboard85.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999992847442627,7.306726246270046e-08,9.401254885688104e-09,6.325932417894364e-07,5.3865443355727294e-11,2.7404519625795487e-11
trashnet_00395,cardboard/cardboard92.jpg,cardboard,0,cardboard,0,777,R11,test,0.9995405673980713,3.4382853755232645e-06,3.7316661405384366e-07,0.00013575830962508917,7.223284046631306e-05,0.0002477243251632899
trashnet_00398,cardboard/cardboard95.jpg,cardboard,0,cardboard,0,777,R11,test,0.9131802320480347,3.184458591931616e-06,0.08661426603794098,6.701113193230412e-07,0.0002016875660046935,4.43583780818102e-10
trashnet_00401,cardboard/cardboard98.jpg,cardboard,0,cardboard,0,777,R11,test,0.9893704652786255,0.0010824183700606227,0.0002138705604011193,0.00016591319581493735,0.00896176602691412,0.00020567730825860053
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,cardboard,0,777,R11,test,0.9985735416412354,0.00013614118506666273,0.000583625107537955,0.0006988489767536521,3.6068436202185694e-06,4.216827619529795e-06
trashnet_00409,glass/glass104.jpg,glass,1,glass,1,777,R11,test,0.0034572365693747997,0.9842225909233093,0.0017190201906487346,0.008993837051093578,0.0015782320406287909,2.9076200007693842e-05
trashnet_00419,glass/glass113.jpg,glass,1,glass,1,777,R11,test,0.007337228395044804,0.866908848285675,0.005144770257174969,0.0884738638997078,0.0320274718105793,0.00010782414756249636
trashnet_00432,glass/glass125.jpg,glass,1,glass,1,777,R11,test,0.0007416633889079094,0.9912686347961426,0.0009164750226773322,1.570542917761486e-05,0.007054551970213652,2.9683044431294547e-06
trashnet_00433,glass/glass126.jpg,glass,1,glass,1,777,R11,test,0.0025672437623143196,0.9095500111579895,0.013171913102269173,0.0026166001334786415,0.07208123803138733,1.3044434126641136e-05
trashnet_00435,glass/glass128.jpg,glass,1,glass,1,777,R11,test,0.02071826532483101,0.3419712483882904,0.008611392229795456,0.2947976291179657,0.3215661644935608,0.012335251085460186
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,777,R11,test,1.4812536086594719e-08,0.8959925174713135,0.0002228214725619182,3.64526357543582e-07,0.02994895726442337,0.07383540272712708
trashnet_00449,glass/glass140.jpg,glass,1,metal,2,777,R11,test,0.18289321660995483,0.09506925195455551,0.5144416689872742,0.17900578677654266,0.0002049390022875741,0.02838512882590294
trashnet_00453,glass/glass144.jpg,glass,1,plastic,4,777,R11,test,0.00011051946057705209,0.2774279713630676,0.010426090098917484,0.018695741891860962,0.44073861837387085,0.2526010572910309
trashnet_00456,glass/glass147.jpg,glass,1,glass,1,777,R11,test,0.025851555168628693,0.9662904739379883,0.0009425628231838346,0.00019622592662926763,0.006678243633359671,4.105092739337124e-05
trashnet_00465,glass/glass155.jpg,glass,1,plastic,4,777,R11,test,4.427942258189432e-06,0.06175336241722107,0.001977319363504648,1.4796180947129756e-09,0.9362648129463196,8.334877321658496e-08
trashnet_00492,glass/glass18.jpg,glass,1,glass,1,777,R11,test,0.0012653568992391229,0.7362465858459473,0.24469254910945892,5.095265009913419e-07,0.01779484748840332,4.434835787492375e-08
trashnet_00500,glass/glass187.jpg,glass,1,glass,1,777,R11,test,0.0034484441857784986,0.9340086579322815,0.0027226211968809366,0.01762954145669937,0.039697274565696716,0.002493542619049549
trashnet_00514,glass/glass2.jpg,glass,1,glass,1,777,R11,test,9.076271817320958e-05,0.6452474594116211,0.010521523654460907,0.006450548302382231,0.021990390494465828,0.3156993091106415
trashnet_00515,glass/glass20.jpg,glass,1,glass,1,777,R11,test,0.0007008666871115565,0.9888231754302979,0.010440935380756855,8.334291123901494e-08,3.496231511235237e-05,4.053278601645616e-09
