sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00000,cardboard/cardboard1.jpg,cardboard,0,cardboard,0,777,R11,val,0.999257504940033,0.0003341513220220804,7.747257768642157e-05,9.372395288664848e-05,0.00021759573428425938,1.951177000591997e-05
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,777,R11,val,0.9984832406044006,0.00012110509123886004,1.0294098501617555e-05,0.0001529090804979205,0.0012324100825935602,8.61528448581339e-08
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,777,R11,val,0.9792393445968628,9.342949488200247e-05,0.0013470390113070607,0.019317179918289185,1.0271664763195076e-07,2.8643571567954496e-06
trashnet_00030,cardboard/cardboard126.jpg,cardboard,0,cardboard,0,777,R11,val,0.9928867220878601,0.0007951168227009475,0.00042476493399590254,0.004557743202894926,0.0010410866234451532,0.0002945135347545147
trashnet_00031,cardboard/cardboard127.jpg,cardboard,0,cardboard,0,777,R11,val,0.9996166229248047,2.6523146516410634e-05,0.000103881633549463,0.00012390581832733005,0.00012893605162389576,2.2499824225974407e-08
trashnet_00037,cardboard/cardboard132.jpg,cardboard,0,trash,5,777,R11,val,0.36691248416900635,0.0003378643305040896,1.242747839569347e-05,0.14090588688850403,2.1472755179274827e-05,0.4918098747730255
trashnet_00042,cardboard/cardboard137.jpg,cardboard,0,metal,2,777,R11,val,0.3283707797527313,0.1964624971151352,0.4086640179157257,0.0012218833435326815,0.05043880268931389,0.014842039905488491
trashnet_00044,cardboard/cardboard139.jpg,cardboard,0,cardboard,0,777,R11,val,0.9980595707893372,2.420274086034624e-06,8.35857426864095e-05,0.001230684807524085,4.5223423512652516e-05,0.000578502775169909
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,plastic,4,777,R11,val,0.06733578443527222,0.0427124984562397,0.18141382932662964,0.013920990750193596,0.6846485733985901,0.009968333877623081
trashnet_00050,cardboard/cardboard144.jpg,cardboard,0,cardboard,0,777,R11,val,0.9745399355888367,0.0029496089555323124,0.001330142142251134,0.018219152465462685,0.0004084530519321561,0.0025526736862957478
trashnet_00059,cardboard/cardboard152.jpg,cardboard,0,cardboard,0,777,R11,val,0.6077333688735962,0.0025314169470220804,0.028175342828035355,3.771249612327665e-05,4.273386002751067e-05,0.36147940158843994
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,777,R11,val,0.9998910427093506,4.0765266930975486e-06,4.672365605529194e-08,0.00010391014802735299,6.362418503158551e-07,3.4591872122291534e-07
trashnet_00071,cardboard/cardboard163.jpg,cardboard,0,cardboard,0,777,R11,val,0.9646801948547363,0.02045609802007675,0.0019270229386165738,0.012202971614897251,0.0007321300799958408,1.6140890011229203e-06
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,777,R11,val,0.9997177720069885,0.00015800139226485044,6.125424260972068e-05,2.8513697543530725e-05,2.6577688913675956e-05,7.810451279510744e-06
trashnet_00092,cardboard/cardboard182.jpg,cardboard,0,paper,3,777,R11,val,0.05264154449105263,0.16124434769153595,0.07516887784004211,0.5744589567184448,0.13604681193828583,0.0004393967392388731
