sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.994989812374115,1.575732966330179e-08,2.059468471315995e-07,0.004943358711898327,4.826683834835421e-06,6.169823609525338e-05
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.7880894541740417,0.1564011424779892,0.0475136935710907,0.0004740682488773018,0.007286460138857365,0.0002351395960431546
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9863899350166321,0.0016771545633673668,0.00019528562552295625,0.0001625311269890517,0.010263788513839245,0.0013112814631313086
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9987714886665344,1.9039136933685086e-09,3.134769212920219e-05,0.0011971737258136272,2.5520074942164683e-09,2.7165980576171478e-09
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.06791506707668304,0.005975058302283287,0.8928599953651428,0.02052917145192623,0.0125415725633502,0.0001792019174899906
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9979836940765381,1.3760298145371053e-07,0.0017644629115238786,0.0002500097907613963,4.1241443682338286e-07,1.3055406498097e-06
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999948740005493,3.1551687929010086e-09,6.299361032802153e-09,5.029447038396029e-06,1.3627391126647126e-07,3.2558105544922e-08
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.8115611672401428,0.0464777834713459,0.03701463341712952,0.010811391286551952,0.0170087069272995,0.07712627947330475
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9263215065002441,0.002846428658813238,0.0018377922242507339,0.0022561124060302973,0.005938262678682804,0.060799919068813324
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.871975302696228,5.43054170520918e-07,2.0854982096807362e-07,0.023834921419620514,4.646375964512117e-05,0.10414259880781174
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.7233685851097107,0.004369042348116636,0.09530320763587952,0.10626649856567383,0.008537478744983673,0.06215518340468407
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999457597732544,1.0605310308164917e-05,7.6089372669230215e-06,9.553070412948728e-06,2.6197176339337602e-05,2.110547967504317e-07
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9628391265869141,0.019625307992100716,0.005789910443127155,0.005447091069072485,0.0061064125038683414,0.00019211812468711287
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.875468909740448,0.010807370766997337,0.016463186591863632,0.016977492719888687,0.011139549314975739,0.06914359331130981
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9940714240074158,3.950602831537253e-07,5.336924004950561e-07,0.00450561661273241,0.0006664380198344588,0.000755542132537812
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999842643737793,7.71805641619494e-09,1.2096674595341028e-07,1.5446303223143332e-05,3.934893655355154e-08,1.1100532759655835e-07
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999314546585083,1.9904079806565278e-07,3.069078957196325e-05,3.4502365451771766e-05,2.4678138288436458e-06,7.352057309617521e-07
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9979222416877747,2.1343155021114057e-10,2.7623100322671235e-06,0.0020748607348650694,3.3983443614715725e-08,1.7359634796321188e-07
