sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00018,cardboard/cardboard115.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9999898672103882,2.3730575549052446e-07,1.6085900611528814e-08,4.628107319604169e-07,7.2794559855537955e-06,2.108895841956837e-06
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,3407,R10,val,0.00371227297000587,0.04166552796959877,0.7428338527679443,0.15479676425457,0.009250986389815807,0.04774061217904091
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9926868677139282,0.0016137170605361462,0.0002154273388441652,0.00036717066541314125,0.0033524129539728165,0.001764550106599927
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9973167777061462,0.00010143968393094838,7.040258788038045e-05,0.0009949252707883716,0.0008763051591813564,0.0006401800783351064
trashnet_00055,cardboard/cardboard149.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9997318387031555,1.0127376299351454e-05,3.3331382383039454e-06,5.103082730784081e-05,0.00010568439756752923,9.793317440198734e-05
trashnet_00063,cardboard/cardboard156.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9999991655349731,1.2478987621022952e-08,4.726541935617945e-10,2.3450823505299923e-08,6.252995490285684e-07,2.1075713618756708e-07
trashnet_00068,cardboard/cardboard160.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9998809099197388,4.8504107326152734e-06,6.733122859259311e-07,1.1343816368025728e-05,7.49983882997185e-05,2.7225691155763343e-05
trashnet_00074,cardboard/cardboard166.jpg,cardboard,0,glass,1,3407,R10,val,0.008731706067919731,0.44133856892585754,0.09273571521043777,0.012182110920548439,0.4404774606227875,0.004534375853836536
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,glass,1,3407,R10,val,0.256274938583374,0.4237656593322754,0.12993724644184113,0.007641206961125135,0.16337621212005615,0.019004741683602333
trashnet_00086,cardboard/cardboard177.jpg,cardboard,0,cardboard,0,3407,R10,val,0.999980092048645,1.6056755214322038e-07,5.680658432538621e-08,4.363198968349025e-06,1.1929557331313845e-05,3.5076411677437136e-06
trashnet_00100,cardboard/cardboard19.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9999967813491821,1.1187735537987464e-07,2.9180595717548385e-09,5.581768292017841e-08,2.166048943763599e-06,9.408632308804954e-07
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,3407,R10,val,0.999632716178894,6.98698704582057e-06,5.451295805869449e-07,2.302158645761665e-05,0.000311048177536577,2.5632323740865104e-05
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9999399185180664,2.225152684331988e-06,2.8179348987578123e-07,4.822357823286438e-06,3.744885543710552e-05,1.5332907423726283e-05
trashnet_00110,cardboard/cardboard199.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9999974966049194,2.8342347135890122e-08,3.3850109382171922e-09,2.4724323566260864e-07,1.3969716974315816e-06,8.246529432653915e-07
trashnet_00118,cardboard/cardboard205.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9993509650230408,2.0809616216865834e-06,5.2111413424427155e-06,0.00041620165575295687,4.094879113836214e-05,0.00018447995535098016
trashnet_00121,cardboard/cardboard208.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9999996423721313,2.688250289040184e-09,8.880913365816312e-11,6.679524044983509e-09,2.762921553767228e-07,5.192643826035237e-08
trashnet_00159,cardboard/cardboard242.jpg,cardboard,0,paper,3,3407,R10,val,0.1097293570637703,0.00015407090540975332,0.012922614812850952,0.8681602478027344,0.001635522348806262,0.007398221641778946
trashnet_00162,cardboard/cardboard245.jpg,cardboard,0,cardboard,0,3407,R10,val,0.999677300453186,1.328548569290433e-05,2.580544105512672e-06,3.675411790027283e-05,0.0002154137910110876,5.4638279834762216e-05
trashnet_00176,cardboard/cardboard258.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9999887943267822,1.4142510451620183e-07,1.6661461543776568e-08,8.886121349860332e-07,8.637174687464722e-06,1.6296265812343336e-06
trashnet_00177,cardboard/cardboard259.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9997168183326721,2.4270239009638317e-05,2.6315451577829663e-06,1.975084342120681e-05,0.00014089852629695088,9.570983820594847e-05
trashnet_00179,cardboard/cardboard260.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9996509552001953,3.503586776787415e-05,3.4319555197726004e-06,2.0656954802689143e-05,0.00017338135512545705,0.00011645957420114428
trashnet_00180,cardboard/cardboard261.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9977951049804688,0.0001392610283801332,5.2139781473670155e-05,0.0005128898192197084,0.0009520250023342669,0.0005486407317221165
trashnet_00182,cardboard/cardboard263.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9993796348571777,4.834518040297553e-05,7.39228516977164e-06,5.64109614060726e-05,0.0003598952025640756,0.00014826067490503192
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,3407,R10,val,0.99815434217453,0.00017035455675795674,2.9719049052800983e-05,0.00019172193424310535,0.0010549474973231554,0.00039880312397144735
trashnet_00196,cardboard/cardboard276.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9894348978996277,0.0012117382138967514,8.326903480337933e-05,0.00040037004509940743,0.007947959005832672,0.0009218417690135539
trashnet_00204,cardboard/cardboard283.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9999700784683228,5.604301804851275e-07,6.166233390558773e-08,1.8738228391157463e-06,2.3644652173970826e-05,3.781531404456473e-06
trashnet_00208,cardboard/cardboard287.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9999821186065674,4.356170677510818e-07,2.7044043449109267e-08,5.873328632333141e-07,1.4482115147984587e-05,2.4631233372929273e-06
trashnet_00211,cardboard/cardboard29.jpg,cardboard,0,paper,3,3407,R10,val,0.029510723426938057,3.352312705828808e-05,0.00447620265185833,0.9630499482154846,0.0010759782744571567,0.0018536850111559033
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9812867045402527,0.0020452600438147783,0.00017792917788028717,0.0017113836947828531,0.011850389651954174,0.0029282693285495043
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9975600242614746,0.0008443818078376353,2.850778037100099e-05,2.678057899174746e-05,0.000684887170791626,0.0008553590159863234
trashnet_00219,cardboard/cardboard297.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9999933242797852,9.969997449843504e-08,6.153426657107275e-09,2.3823537276257412e-07,5.427509677247144e-06,8.697284670233785e-07
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,3407,R10,val,0.6567007899284363,0.14667293429374695,0.023048924282193184,0.016106463968753815,0.1164819523692131,0.04098895937204361
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9999850988388062,3.199525906438794e-07,2.001913301796776e-08,5.013936856812506e-07,1.2189248081995174e-05,1.9637789137050277e-06
trashnet_00231,cardboard/cardboard307.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9999874830245972,2.7852374273606983e-07,1.9863390932073344e-08,5.737304036301794e-07,9.416843568033073e-06,2.242711389044416e-06
trashnet_00240,cardboard/cardboard315.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9997782111167908,1.3338829376152717e-05,1.699157451184874e-06,1.7244879927602597e-05,0.00013629709428641945,5.319583942764439e-05
trashnet_00243,cardboard/cardboard318.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9907124638557434,4.506620825850405e-05,2.1036619273218093e-06,0.0009782541310414672,0.008131049573421478,0.00013104169920552522
trashnet_00249,cardboard/cardboard323.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9989217519760132,8.5058381955605e-05,1.516103384346934e-05,0.00010985895642079413,0.0006458450807258487,0.00022235505457501858
trashnet_00252,cardboard/cardboard326.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9997115731239319,2.5634344638092443e-05,2.2685217118123546e-06,1.4421753803617321e-05,0.00017187459161505103,7.428417302435264e-05
trashnet_00253,cardboard/cardboard327.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9999885559082031,7.15415637841943e-07,1.7875134261657877e-08,1.583885449463196e-07,7.009981345618144e-06,3.4803740618372103e-06
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9985754489898682,0.00016278092516586185,1.7173748346976936e-05,7.607069710502401e-05,0.000904821150470525,0.00026370398700237274
trashnet_00268,cardboard/cardboard340.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9999003410339355,2.769137608993333e-06,5.368218012336001e-07,1.3763931747234892e-05,6.17421610513702e-05,2.0803836378036067e-05
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9998726844787598,4.831460501009133e-06,7.599820150971937e-07,1.326215442531975e-05,8.10276105767116e-05,2.745240090007428e-05
