sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9997726082801819,1.1748442375392187e-05,7.360268500633538e-05,6.907583883730695e-05,7.295862451428548e-05
trashnet_k5_00013,test/cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998900890350342,1.9401365847215857e-08,7.49563540125564e-08,0.00010975088662235066,2.8725126721695915e-09
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.05526607483625412,0.15600119531154633,0.21330970525741577,0.41176795959472656,0.163655087351799
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.8711338043212891,0.004036120139062405,0.017260296270251274,0.1075546070933342,1.5188211364147719e-05
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999797344207764,1.91827780327003e-06,9.65657272899989e-06,5.204245098866522e-06,3.3997212085523643e-06
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999651908874512,4.878597223978431e-07,1.4588918517688398e-08,9.93084867673133e-08,3.420160646783188e-05
trashnet_k5_00052,test/cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999978542327881,5.336579533832264e-08,1.7893739823193755e-06,2.550916917698487e-07,9.201416517612415e-09
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,3.102066330029629e-05,0.007679979782551527,3.07792543026153e-05,3.80816163669806e-05,0.9922202229499817
trashnet_k5_00054,test/cardboard/cardboard358.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999717473983765,2.424911144771613e-06,3.6325772612144647e-07,2.0927587684127502e-05,4.530330443230923e-06
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9593659043312073,0.0008748284308239818,0.026223691180348396,0.012367551214993,0.0011680492898449302
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9991745352745056,0.0002574982645455748,0.0004986486164852977,3.318788003525697e-05,3.6166104109724984e-05
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998679161071777,2.233033846721355e-08,8.498089300701395e-06,0.00012363474525045604,1.5650101659048232e-08
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998677968978882,1.1059269127144944e-05,2.7748752472689375e-05,1.9296228856546804e-05,7.397000445052981e-05
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9985101819038391,2.2528945919475518e-05,0.0013074526796117425,0.00014183219172991812,1.79265935003059e-05
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.06993498653173447,0.074010469019413,0.0009426364558748901,0.8503201603889465,0.00479178037494421
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.995354413986206,0.0008814402972348034,0.0006979579338803887,0.0001605222059879452,0.0029056963976472616
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.03278974071145058,0.13690878450870514,0.10324329137802124,0.7159509658813477,0.011107227765023708
trashnet_k5_00105,train/cardboard/cardboard127.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999973773956299,4.701024920450436e-07,1.4536849448631983e-06,9.184829252717464e-08,6.227845688044908e-07
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.002660128055140376,0.37305793166160583,0.6102820038795471,0.0020197699777781963,0.011980220675468445
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998530149459839,2.1059200605577644e-08,6.070831091165019e-07,0.00014624532195739448,7.733284945743435e-08
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999978542327881,9.284781466887757e-14,9.236050813044017e-10,2.1151001874386566e-06,9.982080266535132e-13
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.0008275252766907215,6.507048237835988e-05,0.19702698290348053,0.7731926441192627,0.028887785971164703
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.979468584060669,2.1125388229847886e-06,0.002549349796026945,0.017974665388464928,5.269592293188907e-06
trashnet_k5_00156,train/cardboard/cardboard185.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,0.009905870072543621,0.008949208073318005,0.004841899964958429,0.07409399747848511,0.9022090435028076
trashnet_k5_00160,train/cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999310970306396,5.78025005637528e-09,3.30140437654336e-06,6.358361133607104e-05,2.0740517356898636e-06
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.4626525342464447,2.701080248357357e-08,0.000661129888612777,0.5366863012313843,2.6536188801884464e-09
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9997658133506775,3.4525203318480635e-06,2.198846004830557e-06,0.00022027266095392406,8.379793143831193e-06
trashnet_k5_00169,train/cardboard/cardboard202.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9992006421089172,0.00010630086035234854,0.0006253090687096119,6.285828567342833e-05,4.913834345643409e-06
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9963654279708862,0.0003195607860106975,0.0004983404651284218,0.0010106153786182404,0.0018060205038636923
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9161379337310791,2.0264562294869393e-07,0.0006676747580058873,0.08291560411453247,0.000278464169241488
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999954700469971,6.985350076149643e-10,1.1229832175274623e-08,4.2352216951258015e-06,2.2206025107607275e-07
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999994039535522,4.050125512744529e-11,2.575185398256963e-09,6.161316150610219e-07,3.142882398776692e-09
trashnet_k5_00241,train/cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9870680570602417,0.006400709971785545,2.782491355901584e-05,0.0006598070031031966,0.005843584891408682
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.013784061186015606,0.00032475919579155743,0.7994487881660461,0.18476389348506927,0.0016785106854513288
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.14811141788959503,0.3325541615486145,0.46170568466186523,0.011148386634886265,0.04648033156991005
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999614953994751,1.362693637929624e-07,1.903315023810137e-06,3.2514497434021905e-05,3.966848908021348e-06
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998936653137207,6.642771495535271e-06,1.5260410179962491e-07,2.1255487808957696e-05,7.836392614990473e-05
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998468160629272,8.782660188444424e-06,8.679042480252974e-07,6.131284862931352e-06,0.00013741744623985142
trashnet_k5_00273,train/cardboard/cardboard317.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999392032623291,1.3306997725948122e-09,5.988019324831839e-08,6.07316724199336e-05,3.1004816491986276e-08
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9990928173065186,9.52771952142939e-05,1.4812365407124162e-05,0.00020407942065503448,0.0005931240739300847
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999998807907104,1.3892089700817678e-09,4.5646274315913615e-08,6.493982596111891e-08,4.414896892512843e-09
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999969005584717,1.1386135412294607e-07,2.2033249535979849e-07,1.3431258594209794e-06,1.3857612657375284e-06
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9997861981391907,2.4008998025237815e-06,1.1951591716297116e-08,6.08931077294983e-05,0.00015050964429974556
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9995526671409607,3.131099583697505e-05,5.792816955363378e-05,0.0001736184349283576,0.0001844552461989224
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998109936714172,9.150046935246792e-06,3.889537765644491e-06,0.0001568486331962049,1.9033126591239125e-05
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9992955923080444,0.00012344335846137255,5.892268291063374e-07,9.093258995562792e-05,0.0004894213634543121
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999962329864502,4.9353541697882974e-08,5.696143489331007e-06,3.1755025702295825e-05,6.19032078930104e-08
trashnet_k5_00328,train/cardboard/cardboard374.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999997615814209,8.679056406890595e-08,1.6792286672284717e-08,1.7600793000838166e-07,2.1589232801488834e-06
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9994732737541199,1.6022084309952334e-05,1.0065606147691142e-05,0.000454493158031255,4.627097587217577e-05
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,0.0100021967664361,0.004859827924519777,5.784274253528565e-05,0.0005541822756640613,0.9845259189605713
trashnet_k5_00343,train/cardboard/cardboard391.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.8165968656539917,4.283827729523182e-05,0.18043668568134308,0.00173133984208107,0.0011922577396035194
trashnet_k5_00344,train/cardboard/cardboard393.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998906850814819,5.999434904424561e-08,1.1091971828136593e-05,9.77098970906809e-05,5.12234009875101e-07
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999990463256836,3.4517795288735442e-09,4.546827980789203e-08,8.817059438115393e-07,8.461475431431609e-08
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,4.5182444591285176e-11,8.18392642543131e-09,2.6495550642380294e-08,5.355878518464863e-10
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999997615814209,3.192376585303691e-09,5.283939064071319e-09,2.008116126717141e-07,2.5405974213299487e-08
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9831027984619141,1.6608076691682072e-07,1.7373747596138855e-06,0.016849271953105927,4.591488323058002e-05
trashnet_k5_00372,train/cardboard/cardboard61.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998264908790588,4.20440251502896e-08,0.00015506627096328884,1.5204431292659137e-05,3.1870222301222384e-06
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999958276748657,4.803109163731278e-07,4.2139646438954514e-07,2.0741861135320505e-06,1.2004468317172723e-06
trashnet_k5_00386,train/cardboard/cardboard79.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999247789382935,5.988825932945474e-07,5.421840342023643e-06,3.6299446946941316e-05,3.284189006080851e-05
trashnet_k5_00393,train/cardboard/cardboard89.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.921217679977417,0.054200414568185806,0.0005105072050355375,0.002183162374421954,0.021888257935643196
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999798536300659,4.494440304370073e-07,1.1122186549528124e-07,1.700376560620498e-05,2.621975227157236e-06
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.0076215495355427265,0.33176180720329285,0.15218855440616608,0.0005718583124689758,0.5078562498092651
trashnet_k5_00413,test/glass/glass133.jpg,glass,1,glass,1,42,R5,ta_kd,val,7.112445473467233e-06,0.9979002475738525,0.0015962626785039902,9.168305041384883e-06,0.00048724879161454737
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.010058402083814144,0.9364534020423889,0.04761252552270889,0.005370746832340956,0.0005049525061622262
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.2116800007788697e-06,0.9859716296195984,0.011017522774636745,5.974865757707448e-07,0.003009082982316613
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,42,R5,ta_kd,val,8.812076885078568e-06,0.7017127871513367,0.29712390899658203,0.0007138368673622608,0.00044064188841730356
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,plastic,4,42,R5,ta_kd,val,1.631452869332861e-05,0.08502066880464554,0.0009014629176817834,3.1627153020963306e-06,0.9140583872795105
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,42,R5,ta_kd,val,7.498856575693935e-07,0.9450948238372803,0.05363193526864052,0.0011752324644476175,9.726118150865659e-05
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,42,R5,ta_kd,val,3.222974555683322e-05,0.6880658268928528,0.3041369915008545,0.007216639816761017,0.000548328272998333
trashnet_k5_00468,test/glass/glass393.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00012118596350774169,0.9935552477836609,0.00035479667712934315,0.00056585727725178,0.005402890965342522
trashnet_k5_00478,test/glass/glass440.jpg,glass,1,glass,1,42,R5,ta_kd,val,8.955895282269921e-06,0.9978973865509033,4.382492261356674e-05,0.00010554198524914682,0.0019443501951172948
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0010099674109369516,0.8986859917640686,0.02652064338326454,0.0043487087823450565,0.06943470239639282
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.027640394866466522,0.8544265627861023,0.004653129260987043,0.0673007145524025,0.04597921296954155
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0003893024695571512,0.9639645218849182,0.0026474411133676767,4.586419527186081e-05,0.03295285254716873
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00040872403769753873,0.7065281867980957,0.2082383632659912,0.037501800805330276,0.04732288420200348
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.06649675965309143,0.8228535056114197,0.10615779459476471,0.00038775638677179813,0.004104143008589745
