sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00001,test/cardboard/cardboard11.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9996455907821655,0.00034195781336165965,1.1337760952301323e-07,3.3721369163686177e-06,8.884398084774148e-06
trashnet_k5_00002,test/cardboard/cardboard110.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9992879033088684,0.00040509807877242565,5.3247691539581865e-05,4.972191163687967e-06,0.00024887395557016134
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,metal,2,123,R8,ta_kd,val,0.030015435069799423,0.0022215296048671007,0.9615134596824646,0.005753775592893362,0.0004956903285346925
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9953843951225281,0.0011468461016193032,0.00019706635794136673,0.0032242718152701855,4.735911716124974e-05
trashnet_k5_00039,test/cardboard/cardboard264.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9999303817749023,1.3843165334037622e-06,8.169827765414084e-07,6.735466740792617e-05,1.2975201357789956e-08
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9999998807907104,5.022314120139981e-09,3.527270564518403e-08,1.3705497181604187e-08,1.1991009785106144e-07
trashnet_k5_00046,test/cardboard/cardboard294.jpg,cardboard,0,paper,3,123,R8,ta_kd,val,0.001921021263115108,1.9989010979770683e-05,1.7332866264041513e-05,0.998033344745636,8.348949450009968e-06
trashnet_k5_00047,test/cardboard/cardboard305.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9999991655349731,6.577928388651344e-07,1.6726845686321212e-08,6.011816111595181e-08,7.779867416957131e-08
trashnet_k5_00056,test/cardboard/cardboard370.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9583199620246887,0.012605422176420689,0.02882593683898449,0.00020554632646963,4.3169082346139476e-05
trashnet_k5_00057,test/cardboard/cardboard371.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9999874830245972,1.004963337436493e-06,1.0247846375932568e-06,1.0463015314599033e-05,8.443606702712714e-09
trashnet_k5_00058,test/cardboard/cardboard377.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9991713762283325,1.1695601642713882e-05,0.0007831422844901681,3.312301851110533e-05,6.807656518503791e-07
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.999968409538269,1.1350349268468563e-05,1.968119431694504e-05,4.091576499831717e-08,4.4160762513456575e-07
trashnet_k5_00065,test/cardboard/cardboard47.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9829511046409607,0.005983447656035423,6.621095235459507e-05,0.0006405820604413748,0.01035868190228939
trashnet_k5_00068,test/cardboard/cardboard58.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.999925971031189,6.45057880319655e-05,6.734431281074649e-06,2.4533826490369393e-06,2.9996343187121965e-07
trashnet_k5_00070,test/cardboard/cardboard62.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9999996423721313,1.7356646120347818e-09,1.7193107737512037e-07,1.7895469284212595e-07,1.9709052168082053e-08
