sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00017,test/cardboard/cardboard170.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9998795986175537,1.3080208418614347e-06,6.893814770592144e-06,0.00011028693552361801,1.955916559381876e-06
trashnet_k5_00023,test/cardboard/cardboard199.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,1.0,2.3525059396171943e-13,5.021564830620662e-10,3.2797611737578336e-08,1.0629065683165351e-10
trashnet_k5_00028,test/cardboard/cardboard206.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9999780654907227,6.203446218933095e-07,1.1814619504946222e-08,2.0507915905909613e-05,8.462560003863473e-07
trashnet_k5_00031,test/cardboard/cardboard225.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9999879598617554,2.6938762331951693e-08,7.948731450824198e-08,8.831205377646256e-06,3.1504009712080006e-06
trashnet_k5_00037,test/cardboard/cardboard258.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9997575879096985,3.180109615641413e-07,0.00017179858696181327,5.009398591937497e-05,2.014121309912298e-05
trashnet_k5_00038,test/cardboard/cardboard262.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9703487753868103,0.00011471400648588315,1.0795840353239328e-05,0.0060497610829770565,0.02347593568265438
trashnet_k5_00042,test/cardboard/cardboard27.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9999998807907104,4.432176403668109e-09,3.299660544797689e-10,5.326177188180736e-08,6.035349287003555e-08
trashnet_k5_00044,test/cardboard/cardboard274.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.943505048751831,0.0024437825195491314,0.00046777245006524026,0.05333297699689865,0.0002503805444575846
trashnet_k5_00049,test/cardboard/cardboard310.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9999997615814209,1.7424580667224632e-09,1.3026889789102825e-08,7.001126789418777e-08,6.919561457152668e-08
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,glass,1,777,R5,ta_kd,val,0.3105213940143585,0.3200657069683075,0.17670312523841858,0.08874893933534622,0.10396086424589157
trashnet_k5_00065,test/cardboard/cardboard47.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9998940229415894,3.8445427890110295e-06,2.7900050270091015e-08,2.0371462596813217e-05,8.177958807209507e-05
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9999992847442627,5.367146282964086e-09,3.0765384906317195e-08,8.989621136379355e-08,5.793675086351868e-07
trashnet_k5_00078,test/cardboard/cardboard88.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9999265670776367,2.5804171244203644e-08,4.173346951574786e-06,6.798218964831904e-05,1.1364816145942314e-06
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.996614396572113,0.001174346194602549,4.2415622374392115e-06,2.4744511392782442e-05,0.00218221521936357
trashnet_k5_00085,train/cardboard/cardboard103.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9998032450675964,7.75790340412641e-06,8.935349171679263e-08,3.689160052999796e-07,0.00018850826018024236
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9999731779098511,1.0552365665716934e-06,1.6827218018988788e-07,6.7281757765158545e-06,1.889729537651874e-05
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9999756813049316,8.613897989562247e-06,1.1512298442539759e-05,1.5323682873713551e-06,2.673677954589948e-06
trashnet_k5_00092,train/cardboard/cardboard111.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9118077754974365,0.00018881405412685126,3.3786436688387766e-05,0.00012358566164039075,0.08784601837396622
trashnet_k5_00095,train/cardboard/cardboard116.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.8005789518356323,1.4514116628561169e-05,0.011082496494054794,0.1861124038696289,0.002211638493463397
trashnet_k5_00103,train/cardboard/cardboard125.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.6288949847221375,0.16647791862487793,0.022267848253250122,0.14108116924762726,0.04127807170152664
trashnet_k5_00108,train/cardboard/cardboard13.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9999926090240479,3.996892417035269e-08,6.81325161622226e-07,3.4871923162427265e-06,3.135070528514916e-06
trashnet_k5_00115,train/cardboard/cardboard138.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9991598129272461,1.1469255696283653e-05,0.00032455124892294407,7.248792826430872e-05,0.00043164336238987744
trashnet_k5_00117,train/cardboard/cardboard140.jpg,cardboard,0,metal,2,777,R5,ta_kd,val,0.005523681640625,0.05078243091702461,0.5813161134719849,0.3447548747062683,0.0176229290664196
trashnet_k5_00125,train/cardboard/cardboard152.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.7508938908576965,0.09246053546667099,0.1368815302848816,0.008506202138960361,0.011257887817919254
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9999982118606567,1.636885516020925e-09,1.6214620757182274e-07,1.5436676221725065e-06,1.252968644394059e-07
trashnet_k5_00157,train/cardboard/cardboard186.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,1.0,5.048058867619665e-14,1.6721868334457213e-10,6.545137321012362e-09,9.61989776032679e-12
trashnet_k5_00181,train/cardboard/cardboard216.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9999957084655762,2.22527683035878e-06,1.1886032069696739e-07,1.285378402826609e-06,6.839939601377409e-07
trashnet_k5_00182,train/cardboard/cardboard217.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9990323781967163,0.000371870759408921,2.594421493995469e-05,0.00046009686775505543,0.00010965673573082313
trashnet_k5_00183,train/cardboard/cardboard218.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9710565805435181,0.0006710182060487568,0.027871467173099518,0.00033217811142094433,6.88171130605042e-05
trashnet_k5_00189,train/cardboard/cardboard224.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9945580959320068,1.8347876675761654e-06,2.0345918017028453e-07,0.0046237437054514885,0.0008161392761394382
trashnet_k5_00202,train/cardboard/cardboard24.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9995203018188477,8.343827175849583e-07,2.340084620300331e-06,0.0004240680718794465,5.2434355893637985e-05
trashnet_k5_00221,train/cardboard/cardboard26.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9999344348907471,1.5320762258852483e-07,1.7984575606533326e-06,4.550792436930351e-05,1.8163776985602453e-05
trashnet_k5_00229,train/cardboard/cardboard271.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9999631643295288,1.1103613360319287e-05,2.721057626331458e-06,8.013267688511405e-06,1.4985383131715935e-05
trashnet_k5_00237,train/cardboard/cardboard280.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9998279809951782,1.2927150692121359e-06,3.7625773074978497e-06,7.583213300677016e-05,9.111440158449113e-05
trashnet_k5_00245,train/cardboard/cardboard288.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,1.0,1.8615413030498296e-11,4.2945307032749014e-11,1.1229882801444546e-08,6.201730240462666e-09
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9999295473098755,4.803507636097493e-06,2.0418933672772255e-06,1.2052453712385613e-05,5.156697807251476e-05
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9998902082443237,8.479626558255404e-06,1.7702323873436399e-07,6.70730005367659e-05,3.404908056836575e-05
trashnet_k5_00265,train/cardboard/cardboard309.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.7655264139175415,0.005048440303653479,0.22040054202079773,0.007210401352494955,0.0018141950713470578
trashnet_k5_00272,train/cardboard/cardboard316.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9991490840911865,5.933587090112269e-05,9.451284199712973e-07,0.00022790230286773294,0.0005626882193610072
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9987928867340088,2.6031744937426993e-07,6.685504416736876e-08,0.001100759720429778,0.00010597250366117805
trashnet_k5_00292,train/cardboard/cardboard335.jpg,cardboard,0,paper,3,777,R5,ta_kd,val,0.00522634806111455,3.759751976417647e-08,0.025116799399256706,0.9667379856109619,0.0029188599437475204
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9999994039535522,6.524791817952291e-09,4.663058383869156e-09,6.178470357554033e-08,4.859743398810679e-07
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9999945163726807,1.4765730611543404e-06,1.320811691130075e-07,1.1864597126987064e-06,2.7478467927721795e-06
trashnet_k5_00312,train/cardboard/cardboard356.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9998894929885864,8.713383294889354e-07,1.3414704369552055e-07,2.415258677501697e-06,0.00010699926497181877
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9988653659820557,1.7176168967125705e-06,6.858948040644464e-07,8.887463627615944e-05,0.0010432722046971321
trashnet_k5_00317,train/cardboard/cardboard361.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9970505237579346,6.043807297828607e-05,1.8322149344385252e-06,0.0009226087131537497,0.0019646405708044767
trashnet_k5_00320,train/cardboard/cardboard364.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9983037710189819,2.1077115889056586e-05,6.049597232049564e-07,0.00010163927800022066,0.0015729181468486786
trashnet_k5_00321,train/cardboard/cardboard366.jpg,cardboard,0,paper,3,777,R5,ta_kd,val,0.16130611300468445,1.2143198091507656e-06,8.72804903906399e-08,0.8386062979698181,8.63022796693258e-05
trashnet_k5_00324,train/cardboard/cardboard369.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.999772846698761,4.305804395698942e-05,1.4422636922972742e-05,1.0970526318487828e-06,0.00016862229676917195
trashnet_k5_00326,train/cardboard/cardboard372.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9991611242294312,0.00029064228874631226,3.1601164209860144e-06,0.0003272569156251848,0.0002176810085074976
trashnet_k5_00331,train/cardboard/cardboard379.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9999951124191284,5.463117958015573e-08,6.473987568256234e-09,9.588070071231414e-08,4.786262707057176e-06
trashnet_k5_00337,train/cardboard/cardboard385.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9998832941055298,1.2071852495409985e-07,5.570245065200652e-08,0.00011524203000590205,1.2554614841064904e-06
trashnet_k5_00356,train/cardboard/cardboard42.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9809722900390625,0.0004342599422670901,0.014700193889439106,0.0037349837366491556,0.00015820279077161103
trashnet_k5_00357,train/cardboard/cardboard43.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9999834299087524,1.4225543054635637e-07,1.0894389561144635e-05,5.1185784286644775e-06,5.142865120433271e-07
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9999804496765137,1.967609023267869e-06,8.496970622218214e-06,2.4296728042827453e-06,6.6954521571460646e-06
trashnet_k5_00364,train/cardboard/cardboard51.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,1.0,6.796963547550661e-10,2.741681193185741e-08,3.1990960991379325e-08,9.023464642154977e-09
trashnet_k5_00365,train/cardboard/cardboard52.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9998849630355835,2.308806301698496e-07,2.476987503996497e-07,4.975162028131308e-06,0.00010953618038911372
trashnet_k5_00371,train/cardboard/cardboard60.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9999877214431763,2.8712747734971344e-06,1.6792121471098653e-08,7.645360255992273e-07,8.736844392842613e-06
trashnet_k5_00394,train/cardboard/cardboard9.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9999818801879883,2.673295398381015e-07,4.397605835038121e-09,2.3896729999250965e-06,1.5499153960263357e-05
trashnet_k5_00398,train/cardboard/cardboard94.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9999809265136719,1.7634908999752952e-07,1.2169538194939378e-06,2.3411630536429584e-06,1.5431176507263444e-05
trashnet_k5_00401,train/cardboard/cardboard98.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.8950821757316589,0.0012133679119870067,2.5931334675988182e-05,6.519136513816193e-05,0.10361327975988388
trashnet_k5_00414,test/glass/glass141.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.0008403969695791602,0.7913776636123657,0.0684778094291687,0.0073097203858196735,0.13199442625045776
trashnet_k5_00418,test/glass/glass158.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.00011848211579490453,0.9809201955795288,0.01512904092669487,0.0004208768077660352,0.0034113710280507803
trashnet_k5_00432,test/glass/glass201.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.00036898753023706377,0.9879041314125061,0.0006083575426600873,0.0022959173657000065,0.008822664618492126
trashnet_k5_00435,test/glass/glass213.jpg,glass,1,glass,1,777,R5,ta_kd,val,7.171546167228371e-05,0.950643002986908,0.024032430723309517,0.00465662544593215,0.02059621550142765
