sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00000,test/cardboard/cardboard101.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.9994838237762451,0.00022400626039598137,6.588375526916934e-06,0.0001936720364028588,9.184224472846836e-05
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.9999994039535522,2.0840352021878061e-07,4.4575546032099567e-10,5.463141405925853e-08,3.8107333466541604e-07
trashnet_k5_00016,test/cardboard/cardboard163.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.9923316240310669,2.6692299798014574e-05,0.0006329495809040964,0.006811497732996941,0.00019723089644685388
trashnet_k5_00020,test/cardboard/cardboard188.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.9999843835830688,1.0986096581067084e-11,1.7252407835677275e-10,1.5628384062438272e-05,1.7020680420642975e-09
trashnet_k5_00030,test/cardboard/cardboard220.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.9976983666419983,5.183014218346216e-05,0.0002506716118659824,0.001887836609967053,0.00011123486183350906
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.9999233484268188,7.23909624866792e-06,9.438743830969543e-08,1.774281554389745e-05,5.151632649358362e-05
trashnet_k5_00034,test/cardboard/cardboard234.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.9181416034698486,0.00407301215454936,0.007037533912807703,0.015743594616651535,0.055004239082336426
trashnet_k5_00050,test/cardboard/cardboard331.jpg,cardboard,0,paper,3,777,R5,ta_kd,test,0.29678064584732056,2.346326618862804e-05,0.001527239684946835,0.7009021639823914,0.0007664459408260882
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,777,R5,ta_kd,test,0.11973931640386581,0.12120993435382843,0.0006382291321642697,0.15151257812976837,0.6068999171257019
trashnet_k5_00059,test/cardboard/cardboard378.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.8887661695480347,0.028489243239164352,0.0008427345310337842,0.022125238552689552,0.0597766675055027
trashnet_k5_00060,test/cardboard/cardboard384.jpg,cardboard,0,metal,2,777,R5,ta_kd,test,0.059811875224113464,0.007359256036579609,0.508918046951294,0.4210846424102783,0.0028261845000088215
trashnet_k5_00074,test/cardboard/cardboard78.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.9991401433944702,1.1008136425516568e-05,1.1808244835265214e-06,0.0007892599096521735,5.841543315909803e-05
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.9980371594429016,0.0009271361632272601,2.2783709937357344e-05,0.0005593242822214961,0.0004536185588221997
trashnet_k5_00104,train/cardboard/cardboard126.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.9999003410339355,1.4675892145987746e-07,4.96142529300414e-05,4.4517379137687385e-05,5.411128768173512e-06
trashnet_k5_00109,train/cardboard/cardboard131.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.9874045848846436,2.5244702555937693e-05,0.00022632585023529828,0.012011928483843803,0.00033188489032909274
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.9999858140945435,1.4850154173018382e-07,1.4281253868375643e-07,5.874227099411655e-06,7.927827937237453e-06
trashnet_k5_00126,train/cardboard/cardboard153.jpg,cardboard,0,metal,2,777,R5,ta_kd,test,0.06990385055541992,0.08732391893863678,0.7641879916191101,0.07662221789360046,0.0019620114471763372
trashnet_k5_00127,train/cardboard/cardboard154.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.999931812286377,5.003886940357916e-07,5.229468115430791e-06,6.24757376499474e-05,2.259500675449999e-08
trashnet_k5_00128,train/cardboard/cardboard155.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.9999895095825195,4.412517682794714e-06,3.6108797729639264e-08,1.7293967857767711e-07,5.96093013882637e-06
trashnet_k5_00138,train/cardboard/cardboard166.jpg,cardboard,0,plastic,4,777,R5,ta_kd,test,0.013067019172012806,0.001929007237777114,0.05053011327981949,0.17279790341854095,0.7616758942604065
trashnet_k5_00142,train/cardboard/cardboard17.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.9999960660934448,1.1406682709491633e-08,4.691145960578069e-08,5.132894784765085e-07,3.4014371976809343e-06
trashnet_k5_00164,train/cardboard/cardboard194.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,1.0,1.9929479073976797e-12,1.4328795094886715e-11,1.281049821777458e-09,7.0932678133961424e-12
trashnet_k5_00171,train/cardboard/cardboard205.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.9997332692146301,6.693797331536189e-06,4.682858707383275e-05,0.0001768155489116907,3.6327957786852494e-05
trashnet_k5_00186,train/cardboard/cardboard221.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.9953603148460388,1.662420982029289e-05,2.1597526938421652e-05,0.003315189853310585,0.0012862387811765075
trashnet_k5_00187,train/cardboard/cardboard222.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,1.0,2.1724398668876432e-10,6.092758519926633e-10,1.2211930355832123e-09,2.969816614850629e-09
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,plastic,4,777,R5,ta_kd,test,0.1471540331840515,0.0035531946923583746,0.0006489833467639983,0.0018308148719370365,0.8468130230903625
trashnet_k5_00195,train/cardboard/cardboard231.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.5063186287879944,0.07223325222730637,0.0004328833892941475,0.0020813685841858387,0.4189338684082031
trashnet_k5_00198,train/cardboard/cardboard236.jpg,cardboard,0,glass,1,777,R5,ta_kd,test,0.16705432534217834,0.5796704292297363,0.002264916431158781,0.014272836036980152,0.23673748970031738
trashnet_k5_00199,train/cardboard/cardboard237.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,1.0,5.301454262564287e-13,5.711595779667178e-11,1.0968105312869625e-09,9.925266337973415e-12
trashnet_k5_00217,train/cardboard/cardboard253.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.9999743700027466,4.2886011897280696e-07,1.0145093654045922e-08,1.3323545317689423e-05,1.1927121704502497e-05
trashnet_k5_00225,train/cardboard/cardboard265.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.843285083770752,0.023747587576508522,0.0013495958410203457,0.08669556677341461,0.04492219537496567
trashnet_k5_00227,train/cardboard/cardboard269.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.9984198808670044,8.669244562042877e-05,7.576232019346207e-05,0.0011593657545745373,0.00025831081438809633
trashnet_k5_00228,train/cardboard/cardboard270.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.9998694658279419,5.800314465886913e-05,2.925138505815994e-05,1.99087880901061e-05,2.3366830646409653e-05
trashnet_k5_00235,train/cardboard/cardboard279.jpg,cardboard,0,paper,3,777,R5,ta_kd,test,0.0872502252459526,8.886489322179614e-10,1.4574446140613873e-05,0.9127265810966492,8.601408808317501e-06
trashnet_k5_00251,train/cardboard/cardboard295.jpg,cardboard,0,paper,3,777,R5,ta_kd,test,0.4530513286590576,0.004428565036505461,0.0001966790296137333,0.46926218271255493,0.0730612650513649
