sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00003,test/cardboard/cardboard112.jpg,cardboard,0,plastic,4,2026,R8,ta_kd,test,0.04863040894269943,0.11838695406913757,0.041986048221588135,0.001866483362391591,0.7891300320625305
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.685457706451416,0.04422827064990997,0.26738259196281433,0.0005212352843955159,0.0024101673625409603
trashnet_k5_00028,test/cardboard/cardboard206.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9998841285705566,9.149350717052585e-07,2.092263002850814e-06,0.00011279262253083289,9.36212773972045e-10
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9999995231628418,1.344040345685471e-08,4.329502978350774e-09,2.8764927151314623e-07,9.532096356679176e-08
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9999991655349731,3.185669783523082e-10,5.4730033838268355e-09,4.1962970875886185e-09,8.150467465384281e-07
trashnet_k5_00051,test/cardboard/cardboard346.jpg,cardboard,0,metal,2,2026,R8,ta_kd,test,0.17910216748714447,0.05935071036219597,0.7518423199653625,0.007019545417279005,0.0026852155569940805
trashnet_k5_00058,test/cardboard/cardboard377.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9733319878578186,2.5375726181664504e-05,0.013843219727277756,0.012777903117239475,2.1620387997245416e-05
trashnet_k5_00059,test/cardboard/cardboard378.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9985973238945007,3.441756462052581e-06,0.0011488638119772077,1.867878199846018e-05,0.00023170257918536663
trashnet_k5_00063,test/cardboard/cardboard394.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9998660087585449,0.00011827568232547492,3.3205890304088825e-06,1.1102534699602984e-05,1.3234213156465557e-06
trashnet_k5_00067,test/cardboard/cardboard57.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.999975323677063,9.827774192672223e-06,2.4775811198196607e-06,1.1489831194921862e-05,8.413097702941741e-07
