sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00002,test/cardboard/cardboard110.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999734163284302,1.998580273721018e-06,4.628722308552824e-06,6.1680962062382605e-06,1.3751501683145761e-05
trashnet_k5_00017,test/cardboard/cardboard170.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,1.0,6.639511718198321e-10,5.091450372418649e-09,1.8404030521779191e-09,6.983296753360069e-12
trashnet_k5_00019,test/cardboard/cardboard174.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999889135360718,2.8788425865400313e-08,2.3408318838846753e-07,1.0867884157050867e-05,2.5200463937835593e-10
trashnet_k5_00020,test/cardboard/cardboard188.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999998807907104,2.1018058404820295e-09,5.6036324025399153e-08,9.252370603007876e-08,5.847042294782057e-11
trashnet_k5_00022,test/cardboard/cardboard196.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999792575836182,2.2636874597026235e-09,1.7156649434468818e-08,2.0785171727766283e-05,1.199710469856896e-10
trashnet_k5_00025,test/cardboard/cardboard20.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9997605681419373,1.2966141184733715e-05,5.791427426515838e-08,2.2291028471954633e-06,0.00022428719967138022
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,glass,1,2026,R8,ta_kd,val,0.38702836632728577,0.41522079706192017,0.0068974667228758335,0.19084598124027252,7.367751095443964e-06
trashnet_k5_00029,test/cardboard/cardboard211.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,1.0,1.0920452910012646e-12,4.0733206738141625e-12,3.243133761543504e-08,7.63746975818852e-14
trashnet_k5_00033,test/cardboard/cardboard232.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999966621398926,4.115122909098545e-09,2.377713173018492e-07,2.2732655224899645e-07,2.8150773232482607e-06
trashnet_k5_00035,test/cardboard/cardboard254.jpg,cardboard,0,paper,3,2026,R8,ta_kd,val,0.3090217709541321,4.220675236865645e-06,2.0211507489875657e-06,0.6909719109535217,8.915072413628877e-08
trashnet_k5_00038,test/cardboard/cardboard262.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999972581863403,1.2217368521305616e-06,2.4104457452267525e-07,6.240020979930705e-07,7.468327112292172e-07
trashnet_k5_00047,test/cardboard/cardboard305.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999961853027344,2.173080382306125e-08,3.911951296231564e-08,3.8374332689272705e-06,9.928191602170955e-10
trashnet_k5_00048,test/cardboard/cardboard308.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9933189153671265,5.009781034459593e-07,0.0033654167782515287,7.23462289897725e-05,0.00324281700886786
trashnet_k5_00049,test/cardboard/cardboard310.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999688863754272,6.9453918172257545e-09,1.79124043597767e-07,3.062831092393026e-05,2.1313091735919443e-07
trashnet_k5_00066,test/cardboard/cardboard48.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999998807907104,2.077319205540107e-09,1.1516947395762145e-09,1.1046635961520224e-07,5.032883620970097e-08
trashnet_k5_00073,test/cardboard/cardboard76.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9998941421508789,9.221202503795212e-07,6.61490204834081e-08,0.00010472545545781031,8.168312604084349e-08
trashnet_k5_00075,test/cardboard/cardboard80.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999972581863403,3.51403429021957e-07,1.517056169575426e-08,3.107187183104543e-07,1.9898643586202525e-06
trashnet_k5_00079,test/cardboard/cardboard90.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999985694885254,6.251294593084822e-08,3.696543160458532e-08,1.3702880323762656e-06,2.4476769500125783e-09
trashnet_k5_00092,train/cardboard/cardboard111.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9127978086471558,0.0021151623222976923,0.016965176910161972,3.316892616567202e-05,0.06808870285749435
trashnet_k5_00097,train/cardboard/cardboard118.jpg,cardboard,0,metal,2,2026,R8,ta_kd,val,0.11927326768636703,0.06446889042854309,0.8127003908157349,0.00012074303958797827,0.0034368049819022417
trashnet_k5_00101,train/cardboard/cardboard123.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.8913018703460693,0.015384446829557419,0.09069723635911942,0.0009746506111696362,0.001641824608668685
trashnet_k5_00111,train/cardboard/cardboard133.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9978089928627014,0.0008086750749498606,6.424971161322901e-06,0.001372583326883614,3.3462770261394326e-06
trashnet_k5_00112,train/cardboard/cardboard134.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.7465411424636841,0.24236641824245453,0.01034264825284481,0.00015130532847251743,0.0005984241724945605
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999998807907104,4.3126262561088424e-09,4.492517746701452e-10,1.638176740925701e-07,2.806279209011109e-09
trashnet_k5_00123,train/cardboard/cardboard15.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.7880604267120361,0.015782950446009636,0.0017205114709213376,0.18883316218852997,0.005602907855063677
trashnet_k5_00132,train/cardboard/cardboard16.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9736977815628052,0.014094003476202488,4.8259739742206875e-06,0.011491961777210236,0.0007113585015758872
trashnet_k5_00137,train/cardboard/cardboard165.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999997615814209,1.0568542707645179e-09,1.1352857853808018e-07,1.23113821359766e-07,9.567976633206854e-09
trashnet_k5_00139,train/cardboard/cardboard167.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.5062216520309448,0.07680214196443558,0.0009434786043129861,0.0028666567523032427,0.4131661057472229
trashnet_k5_00148,train/cardboard/cardboard178.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999992847442627,3.204869702955193e-09,2.747039573591792e-08,7.167782882788742e-07,3.3850169334215252e-09
trashnet_k5_00152,train/cardboard/cardboard181.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,1.0,8.489529391975115e-12,6.346904252163554e-11,1.2247760583505851e-09,5.1090889331695255e-12
trashnet_k5_00159,train/cardboard/cardboard189.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9985696077346802,1.4802399164182134e-06,0.00017583533190190792,0.0011680636089295149,8.494541543768719e-05
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9995647072792053,2.1135528882609833e-08,3.8022119497327367e-06,0.00043139676563441753,8.116703753557886e-09
trashnet_k5_00171,train/cardboard/cardboard205.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.8937452435493469,0.0002036610821960494,0.00640413723886013,0.09700064361095428,0.002646280685439706
trashnet_k5_00188,train/cardboard/cardboard223.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9997922778129578,6.904627269932462e-08,9.002642520350435e-10,0.00020743832283187658,1.8915926602858235e-07
trashnet_k5_00194,train/cardboard/cardboard230.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999722242355347,2.8848535293946043e-07,8.010949414938295e-08,1.8297992937732488e-05,9.115844477491919e-06
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.7903510332107544,4.507376161200227e-08,0.03866361826658249,5.9856574807781726e-05,0.17092540860176086
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999998807907104,6.435234567447878e-10,1.6497263555237396e-09,1.2055586751102965e-07,1.925249826228992e-08
trashnet_k5_00215,train/cardboard/cardboard251.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999983310699463,2.2336585914217721e-07,1.6566752947255736e-07,1.238556251337286e-06,8.362889758473102e-08
trashnet_k5_00216,train/cardboard/cardboard252.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999990463256836,2.6418012666340474e-08,2.736329030028628e-08,9.19294734558207e-07,9.05606908907508e-11
trashnet_k5_00229,train/cardboard/cardboard271.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999297857284546,6.798515528316784e-08,5.437775143946055e-06,6.47110864520073e-05,4.600105540930599e-08
trashnet_k5_00245,train/cardboard/cardboard288.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999959468841553,5.325361041030874e-09,9.49490015500487e-08,3.890257175953593e-06,9.039719528480816e-10
trashnet_k5_00250,train/cardboard/cardboard293.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999527931213379,6.719465517335266e-08,4.711412111646496e-05,8.849838195601478e-08,7.037735411802304e-12
trashnet_k5_00256,train/cardboard/cardboard3.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999998807907104,1.986363784567402e-08,5.495247989983909e-08,1.3828551459482696e-07,3.2426492602155577e-09
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999183416366577,7.775126141496003e-05,3.3918663433496477e-08,1.1340854655372823e-07,3.7887284634052776e-06
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999762773513794,6.641337080282028e-08,4.293440724723041e-06,1.586661528563127e-05,3.3997093851212412e-06
trashnet_k5_00272,train/cardboard/cardboard316.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999756813049316,2.673677954589948e-06,2.976438793211855e-07,3.5698283227247884e-06,1.7900383681990206e-05
trashnet_k5_00277,train/cardboard/cardboard320.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999319314956665,2.037610045135807e-07,2.3989061901374953e-06,6.547401426360011e-05,3.236585754962107e-08
trashnet_k5_00282,train/cardboard/cardboard325.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9998297691345215,1.3389728792390088e-06,1.615109681551985e-06,3.4120063219234e-07,0.00016685048467479646
trashnet_k5_00288,train/cardboard/cardboard330.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999972581863403,5.409230841024737e-09,3.211608046171932e-08,2.563471298344666e-06,9.38429423058551e-08
trashnet_k5_00292,train/cardboard/cardboard335.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9449526071548462,8.973606782092247e-07,0.004692469723522663,0.05027666315436363,7.738042040728033e-05
trashnet_k5_00307,train/cardboard/cardboard35.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999961853027344,4.212708404338628e-09,6.880138130327396e-07,2.7613014026428573e-06,3.5209009752179554e-07
trashnet_k5_00316,train/cardboard/cardboard360.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9996711015701294,1.6501689970027655e-05,0.0001035833774949424,0.00011783474474214017,9.105562639888376e-05
trashnet_k5_00317,train/cardboard/cardboard361.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9231706261634827,0.00043758569518104196,0.001752796582877636,0.0730179026722908,0.0016210718313232064
trashnet_k5_00326,train/cardboard/cardboard372.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999853372573853,2.5813394586293725e-06,1.9520152250152023e-07,7.765738700982183e-07,1.1120137969555799e-05
trashnet_k5_00334,train/cardboard/cardboard381.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9946252703666687,3.195786121068522e-05,0.0001239510893356055,0.00013040803605690598,0.005088461097329855
trashnet_k5_00346,train/cardboard/cardboard396.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999165534973145,9.639340020628495e-11,1.0926063609417724e-08,8.34962775115855e-05,1.4105470264036413e-11
trashnet_k5_00351,train/cardboard/cardboard400.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999947547912598,7.539346924545498e-09,1.2002665528143552e-07,3.147347342746798e-06,1.9714839254447725e-06
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9991568326950073,0.0004023346700705588,2.0439995296328561e-07,1.6717748394512455e-06,0.00043886786443181336
trashnet_k5_00385,train/cardboard/cardboard77.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9994025230407715,5.914840585319325e-05,5.060191483607923e-07,5.567566674358204e-08,0.0005378443165682256
trashnet_k5_00391,train/cardboard/cardboard86.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,val,0.9999524354934692,5.682197297574021e-06,2.4598120944574475e-05,2.0139125922469248e-07,1.7113661670009606e-05
trashnet_k5_00411,test/glass/glass122.jpg,glass,1,paper,3,2026,R8,ta_kd,val,7.53518907004036e-05,0.12404739856719971,0.10174009203910828,0.7598824501037598,0.014254741370677948
trashnet_k5_00432,test/glass/glass201.jpg,glass,1,glass,1,2026,R8,ta_kd,val,7.086771074682474e-05,0.9844883680343628,0.003622417338192463,0.00169365294277668,0.01012465637177229
trashnet_k5_00436,test/glass/glass214.jpg,glass,1,glass,1,2026,R8,ta_kd,val,5.094478865430574e-07,0.8949100971221924,9.899838914861903e-05,0.0001759674196364358,0.10481448471546173
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,metal,2,2026,R8,ta_kd,val,2.711952220124658e-06,0.14900442957878113,0.850788414478302,0.00020377259352244437,6.366406068991637e-07
trashnet_k5_00445,test/glass/glass260.jpg,glass,1,glass,1,2026,R8,ta_kd,val,7.797052239766344e-05,0.514655351638794,0.45863884687423706,0.02642364241182804,0.00020422482339199632
trashnet_k5_00446,test/glass/glass262.jpg,glass,1,glass,1,2026,R8,ta_kd,val,0.011558258906006813,0.9666067957878113,0.015861066058278084,0.000816784449853003,0.005157197825610638
trashnet_k5_00454,test/glass/glass29.jpg,glass,1,glass,1,2026,R8,ta_kd,val,2.030267154395915e-07,0.9963285326957703,0.003462419845163822,4.955986909749299e-08,0.00020885026606265455
trashnet_k5_00457,test/glass/glass298.jpg,glass,1,glass,1,2026,R8,ta_kd,val,1.9933764633606188e-05,0.9798446893692017,0.012926365248858929,3.848696223940351e-07,0.007208671420812607
trashnet_k5_00459,test/glass/glass310.jpg,glass,1,glass,1,2026,R8,ta_kd,val,2.390726763223938e-07,0.7256285548210144,0.2743437886238098,1.9861533928633435e-06,2.5407081921002828e-05
trashnet_k5_00467,test/glass/glass391.jpg,glass,1,glass,1,2026,R8,ta_kd,val,7.6175365393282846e-06,0.980755090713501,0.018174899742007256,0.001028115046210587,3.420617213123478e-05
trashnet_k5_00484,test/glass/glass462.jpg,glass,1,plastic,4,2026,R8,ta_kd,val,0.0004722588637378067,0.03177742660045624,7.846128573874012e-05,0.00011732513667084277,0.9675546884536743
trashnet_k5_00490,test/glass/glass481.jpg,glass,1,glass,1,2026,R8,ta_kd,val,0.0778304785490036,0.7431373000144958,0.002107803476974368,0.006844057701528072,0.17008043825626373
trashnet_k5_00491,test/glass/glass484.jpg,glass,1,glass,1,2026,R8,ta_kd,val,7.883718922130356e-08,0.9995878338813782,6.070127255952684e-06,1.5347684438893339e-06,0.0004044783709105104
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,glass,1,2026,R8,ta_kd,val,0.0029493526089936495,0.8722174763679504,0.0019380140583962202,0.013617705553770065,0.10927747935056686
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,2026,R8,ta_kd,val,1.2012947991024703e-05,0.9995761513710022,0.000409241474699229,1.8040413607423034e-09,2.59038210970175e-06
trashnet_k5_00506,train/glass/glass101.jpg,glass,1,glass,1,2026,R8,ta_kd,val,6.074887096474413e-06,0.9360983967781067,0.06320656090974808,5.08644079673104e-05,0.0006380777922458947
trashnet_k5_00513,train/glass/glass109.jpg,glass,1,paper,3,2026,R8,ta_kd,val,0.046298764646053314,0.08981149643659592,0.35712435841560364,0.46215322613716125,0.044612132012844086
trashnet_k5_00516,train/glass/glass112.jpg,glass,1,glass,1,2026,R8,ta_kd,val,0.016774427145719528,0.837157130241394,0.1454760730266571,0.0005563295562751591,3.598418697947636e-05
trashnet_k5_00523,train/glass/glass124.jpg,glass,1,plastic,4,2026,R8,ta_kd,val,0.0007209550822153687,0.20949430763721466,0.07092966884374619,0.0003889261279255152,0.7184661030769348
trashnet_k5_00531,train/glass/glass132.jpg,glass,1,glass,1,2026,R8,ta_kd,val,6.301963730948046e-05,0.9939696788787842,0.005683937110006809,6.008888941977375e-10,0.0002834014012478292
trashnet_k5_00537,train/glass/glass139.jpg,glass,1,plastic,4,2026,R8,ta_kd,val,0.00020768803369719535,0.0017598784761503339,0.00014302082126960158,0.0007961496012285352,0.9970933198928833
trashnet_k5_00544,train/glass/glass147.jpg,glass,1,glass,1,2026,R8,ta_kd,val,0.12633399665355682,0.742790162563324,0.12682846188545227,0.002255876548588276,0.0017915295902639627
trashnet_k5_00549,train/glass/glass153.jpg,glass,1,glass,1,2026,R8,ta_kd,val,2.789963389204786e-07,0.933672308921814,0.0663268119096756,5.702314638256212e-07,5.242185707743374e-08
trashnet_k5_00573,train/glass/glass184.jpg,glass,1,glass,1,2026,R8,ta_kd,val,6.022269735694863e-05,0.7297031283378601,0.003020230447873473,0.0019011185504496098,0.26531532406806946
trashnet_k5_00580,train/glass/glass192.jpg,glass,1,glass,1,2026,R8,ta_kd,val,0.003173790406435728,0.9874846339225769,0.0063440860249102116,0.0028077063616365194,0.0001898578484542668
trashnet_k5_00586,train/glass/glass199.jpg,glass,1,glass,1,2026,R8,ta_kd,val,2.4308323190780357e-05,0.9619870781898499,0.0001244160666828975,0.00012417329708114266,0.03773996978998184
trashnet_k5_00588,train/glass/glass20.jpg,glass,1,glass,1,2026,R8,ta_kd,val,0.0006165468948893249,0.6144183278083801,0.27586036920547485,0.000335210730554536,0.1087694764137268
trashnet_k5_00594,train/glass/glass209.jpg,glass,1,glass,1,2026,R8,ta_kd,val,3.4580665442263125e-08,0.9689583778381348,1.5099189113243483e-05,8.443838623861666e-07,0.031025685369968414
trashnet_k5_00596,train/glass/glass210.jpg,glass,1,glass,1,2026,R8,ta_kd,val,3.9639465398977336e-07,0.9935404658317566,3.173650475218892e-05,0.00080109789269045,0.0056262691505253315
trashnet_k5_00609,train/glass/glass228.jpg,glass,1,glass,1,2026,R8,ta_kd,val,4.858968623011606e-06,0.8617871999740601,0.133456289768219,0.0006566007505171001,0.004095118492841721
trashnet_k5_00615,train/glass/glass233.jpg,glass,1,glass,1,2026,R8,ta_kd,val,1.3884723557566758e-06,0.9007802605628967,0.0975734144449234,0.0015907828928902745,5.417755164671689e-05
trashnet_k5_00618,train/glass/glass236.jpg,glass,1,metal,2,2026,R8,ta_kd,val,1.907105229292938e-06,0.09374380856752396,0.7104909420013428,0.1957608312368393,2.5265037493227283e-06
trashnet_k5_00621,train/glass/glass239.jpg,glass,1,glass,1,2026,R8,ta_kd,val,5.97216467213002e-06,0.9095481634140015,0.09040994197130203,1.264307320525404e-05,2.320879684702959e-05
trashnet_k5_00636,train/glass/glass256.jpg,glass,1,glass,1,2026,R8,ta_kd,val,0.00019779169815592468,0.9970988035202026,0.0004457305185496807,0.00010587026918074116,0.002151789842173457
trashnet_k5_00639,train/glass/glass259.jpg,glass,1,glass,1,2026,R8,ta_kd,val,0.23160919547080994,0.7653734683990479,0.002226698910817504,0.00024595545255579054,0.0005446113063953817
trashnet_k5_00644,train/glass/glass266.jpg,glass,1,glass,1,2026,R8,ta_kd,val,7.356282367254607e-06,0.9324350357055664,0.03871235251426697,0.0006331027834676206,0.02821214869618416
trashnet_k5_00645,train/glass/glass268.jpg,glass,1,glass,1,2026,R8,ta_kd,val,0.013887220062315464,0.7277469635009766,0.00622289115563035,0.07257754355669022,0.17956537008285522
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,2026,R8,ta_kd,val,9.365088772028685e-05,0.9878101348876953,0.007601175922900438,2.3259117654106376e-07,0.004494760651141405
trashnet_k5_00655,train/glass/glass279.jpg,glass,1,glass,1,2026,R8,ta_kd,val,8.528044418198988e-06,0.9997245669364929,0.00024167609808500856,1.2976404377695872e-06,2.3870823497418314e-05
