sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00017,test/cardboard/cardboard170.jpg,cardboard,0,cardboard,0,777,R6,val,0.9999905824661255,2.812579111832747e-07,3.429770458751591e-06,5.621699529001489e-06,2.9014266544891143e-08
trashnet_k5_00023,test/cardboard/cardboard199.jpg,cardboard,0,cardboard,0,777,R6,val,1.0,3.826530672185191e-12,1.5525727925513877e-10,3.4249207914172075e-09,4.127322839053704e-08
trashnet_k5_00028,test/cardboard/cardboard206.jpg,cardboard,0,cardboard,0,777,R6,val,0.9999536275863647,1.3419571587292012e-05,8.782286045061483e-07,2.725427293626126e-05,4.946436092723161e-06
trashnet_k5_00031,test/cardboard/cardboard225.jpg,cardboard,0,cardboard,0,777,R6,val,0.9998927116394043,2.2645053832093254e-06,3.7554789287241874e-06,9.876536933006719e-05,2.4247194687632145e-06
trashnet_k5_00037,test/cardboard/cardboard258.jpg,cardboard,0,cardboard,0,777,R6,val,0.9999282360076904,6.452168599935248e-05,2.264248024630433e-07,2.4102791940094903e-07,6.853872037027031e-06
trashnet_k5_00038,test/cardboard/cardboard262.jpg,cardboard,0,cardboard,0,777,R6,val,0.9980689883232117,4.58463910035789e-05,0.00011661642929539084,0.0004315933911129832,0.0013369686203077435
trashnet_k5_00042,test/cardboard/cardboard27.jpg,cardboard,0,cardboard,0,777,R6,val,0.9998461008071899,2.1442108845803887e-05,1.4032546005182667e-06,0.00010375338752055541,2.726465208979789e-05
trashnet_k5_00044,test/cardboard/cardboard274.jpg,cardboard,0,cardboard,0,777,R6,val,0.9363381862640381,0.006673397496342659,0.0004072786832693964,0.008858099579811096,0.047723036259412766
trashnet_k5_00049,test/cardboard/cardboard310.jpg,cardboard,0,cardboard,0,777,R6,val,0.9982472658157349,4.875701961282175e-06,7.409489022336402e-09,1.726383800360054e-07,0.0017477769870311022
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,cardboard,0,777,R6,val,0.8322020769119263,0.009272055700421333,0.04755527526140213,0.10549310594797134,0.005477439612150192
