sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00000,test/cardboard/cardboard101.jpg,cardboard,0,cardboard,0,777,R6,test,0.9388212561607361,0.0008954283548519015,5.283765494823456e-05,0.0014893444022163749,0.05874115973711014
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,777,R6,test,0.9995624423027039,0.0003397657710593194,4.6080936044745613e-07,9.189432603307068e-05,5.335848527465714e-06
trashnet_k5_00016,test/cardboard/cardboard163.jpg,cardboard,0,paper,3,777,R6,test,0.06501390784978867,0.00010610058961901814,0.0012976288562640548,0.9332411289215088,0.00034116164897568524
trashnet_k5_00020,test/cardboard/cardboard188.jpg,cardboard,0,cardboard,0,777,R6,test,0.9999980926513672,3.286790284384722e-10,9.32669053099744e-10,1.92394122677797e-06,3.942052462235779e-09
trashnet_k5_00030,test/cardboard/cardboard220.jpg,cardboard,0,cardboard,0,777,R6,test,0.9993022680282593,0.00010517576447455212,2.3860739020165056e-05,0.0005560822319239378,1.2622938811546192e-05
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,777,R6,test,0.9997826218605042,2.575780399638461e-06,3.4854192421107655e-08,6.920124633325031e-06,0.0002078418474411592
trashnet_k5_00034,test/cardboard/cardboard234.jpg,cardboard,0,cardboard,0,777,R6,test,0.9926490187644958,4.6225108235375956e-05,5.795331503577472e-08,0.000550629454664886,0.006754052825272083
trashnet_k5_00050,test/cardboard/cardboard331.jpg,cardboard,0,paper,3,777,R6,test,0.0818014070391655,0.00010032716818386689,3.7875910493312404e-05,0.9180604219436646,1.1477158112782604e-09
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,777,R6,test,0.04404895007610321,0.04861510917544365,0.0005805380060337484,0.00014254507550504059,0.9066128730773926
trashnet_k5_00059,test/cardboard/cardboard378.jpg,cardboard,0,cardboard,0,777,R6,test,0.8758749961853027,0.038483262062072754,0.006006255745887756,0.04548295959830284,0.034152597188949585
trashnet_k5_00060,test/cardboard/cardboard384.jpg,cardboard,0,metal,2,777,R6,test,3.3052157959900796e-05,0.00020727045193780214,0.8314275145530701,0.16825620830059052,7.595325587317348e-05
trashnet_k5_00074,test/cardboard/cardboard78.jpg,cardboard,0,cardboard,0,777,R6,test,0.9828402996063232,0.0013271381612867117,4.126756903133355e-05,0.0035033789463341236,0.012287847697734833
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,777,R6,test,0.9368652701377869,0.0007124104304239154,0.0010549327125772834,5.525802407646552e-05,0.06131208315491676
