sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999988079071045,2.6521403739820926e-08,5.713295170295396e-09,1.1821279031209997e-06,5.082268117462263e-08,2.605928273169411e-08
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9982907176017761,0.0017073643393814564,7.632385745637293e-07,8.522861207893584e-07,3.347392976138508e-07,4.2704759867229214e-11
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9158774018287659,0.017417581751942635,0.05305078998208046,2.8466600269894116e-05,0.01118539646267891,0.002440366195514798
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.7422560453414917,0.2400357872247696,0.017661958932876587,4.579111919156276e-05,4.7138422587522655e-07,7.797573003953673e-11
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9993166923522949,0.0005559544661082327,9.454281098442152e-06,0.00011380708747310564,3.941130216844613e-06,1.7147840480902232e-07
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.8239452242851257,4.547541539068334e-05,0.0012607189128175378,2.1021342035965063e-06,0.1747441440820694,2.3268505628948333e-06
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999995231628418,1.7259868911878584e-07,2.1543935702084127e-07,5.2129664140920795e-08,3.204870369089008e-09,3.2730038297679176e-12
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,metal,2,42,R9,born_again,val,0.4286854565143585,0.0014077230589464307,0.5591112375259399,0.004868062678724527,0.00023342332860920578,0.005694121588021517
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.998869001865387,1.1969331353611778e-05,6.161284090921981e-06,0.0009906518971547484,8.9048728113994e-05,3.311299587949179e-05
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9973583817481995,1.695297942205798e-05,2.1511239083338296e-06,0.001801651786081493,3.229219601053046e-06,0.0008176383562386036
