sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00018,cardboard/cardboard115.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9988148212432861,0.0011694917920976877,2.2842627913632896e-06,2.0839113403781084e-06,1.1188770258740988e-05,2.2093337292972137e-07
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,glass,1,3407,R11,val,6.950885290279984e-05,0.5322206616401672,0.2713013291358948,0.002978772856295109,0.19200608134269714,0.0014236586866900325
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,3407,R11,val,0.999993085861206,1.7704145705010887e-07,5.80583264309098e-06,5.15296903813578e-07,1.4110761448193898e-09,3.4494195233492064e-07
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,3407,R11,val,0.999135434627533,1.083741972252028e-05,5.030034571973374e-06,0.0004478420305531472,8.086414891295135e-05,0.00032005825778469443
trashnet_00055,cardboard/cardboard149.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9124704003334045,3.226267290301621e-05,0.0011261773761361837,0.08620952814817429,8.959021215559915e-06,0.00015271881420630962
trashnet_00063,cardboard/cardboard156.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9999997615814209,1.0206494494013896e-07,9.786776900000405e-08,2.5852651130975346e-09,7.0000818475079996e-09,5.9186142209455284e-08
trashnet_00068,cardboard/cardboard160.jpg,cardboard,0,cardboard,0,3407,R11,val,0.997319757938385,8.359290404769126e-06,3.172355036440422e-07,0.0007524794200435281,0.0019102974329143763,8.74336819833843e-06
trashnet_00074,cardboard/cardboard166.jpg,cardboard,0,plastic,4,3407,R11,val,0.00017593387747183442,0.0003702760732267052,0.0038649647030979395,0.015440013259649277,0.9798043966293335,0.00034446181962266564
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,3407,R11,val,0.3900662660598755,0.13258381187915802,0.3791744112968445,0.06720662117004395,0.026158344000577927,0.004810537211596966
trashnet_00086,cardboard/cardboard177.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9999573230743408,9.069952398021996e-07,7.407400971715106e-06,3.4335196687607095e-05,2.6258657470634716e-09,7.180860706057501e-08
trashnet_00100,cardboard/cardboard19.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9994096755981445,0.0001833513961173594,0.0002652808907441795,5.150731794856256e-06,8.610307122580707e-05,5.0321665185038e-05
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9998549222946167,2.6785817226482322e-06,3.353138481543283e-06,5.715031875297427e-06,0.00013147832942195237,1.8230698515253607e-06
