sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00007,cardboard/cardboard105.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9999915361404419,1.5381604612230149e-07,1.8867166318159434e-06,5.359032002161257e-06,8.186300988199946e-07,1.933057234282387e-07
trashnet_00011,cardboard/cardboard109.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9990354776382446,5.20518769917544e-05,0.00023910410527605563,1.2279177099117078e-05,0.0006600264459848404,1.1048414307879284e-06
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,3407,R11,test,0.972399115562439,3.3388940209988505e-05,0.000396175601053983,9.200994099956006e-05,0.026321638375520706,0.0007577057112939656
trashnet_00026,cardboard/cardboard122.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9989622831344604,8.657850230520125e-06,0.0010241925483569503,4.953610641678097e-06,2.8984430855416576e-08,5.045833195715943e-10
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,metal,2,3407,R11,test,0.014206637628376484,0.10704406350851059,0.8281041979789734,7.303630991373211e-05,0.011575321666896343,0.0389966182410717
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,paper,3,3407,R11,test,0.16022223234176636,0.0012920746812596917,0.009586919099092484,0.823266863822937,0.0022043415810912848,0.0034275136422365904
trashnet_00029,cardboard/cardboard125.jpg,cardboard,0,metal,2,3407,R11,test,0.05058402195572853,0.03073699027299881,0.8944368958473206,0.01733263023197651,0.0015387339517474174,0.005370709579437971
trashnet_00041,cardboard/cardboard136.jpg,cardboard,0,cardboard,0,3407,R11,test,0.6486010551452637,0.018078796565532684,0.020920630544424057,0.002962833270430565,0.3022172152996063,0.007219394203275442
trashnet_00042,cardboard/cardboard137.jpg,cardboard,0,glass,1,3407,R11,test,0.04127238690853119,0.9439530968666077,0.0026539606042206287,0.000739140494260937,0.011316347867250443,6.509192462544888e-05
trashnet_00057,cardboard/cardboard150.jpg,cardboard,0,paper,3,3407,R11,test,0.0708908662199974,0.3089901804924011,0.020600222051143646,0.5898061990737915,0.0030115360859781504,0.0067009879276156425
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9999673366546631,2.845241908744356e-08,2.7887350370292552e-05,4.288164745958056e-06,1.3233579920779448e-07,2.7851814365931205e-07
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,paper,3,3407,R11,test,0.32385188341140747,3.527031367411837e-05,0.0004902314394712448,0.6749653220176697,0.0006507208454422653,6.549887530127307e-06
trashnet_00078,cardboard/cardboard17.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9996167421340942,2.1142941477592103e-06,5.929684903094312e-06,5.117465843795799e-05,0.00028306982130743563,4.099970101378858e-05
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9999313354492188,2.32736965699587e-06,4.524743781075813e-05,3.2693219509383198e-06,1.0867258424696047e-05,6.934685188753065e-06
trashnet_00089,cardboard/cardboard18.jpg,cardboard,0,cardboard,0,3407,R11,test,0.999974250793457,8.792360858933534e-06,1.117717238230398e-05,5.5751365835021716e-06,1.3573983892456454e-07,1.0048002252460719e-07
trashnet_00093,cardboard/cardboard183.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9991418123245239,0.0005972218932583928,0.00012573585263453424,4.362321851658635e-05,8.532674110028893e-05,6.2356139096664265e-06
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9999991655349731,4.619120090865181e-07,3.6098368738635145e-10,3.935539325539139e-07,1.8908546603468857e-11,1.5581828362309924e-12
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9995693564414978,2.2882220491737826e-06,4.283319412934361e-06,0.0004238818655721843,1.1117620601908129e-07,2.4658155517442992e-09
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9719047546386719,0.0010161048267036676,0.0014842102536931634,0.003320311428979039,0.020329443737864494,0.001945250085555017
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9975166320800781,6.575407951459056e-06,3.2805926366563654e-06,0.0010127716232091188,0.001426842762157321,3.385235322639346e-05
trashnet_00136,cardboard/cardboard221.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9975614547729492,6.878858403069898e-05,7.792440896992048e-07,3.2240561267826706e-05,0.0021399501711130142,0.0001967274147318676
