sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9999661445617676,1.7482944940638845e-06,2.2773001262521575e-08,5.250115918897791e-06,2.6871404770645313e-05,2.693817613419469e-08
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9996768236160278,9.019327262649313e-05,7.492360600735992e-05,0.00015587806410621852,2.1603395907732192e-06,3.9956301378651915e-08
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,plastic,4,42,R8,ce_finetune,val,0.4127109944820404,0.0028607044368982315,0.0008398617501370609,0.000766197859775275,0.5288974046707153,0.05392484739422798
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9995585083961487,0.00015624059597030282,3.896157977578696e-06,0.0002812623279169202,1.2302276974907045e-09,4.9616106778671565e-09
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.5717310905456543,0.002998339245095849,0.41828739643096924,0.0034696527291089296,0.0035133385099470615,1.2646437141938804e-07
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.8382359743118286,3.645527976914309e-05,0.1606062799692154,5.975344538455829e-05,0.0010551547165960073,6.434739134419942e-06
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9999933242797852,1.959378259641653e-08,6.4390360421384685e-06,1.8292917047801893e-07,7.552948266820181e-10,2.7835912394524875e-11
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.7036777138710022,0.0031033814884722233,0.22272323071956635,0.002137090777978301,0.0008287637610919774,0.06752990186214447
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9851932525634766,0.0012595171574503183,0.008467589505016804,0.0005937928799539804,0.003078009467571974,0.001407839939929545
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9968534111976624,2.459849781644152e-07,1.347886495750572e-07,0.0002119402342941612,3.421329353159308e-08,0.0029343287460505962
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,metal,2,42,R8,ce_finetune,val,0.18228571116924286,0.007636717986315489,0.7496735453605652,0.00024758849758654833,4.491343133850023e-05,0.06011144816875458
