sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,paper,3,42,R2,twostage_kd,val,0.43749502301216125,1.749155558172788e-06,1.7631375158089213e-05,0.5617547035217285,0.0007309092907235026,1.8325518880146774e-08
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9992160797119141,0.0006461142329499125,4.533726283284523e-09,0.00013756567204836756,6.232354632373927e-10,1.83233794359694e-07
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999518394470215,9.008113011077512e-07,1.2774313162822182e-08,2.0493189367698506e-08,4.656518285628408e-05,6.564782211171405e-07
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9129720330238342,3.04982904708595e-06,0.055042825639247894,0.03198102116584778,5.992856699776894e-08,9.484907081969141e-07
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.99980229139328,9.497314022155479e-05,9.813154611038044e-05,4.2968872548954096e-06,2.806562520163425e-07,1.891611702831142e-07
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999955892562866,2.3004029117146274e-06,3.769439516077e-08,2.362408532685656e-11,2.1929172362433746e-06,1.4528145353409627e-10
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,1.0,5.960585215507297e-13,2.4082943755540653e-13,3.479917243254249e-09,2.0803645472966537e-09,1.0094429736540178e-09
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.5908096432685852,1.3778153515886515e-06,0.40764641761779785,2.3167833205661736e-05,1.0856924745894503e-06,0.001518353703431785
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9994599223136902,4.088275551428211e-10,5.240771372427844e-08,0.0005399803631007671,6.007677022523694e-09,1.4470234077634814e-07
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9510793089866638,1.313332914643084e-10,7.24200432955513e-08,0.04885454848408699,9.190581096163442e-08,6.590434350073338e-05
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.3406957983970642,3.560835466487333e-06,0.2759038805961609,0.0815570279955864,4.587358548580056e-10,0.30183976888656616
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999986886978149,4.004133025148349e-09,4.678132370372623e-07,7.635185284016188e-07,1.858738585269748e-08,1.8806488810696464e-08
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.7853353023529053,0.02123730443418026,0.19320794939994812,9.504350600764155e-05,1.976716703211423e-05,0.00010458895849296823
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.999846339225769,4.01799253590962e-11,5.769344113559782e-08,0.00015118162264116108,3.6595164676356262e-09,2.479682052580756e-06
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999831914901733,2.5597168828994654e-10,5.623790877429258e-10,1.6832409528433345e-05,1.0903843383758272e-09,1.9655594697427087e-13
