sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00018,cardboard/cardboard115.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9999825954437256,2.8824979381170124e-06,1.9443996279733256e-07,6.681404443042993e-07,1.5595531976941857e-06,1.211504695675103e-05
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,3407,R3,val,0.15851521492004395,0.12735499441623688,0.585085928440094,0.0246738288551569,0.06776168942451477,0.03660827502608299
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9849547147750854,0.014752665534615517,2.047287671302911e-05,0.0002572022203821689,7.04765352566028e-06,7.923889825178776e-06
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9902212619781494,0.0011725242948159575,4.408644963405095e-05,0.00012831803178414702,0.005379505455493927,0.003054318018257618
trashnet_00055,cardboard/cardboard149.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9999014139175415,4.122160113251283e-10,7.222656250860382e-08,9.723500261316076e-05,5.757543775075646e-09,1.1690976862155367e-06
trashnet_00063,cardboard/cardboard156.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9999972581863403,1.6403289393451814e-08,8.730055611749776e-08,2.240209653336933e-07,3.0106901416360188e-09,2.334922328373068e-06
trashnet_00068,cardboard/cardboard160.jpg,cardboard,0,cardboard,0,3407,R3,val,0.946374237537384,8.935935511544812e-06,0.00017176642722915858,0.0532866045832634,5.872662950423546e-05,9.970244718715549e-05
trashnet_00074,cardboard/cardboard166.jpg,cardboard,0,plastic,4,3407,R3,val,0.0003801465791184455,0.0017322187777608633,0.038474246859550476,0.008095215074717999,0.9505305290222168,0.000787664670497179
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,3407,R3,val,0.5068141222000122,0.4309684634208679,0.0454903319478035,0.0002337516052648425,0.0045683858916163445,0.011924946680665016
trashnet_00086,cardboard/cardboard177.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9982883334159851,2.920512815762777e-05,2.4208288778027054e-06,0.0014307383680716157,2.5127268600044772e-05,0.0002241757174488157
