sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00007,cardboard/cardboard105.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9999960660934448,1.084189893418852e-08,2.704442003675922e-08,8.043694492698705e-07,5.21882043358346e-07,2.701289531614748e-06
trashnet_00011,cardboard/cardboard109.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9780736565589905,0.00038982718251645565,1.5799651009729132e-06,1.9551025616237894e-05,0.0007752166711725295,0.02074010670185089
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,plastic,4,3407,R3,test,0.08046364039182663,0.008406593464314938,2.2290363631327637e-05,2.941480852314271e-05,0.9101293087005615,0.0009487363859079778
trashnet_00026,cardboard/cardboard122.jpg,cardboard,0,metal,2,3407,R3,test,0.35531219840049744,0.006714348681271076,0.6346508264541626,0.0007301515433937311,0.001798340119421482,0.0007941215299069881
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,metal,2,3407,R3,test,0.1947287768125534,0.0313110426068306,0.4487960636615753,0.0025489211548119783,0.18910658359527588,0.13350865244865417
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,cardboard,0,3407,R3,test,0.3953336179256439,0.375026136636734,0.05580392852425575,0.13483427464962006,0.03742384910583496,0.0015782120171934366
trashnet_00029,cardboard/cardboard125.jpg,cardboard,0,metal,2,3407,R3,test,0.16531077027320862,0.024860890582203865,0.6550949811935425,0.04369617998600006,0.03348666802048683,0.07755056023597717
trashnet_00041,cardboard/cardboard136.jpg,cardboard,0,cardboard,0,3407,R3,test,0.4962082505226135,0.14819064736366272,0.0057319640181958675,0.10496751964092255,0.21498537063598633,0.02991625666618347
trashnet_00042,cardboard/cardboard137.jpg,cardboard,0,glass,1,3407,R3,test,0.02718212455511093,0.7289623022079468,0.20702362060546875,0.0020838147029280663,0.02722197026014328,0.007526122033596039
trashnet_00057,cardboard/cardboard150.jpg,cardboard,0,plastic,4,3407,R3,test,0.05925556644797325,0.13340413570404053,0.060705218464136124,0.28553640842437744,0.4545069634914398,0.006591723300516605
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9999998807907104,5.524241654397688e-12,6.361211113414811e-09,1.53194790186717e-08,8.040124677144433e-10,1.5003421083292778e-07
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,paper,3,3407,R3,test,0.014798629097640514,0.00016649829922243953,0.09012297540903091,0.8693768978118896,0.02062627673149109,0.004908747971057892
trashnet_00078,cardboard/cardboard17.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9995718598365784,2.3770580810378306e-06,1.1974178448781458e-07,0.0001543093385407701,9.195130405714735e-05,0.0001793519186321646
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9999293088912964,7.267472938110586e-06,3.218628989998251e-06,5.6400662288069725e-05,2.678380894849397e-07,3.534972393026692e-06
trashnet_00089,cardboard/cardboard18.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9999998807907104,3.6381517243277983e-10,8.410792950996893e-09,5.2718419851771614e-08,4.2368478170295987e-10,6.666492691209669e-09
trashnet_00093,cardboard/cardboard183.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9999511241912842,4.820972421271108e-08,1.3680129029580712e-07,4.706805702880956e-05,2.688922506877134e-07,1.452198944207339e-06
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9999998807907104,2.048194079617982e-12,1.5588819124445763e-09,1.523225279242979e-07,9.072426837564151e-12,2.4668775910896557e-09
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,3407,R3,test,0.6150168180465698,3.771984120248817e-05,0.0020191073417663574,0.38187265396118164,1.2008982594124973e-05,0.0010416335426270962
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9992122650146484,9.715347914607264e-06,0.0004832070553675294,0.00018911113147623837,5.385520012168854e-07,0.00010506364924367517
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9977007508277893,1.1930223990930244e-06,3.3119147424542916e-09,0.000246785901254043,0.0020184468012303114,3.2881038350751624e-05
trashnet_00136,cardboard/cardboard221.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9987875819206238,2.3662862076889724e-05,3.2396854976468603e-07,0.0005189447547309101,0.0005646861391142011,0.00010471176210558042
trashnet_00137,cardboard/cardboard222.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9999963045120239,3.0769882641834556e-07,1.9201838767912704e-06,3.777375638946978e-07,1.2073216737462644e-07,9.797765869734576e-07
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9999986886978149,4.245759299692509e-09,1.1119075660204203e-09,1.0847812745851115e-06,1.4449784657699638e-07,1.0387481808038501e-07
