sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,glass,1,2026,R5,ta_kd,test,0.3456408679485321,0.4472925066947937,6.67044650981552e-06,1.3819119430991122e-06,0.18976585566997528,0.017292678356170654
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,1.0,6.562159149403612e-10,6.5057079723374045e-09,1.9590988831197365e-09,5.499796618124719e-09,1.0003110319234398e-11
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9782184958457947,8.965924003234704e-09,4.030639217944554e-07,0.021781165152788162,1.0196441607712714e-10,3.6929067442903474e-11
trashnet_00022,cardboard/cardboard119.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9998289346694946,3.6610917959478684e-06,5.721321213059127e-05,0.00010538545757299289,8.379071232411661e-07,3.9508599911641795e-06
trashnet_00029,cardboard/cardboard125.jpg,cardboard,0,metal,2,2026,R5,ta_kd,test,0.06736747920513153,0.023111680522561073,0.25399401783943176,0.21587792038917542,0.20679835975170135,0.23285050690174103
trashnet_00033,cardboard/cardboard129.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9938176274299622,0.0057053109630942345,4.672670911531895e-06,0.000471532839583233,3.65277770697503e-07,5.679675609826518e-07
trashnet_00035,cardboard/cardboard130.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999603033065796,1.5038473667305235e-14,7.329166028420542e-15,3.975192885263823e-05,6.320022088134036e-13,5.687405299319159e-13
trashnet_00038,cardboard/cardboard133.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9802401661872864,0.0012872957158833742,2.0858058633166365e-05,0.004402973223477602,0.0004701137659139931,0.013578677549958229
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,1.0,3.775134718719819e-11,7.080484115684627e-11,3.57233638226262e-08,1.797233542544241e-11,2.7777634793030304e-12
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9694862961769104,0.028264598920941353,0.00014802960504312068,0.00026988558238372207,5.728530595661141e-06,0.0018253512680530548
trashnet_00051,cardboard/cardboard145.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9993395209312439,0.0001464559609303251,2.8170839868835174e-05,0.0001750282826833427,2.8558633857755922e-05,0.0002822323585860431
trashnet_00063,cardboard/cardboard156.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999850988388062,1.9482058633002453e-07,9.27346466284007e-09,8.362779624349059e-08,7.069728980013679e-08,1.4553046639775857e-05
trashnet_00067,cardboard/cardboard16.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9993985891342163,1.9935341697419062e-06,4.941476561270974e-09,4.328840077505447e-06,9.398413567396346e-07,0.0005941754207015038
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.6967341303825378,1.6341442687917151e-07,8.268983219750226e-05,0.18899421393871307,0.11418388783931732,4.908056325803045e-06
