sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00018,cardboard/cardboard115.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9999932050704956,3.869407009915449e-06,1.4409584991881275e-06,2.482098864220461e-07,1.2337212638158235e-06,4.2546723477698833e-08
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,3407,R8,ta_kd,val,0.009650984779000282,0.2603382468223572,0.47836795449256897,0.04552808776497841,0.12472882866859436,0.08138582110404968
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9999679327011108,2.6736572635854827e-06,2.5662138796178624e-06,9.071402928384487e-06,4.719285300325282e-07,1.7235523046110757e-05
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9992959499359131,7.3055507527897134e-06,3.491054485493805e-07,8.294457984447945e-06,0.0005532349459826946,0.000134849819005467
trashnet_00055,cardboard/cardboard149.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9998213648796082,4.847949597319712e-09,2.203805024691974e-06,0.00017298804596066475,4.781406381937359e-10,3.5474772630550433e-06
trashnet_00063,cardboard/cardboard156.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9999998807907104,1.4384874368056355e-11,7.344287666910532e-08,1.8476059571170822e-09,7.0932669460344044e-12,5.505170097563905e-09
trashnet_00068,cardboard/cardboard160.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9968953132629395,0.00023187305487226695,0.000250714598223567,0.0024928704369813204,0.00010584866686258465,2.325186869711615e-05
trashnet_00074,cardboard/cardboard166.jpg,cardboard,0,paper,3,3407,R8,ta_kd,val,2.1788946469314396e-05,0.00020352275168988854,0.004627634771168232,0.9323515892028809,0.06222013756632805,0.0005752704455517232
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,metal,2,3407,R8,ta_kd,val,0.04389797896146774,0.28346899151802063,0.6681579351425171,0.004339596722275019,0.00012696615885943174,8.489603715133853e-06
trashnet_00086,cardboard/cardboard177.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9998733997344971,6.289121756708482e-06,2.2096370230428874e-05,9.74223657976836e-05,7.629570859535306e-07,8.49352588261354e-08
trashnet_00100,cardboard/cardboard19.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9996042847633362,6.022988600307144e-06,4.875911326962523e-05,8.882704491952609e-07,0.0003140917106065899,2.6009818611782975e-05
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9999731779098511,1.1102067674073623e-06,3.0474704999505775e-06,1.5352146874647588e-05,7.120263035176322e-06,1.5441524681136798e-07
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9999897480010986,4.312582291277067e-09,9.262699336431979e-07,8.10794244898716e-06,1.142720473801262e-09,1.1703433528964524e-06
trashnet_00110,cardboard/cardboard199.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9999980926513672,2.0013415924502453e-10,1.2188079434594101e-09,1.5057012205943465e-06,9.904402601887408e-13,3.5833457445733075e-07
trashnet_00118,cardboard/cardboard205.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9998922348022461,5.379472440836253e-06,2.589690666354727e-05,7.318144344026223e-05,1.8917818067620829e-07,3.07712775793334e-06
trashnet_00121,cardboard/cardboard208.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9999992847442627,1.6275670589038782e-08,5.3209756600836045e-08,6.648971293543582e-07,3.903164735863385e-10,1.7837785692975672e-09
trashnet_00159,cardboard/cardboard242.jpg,cardboard,0,paper,3,3407,R8,ta_kd,val,0.00031768399639986455,1.6078926137197413e-06,0.0004196317167952657,0.9992577433586121,3.1666006634623045e-06,1.415980079855217e-07
trashnet_00162,cardboard/cardboard245.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9943919777870178,0.0005102677387185395,4.937439825880574e-07,0.0004668781766667962,0.004441528581082821,0.00018895849643740803
trashnet_00176,cardboard/cardboard258.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9995818734169006,3.8502813026752847e-07,0.00040447598439641297,1.2485463230405003e-05,5.951796424596978e-07,2.447387714710203e-07
trashnet_00177,cardboard/cardboard259.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9990928173065186,1.343423173238989e-05,9.472056262893602e-05,0.0004578799707815051,0.0002823694085236639,5.8813337091123685e-05
trashnet_00179,cardboard/cardboard260.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9999691247940063,2.4627235006846604e-07,6.577731141987897e-07,1.2315057574596722e-05,1.7549760741530918e-05,1.2215201650178642e-07
trashnet_00180,cardboard/cardboard261.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9999996423721313,2.0692201285754663e-09,1.5389241525554098e-07,2.4700244694031426e-07,2.514780918227988e-11,1.5344843451448043e-10
trashnet_00182,cardboard/cardboard263.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9999439716339111,4.246795413109794e-07,3.1189716537483037e-05,3.3599928883631947e-06,1.8297474525752477e-05,2.7692585717886686e-06
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9999843835830688,1.6405526537255355e-07,3.6326230201666476e-07,1.4854567780275829e-05,1.1698130242265847e-09,2.699536310046824e-07
trashnet_00196,cardboard/cardboard276.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9928412437438965,3.823175553918645e-09,0.007093398366123438,9.65196022661985e-07,6.43779567326419e-05,3.698870543189514e-08
trashnet_00204,cardboard/cardboard283.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9998928308486938,4.067972554366861e-07,2.227554432465695e-05,2.6407320774524123e-10,7.828259549569339e-05,6.175132511998527e-06
trashnet_00208,cardboard/cardboard287.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9999732971191406,5.050939666517706e-10,1.1897378726644092e-07,2.65844828390982e-05,4.246286167131075e-08,3.980044349649603e-10
trashnet_00211,cardboard/cardboard29.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9249163269996643,0.003922827076166868,0.0009445794275961816,0.07021614909172058,6.550811004757406e-09,1.3575323976056097e-07
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9996466636657715,7.845462823752314e-05,2.3202468582894653e-05,0.00022635188361164182,2.181799936806783e-05,3.5201956052333117e-06
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9989339709281921,5.373514682105451e-07,0.0010649616597220302,4.704504519281727e-08,5.279883339426306e-07,2.2003259214642412e-09
trashnet_00219,cardboard/cardboard297.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9998455047607422,2.1144622053270723e-07,5.645867329207022e-09,0.000154163280967623,7.930908374476076e-09,1.2189859432965022e-07
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,trash,5,3407,R8,ta_kd,val,0.1618036925792694,0.005654094275087118,0.0013124961405992508,0.00041218940168619156,0.009110528975725174,0.821707010269165
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.999976396560669,1.8015112956959456e-08,3.930275852326304e-06,1.894355045806151e-05,5.528236783902685e-07,1.3442100055272022e-07
trashnet_00231,cardboard/cardboard307.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9989892840385437,4.268310476618353e-06,2.2887869022270024e-07,1.3432839296001475e-05,0.00031374525860883296,0.0006789544713683426
trashnet_00240,cardboard/cardboard315.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9999834299087524,1.362723480724526e-07,3.3112639812316047e-06,2.971097728732275e-06,1.2288994639675366e-06,8.961479579738807e-06
trashnet_00243,cardboard/cardboard318.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9999756813049316,1.1328976142976899e-05,1.7566065935170627e-07,8.794519999355543e-06,4.066931069246493e-06,2.3959538353324206e-08
trashnet_00249,cardboard/cardboard323.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9963975548744202,6.157135885587195e-07,3.4746553865261376e-06,0.00029754595016129315,0.00010466542153153569,0.0031961877830326557
trashnet_00252,cardboard/cardboard326.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9985835552215576,1.4542504800374445e-07,1.2885868727607885e-06,2.0669068589995732e-07,0.0012916844571009278,0.0001231147034559399
trashnet_00253,cardboard/cardboard327.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.999963641166687,3.318167000543326e-05,5.043293072048982e-07,3.307472411506751e-07,2.1779080725536915e-06,2.3545287319848285e-07
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,glass,1,3407,R8,ta_kd,val,0.0016403162153437734,0.9469890594482422,0.002927037188783288,0.038707055151462555,0.004143939353525639,0.0055926404893398285
trashnet_00268,cardboard/cardboard340.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9999979734420776,4.7187224794242866e-08,1.583664221982417e-08,6.523544584524643e-07,1.289939632442838e-06,4.381185902957441e-08
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9999905824661255,8.169100595978307e-08,2.3591954345647537e-07,7.568517503386829e-06,1.2555962030091905e-06,2.6062960500894405e-07
trashnet_00278,cardboard/cardboard35.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9999750852584839,3.034236195631479e-09,2.3437865820596926e-05,2.999781543167046e-07,1.0739516937974258e-06,1.1014046918944587e-07
trashnet_00281,cardboard/cardboard352.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9999446868896484,6.179977390274871e-06,4.372227340354584e-05,2.942110313597368e-06,4.5918835667180247e-07,1.940821675816551e-06
trashnet_00294,cardboard/cardboard364.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9989721775054932,1.3617520380648784e-05,1.9313747543492354e-06,0.0006697235512547195,0.00033675815211609006,5.81124459131388e-06
