sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00007,cardboard/cardboard105.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9999815225601196,4.3372419544773777e-10,2.014271785810706e-06,1.64424618560588e-05,7.2221570945885105e-09,1.2550226413665655e-09
trashnet_00011,cardboard/cardboard109.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9987677335739136,1.7043381376424804e-05,0.0008853271719999611,1.4405986803467385e-06,0.0003126053779851645,1.5762549082865007e-05
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,plastic,4,3407,R8,ta_kd,test,0.1562250852584839,0.0006285578710958362,0.0003731362521648407,0.00825540442019701,0.6919952034950256,0.1425226479768753
trashnet_00026,cardboard/cardboard122.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9999500513076782,1.260271318415107e-07,1.8355753127252683e-05,2.67172454186948e-05,3.463287839622353e-06,1.2853197404183447e-06
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.655453085899353,4.718233321909793e-05,0.341375470161438,3.7986188544891775e-05,0.00305169727653265,3.451933298492804e-05
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.989398717880249,0.0008689233800396323,0.00466763274744153,8.117842662613839e-05,0.004973524250090122,1.0140845915884711e-05
trashnet_00029,cardboard/cardboard125.jpg,cardboard,0,metal,2,3407,R8,ta_kd,test,0.28618577122688293,0.0006067680078558624,0.6892109513282776,0.0018689768621698022,0.001822119695134461,0.020305447280406952
trashnet_00041,cardboard/cardboard136.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9309725165367126,0.05558261275291443,0.0036482135765254498,0.005394343286752701,0.003950441721826792,0.0004517485504038632
trashnet_00042,cardboard/cardboard137.jpg,cardboard,0,glass,1,3407,R8,ta_kd,test,0.010742808692157269,0.9765267372131348,0.005359786096960306,4.9073536501964554e-05,0.007318807765841484,2.7149912966706324e-06
trashnet_00057,cardboard/cardboard150.jpg,cardboard,0,metal,2,3407,R8,ta_kd,test,0.22461681067943573,0.27359846234321594,0.37359973788261414,0.03201337158679962,0.08662492781877518,0.009546673856675625
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9999847412109375,6.62546614793591e-11,8.30017506814329e-06,7.675261031181435e-07,2.462762154209486e-07,5.931867690378567e-06
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,plastic,4,3407,R8,ta_kd,test,0.07402309030294418,4.434109825979249e-07,0.0027982285246253014,0.3855873644351959,0.5374302268028259,0.00016066475654952228
trashnet_00078,cardboard/cardboard17.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9999293088912964,1.1767984808841447e-08,4.5369623613567e-09,6.735459464835003e-05,3.131344499252009e-07,3.011834451172035e-06
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9997335076332092,0.0002497154928278178,4.2798410504474305e-06,2.9129034828656586e-06,4.934224762109807e-08,9.513806617178489e-06
trashnet_00089,cardboard/cardboard18.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9999984502792358,2.5751829557663086e-09,7.091624070199032e-07,8.218398761528078e-07,3.247529849204067e-12,2.442535895763598e-10
trashnet_00093,cardboard/cardboard183.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9999289512634277,9.07720192344641e-08,2.3433285605278797e-06,6.70919762342237e-05,3.5472176307393966e-09,1.502659415564267e-06
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,1.0,5.66714800087631e-11,7.924391809410736e-09,3.609839926976832e-10,9.07242770492589e-12,8.049182653735443e-09
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9991717338562012,1.345754157000556e-07,0.0005081098061054945,0.0003198355552740395,9.105827558641977e-08,3.3498469775850026e-08
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9999873638153076,9.836026038101409e-07,2.766675379461958e-06,2.807501232382492e-06,1.3734170067891682e-07,5.972571671009064e-06
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9992151260375977,1.642495561782198e-07,8.637165649361123e-09,0.0005998962442390621,0.00018331570026930422,1.4161309991322923e-06
trashnet_00136,cardboard/cardboard221.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9982303977012634,0.00011140290735056624,2.954767296614591e-05,0.0014174439711496234,0.0001651258789934218,4.612326301867142e-05
trashnet_00137,cardboard/cardboard222.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9999818801879883,2.1815543149728e-08,6.5085041569545865e-06,1.1478691703814548e-05,1.6467236463313384e-08,7.794942291639018e-08
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9998062252998352,3.3399030598957324e-06,5.559776923291793e-07,0.00018777391233015805,1.7192347741001868e-06,4.4153600242680113e-07
trashnet_00140,cardboard/cardboard225.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9997122883796692,3.332575317926967e-07,1.574667294335086e-05,0.0002616940182633698,9.560170838085469e-06,4.2127700794480916e-07
trashnet_00142,cardboard/cardboard227.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9999754428863525,5.379117169468373e-07,1.0530227001481762e-07,4.149168034928152e-06,1.8999111489392817e-05,8.218209472943272e-07
trashnet_00143,cardboard/cardboard228.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9994516968727112,0.00018679302593227476,4.925413668388501e-05,0.00023497833171859384,1.4474433555733413e-05,6.293551268754527e-05
trashnet_00151,cardboard/cardboard235.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9998459815979004,2.934010080934968e-05,2.4436226340185385e-06,0.00011400644871173427,8.09886296337936e-06,5.679896730725886e-08
trashnet_00152,cardboard/cardboard236.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9879969954490662,0.007692230865359306,1.6372816389775835e-05,4.17216415371513e-06,0.00428974162787199,5.871337975804636e-07
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9999973773956299,2.662516962459449e-08,1.081914224876357e-09,2.5662893676781096e-06,1.862370169192218e-08,6.373631400435897e-09
trashnet_00168,cardboard/cardboard250.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9999998807907104,2.0013452006750754e-10,6.972792121473503e-09,5.737919295256688e-08,2.1685244711022733e-09,5.141414849418879e-09
trashnet_00181,cardboard/cardboard262.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9990398287773132,1.4037022992852144e-05,1.5069741721163155e-07,1.4809370441071223e-06,5.104532829136588e-05,0.0008933859644457698
trashnet_00184,cardboard/cardboard265.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9999649524688721,2.9826710488123354e-06,6.156009021651698e-06,2.078360557788983e-05,4.9561626838112716e-06,1.0992444998692008e-07
trashnet_00194,cardboard/cardboard274.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9913631677627563,0.00208653905428946,1.861604323494248e-05,0.006299606524407864,0.00022371028899215162,8.32560908747837e-06
trashnet_00210,cardboard/cardboard289.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9999938011169434,2.946247135149349e-10,1.2976023811006598e-08,5.5562218221894e-06,4.6281255094982043e-07,2.1904457980781444e-07
trashnet_00220,cardboard/cardboard298.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9999970197677612,1.253766413356061e-06,3.029286403943843e-07,1.1657890581773245e-06,7.902365695144908e-08,4.993703228706181e-08
