sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00002,cardboard/cardboard100.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.8207531571388245,0.0006989773828536272,0.0007874177535995841,0.15123216807842255,0.02554638497531414,0.0009818731341511011
trashnet_00003,cardboard/cardboard101.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9986335635185242,1.143913891610282e-06,7.861997914915264e-07,0.00135638820938766,7.034748705336824e-06,1.015432985695952e-06
trashnet_00019,cardboard/cardboard116.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.783985435962677,5.311908898875117e-05,0.057237137109041214,0.1586553454399109,4.827111115446314e-05,2.0761144696734846e-05
trashnet_00025,cardboard/cardboard121.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.947158932685852,0.019581018015742302,0.00016483949730172753,0.009028540924191475,0.023991165682673454,7.546901179011911e-05
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,plastic,4,2026,R4,direct_kd,val,0.1340034306049347,0.03308035805821419,0.0063723414205014706,0.033897921442985535,0.6973444223403931,0.09530145674943924
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,plastic,4,2026,R4,direct_kd,val,0.04384567588567734,0.06423267722129822,0.0005750443087890744,0.008916561491787434,0.8823857307434082,4.4342654291540384e-05
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,2026,R4,direct_kd,val,0.02475149556994438,0.1520104706287384,0.37526628375053406,0.09252597391605377,0.2224465012550354,0.1329992413520813
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9848390817642212,4.417752847984957e-07,1.5239829735946842e-06,0.015012519434094429,0.00014468369772657752,1.8168577753385762e-06
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,paper,3,2026,R4,direct_kd,val,0.07488422095775604,0.2637433409690857,0.03245198354125023,0.3365103006362915,0.2637433409690857,0.02866675704717636
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,glass,1,2026,R4,direct_kd,val,0.05680171400308609,0.8470120429992676,0.05063161626458168,0.01905408315360546,0.02338547818362713,0.0031150528229773045
trashnet_00059,cardboard/cardboard152.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9483793377876282,0.011253424920141697,0.0013712079962715507,0.015201942063868046,0.0038644715677946806,0.019929595291614532
trashnet_00066,cardboard/cardboard159.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9980667233467102,8.155819159583189e-06,1.3007531379116699e-05,0.0018931498052552342,1.7537766325403936e-05,1.491098146289005e-06
trashnet_00069,cardboard/cardboard161.jpg,cardboard,0,paper,3,2026,R4,direct_kd,val,0.003735808189958334,0.000618720892816782,0.004139581695199013,0.9824173450469971,0.009025688283145428,6.289844895945862e-05
trashnet_00073,cardboard/cardboard165.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9999278783798218,6.044908462676801e-10,9.94840743118175e-09,7.169848686316982e-05,3.0113801585684996e-07,1.1585522763368772e-08
trashnet_00075,cardboard/cardboard167.jpg,cardboard,0,plastic,4,2026,R4,direct_kd,val,0.0011202453169971704,0.12226302921772003,4.0142902435036376e-05,0.0009593670256435871,0.8756134510040283,3.7705137856391957e-06
trashnet_00079,cardboard/cardboard170.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9990960359573364,3.994500730186701e-06,5.158411795491702e-07,0.0008813044405542314,5.5566579248989e-06,1.2657361367018893e-05
trashnet_00085,cardboard/cardboard176.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.44215020537376404,0.03972503915429115,0.26145416498184204,0.2014450877904892,0.012062327936291695,0.043163251131772995
trashnet_00111,cardboard/cardboard2.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9871899485588074,0.003094807732850313,1.2204887752886862e-05,0.004056147299706936,0.005634153261780739,1.274074656976154e-05
trashnet_00112,cardboard/cardboard20.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9770409464836121,0.0005690917605534196,1.3214917089499068e-05,0.00830576941370964,0.006973699200898409,0.007097367197275162
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9484484195709229,0.0012633079895749688,0.020558703690767288,0.027678271755576134,0.0003041925374418497,0.0017470915336161852
trashnet_00124,cardboard/cardboard210.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9986435770988464,2.4739122750361275e-07,7.443664458151034e-07,0.0013511136639863253,2.909727754740743e-06,1.5273409417204675e-06
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.997104823589325,2.9341928893700242e-05,3.9406837458955124e-05,0.00260541052557528,2.5439169348828727e-06,0.00021850959456060082
trashnet_00139,cardboard/cardboard224.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.645098865032196,0.003776427824050188,0.0005283383652567863,0.319347083568573,0.02566269412636757,0.005586651619523764
trashnet_00148,cardboard/cardboard232.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.994141161441803,9.816793635764043e-07,6.264356215979205e-07,0.005842510145157576,1.4595719221688341e-05,1.9634823900105403e-07
trashnet_00152,cardboard/cardboard236.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.8830373883247375,0.05455382540822029,0.00046240235678851604,0.019182948395609856,0.042528074234724045,0.00023525125288870186
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9949000477790833,1.0417127214168431e-06,7.021101851023559e-07,0.0043706330470740795,0.000727558508515358,1.2637410407023708e-07
trashnet_00164,cardboard/cardboard247.jpg,cardboard,0,glass,1,2026,R4,direct_kd,val,0.327990859746933,0.4986632466316223,0.0648142620921135,0.012242332100868225,0.09397094696760178,0.002318307291716337
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9915613532066345,4.7078133320610505e-06,2.3214508928504074e-06,0.00765990512445569,0.0007528986898250878,1.876580063253641e-05
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9938126802444458,4.599518490522314e-07,2.6990444439434214e-06,0.006002486217767,0.00018161373736802489,3.519166824617059e-08
trashnet_00194,cardboard/cardboard274.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9575902223587036,0.005755535792559385,0.0009222927619703114,0.03257550299167633,0.002465774305164814,0.0006907653296366334
