sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,plastic,4,2026,R4,direct_kd,test,0.2695530354976654,0.002710561268031597,0.025704534724354744,0.008021430112421513,0.6937263607978821,0.00028402198222465813
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9852221608161926,0.006242269184440374,0.0012781403493136168,0.005799996666610241,0.0011901950929313898,0.000267129042185843
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,paper,3,2026,R4,direct_kd,test,0.17429667711257935,0.0025576252955943346,0.03633885830640793,0.7826706171035767,0.003899912815541029,0.00023627550399396569
trashnet_00022,cardboard/cardboard119.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9390038847923279,8.24944581836462e-05,0.00011397433991078287,0.06073610857129097,6.227008998394012e-05,1.3596976486951462e-06
trashnet_00029,cardboard/cardboard125.jpg,cardboard,0,metal,2,2026,R4,direct_kd,test,0.1858607828617096,0.2944057285785675,0.31065091490745544,0.2025396078824997,0.005386965814977884,0.0011559469858184457
trashnet_00033,cardboard/cardboard129.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9385579824447632,0.001575694652274251,0.0005712363636121154,0.05315706133842468,0.0058237663470208645,0.0003142367640975863
trashnet_00035,cardboard/cardboard130.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9999872446060181,9.470634346198104e-12,1.238172853135211e-08,1.2755551324517e-05,3.6809907899559846e-10,3.477772583804217e-11
trashnet_00038,cardboard/cardboard133.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.982523500919342,5.6277873227372766e-05,0.00011457606888143346,0.015006504021584988,0.0003108423261437565,0.0019883180502802134
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9986599683761597,6.099220399846672e-07,9.184248483506963e-06,0.0013250025222077966,5.106814569444396e-06,7.370347532287269e-08
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9951155185699463,0.000283866684185341,2.2018084564479068e-05,0.004291214514523745,1.7147702237707563e-05,0.00027007507742382586
trashnet_00051,cardboard/cardboard145.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9775505065917969,0.00010604876297293231,0.000281043176073581,0.006596339400857687,0.0003594597219489515,0.015106543898582458
trashnet_00063,cardboard/cardboard156.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9999116659164429,2.9125526879170138e-08,3.11299544364374e-07,8.750292909098789e-05,2.993292014252802e-08,4.1240491555072367e-07
trashnet_00067,cardboard/cardboard16.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9255982637405396,0.0018872632645070553,0.0015134996501728892,0.05888329818844795,0.009419610723853111,0.002698104828596115
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,plastic,4,2026,R4,direct_kd,test,0.01251259632408619,0.00011573747906368226,0.06753931194543839,0.2427438497543335,0.676814615726471,0.00027386975125409663
trashnet_00077,cardboard/cardboard169.jpg,cardboard,0,metal,2,2026,R4,direct_kd,test,0.002820145571604371,0.0067949723452329636,0.9441311359405518,0.022730384021997452,0.02085857279598713,0.002664850326254964
trashnet_00089,cardboard/cardboard18.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9922797679901123,4.280609857687523e-07,4.9646521802060306e-05,0.007665454875677824,4.141431872994872e-06,5.582967332884436e-07
trashnet_00092,cardboard/cardboard182.jpg,cardboard,0,paper,3,2026,R4,direct_kd,test,0.061510615050792694,0.0002779804926831275,0.0009778570383787155,0.7115544676780701,0.2252163290977478,0.00046280998503789306
trashnet_00093,cardboard/cardboard183.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9995999932289124,1.0199369127050772e-09,4.9917204592020425e-08,0.00039821231621317565,2.3536723858796904e-07,1.6226421166720684e-06
trashnet_00095,cardboard/cardboard185.jpg,cardboard,0,plastic,4,2026,R4,direct_kd,test,0.0009146086522378027,0.00045888469321653247,6.996111915213987e-05,0.005509066861122847,0.9930005073547363,4.7061497753020376e-05
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9999977350234985,4.642098337670486e-13,4.261100500224657e-11,2.242734353785636e-06,1.3887913388743733e-11,6.045330347426159e-10
trashnet_00097,cardboard/cardboard187.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9947130084037781,1.4516626833938062e-06,5.5874057579785585e-05,0.003955514170229435,1.9690405679284595e-05,0.0012544196797534823
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9930917024612427,3.1164775009528967e-06,9.618193871574476e-06,0.006863472983241081,1.1377357623132411e-05,2.07228004001081e-05
trashnet_00101,cardboard/cardboard190.jpg,cardboard,0,paper,3,2026,R4,direct_kd,test,0.06871408969163895,0.0013318846467882395,0.07048112154006958,0.8050398826599121,0.054410431534051895,2.2605163394473493e-05
trashnet_00108,cardboard/cardboard197.jpg,cardboard,0,glass,1,2026,R4,direct_kd,test,0.09971097856760025,0.722166895866394,0.06282553821802139,0.10182665288448334,0.01136898435652256,0.002100998070091009
trashnet_00117,cardboard/cardboard204.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9998127818107605,1.5282161647256487e-10,2.5750891197162673e-08,0.00018667812400963157,2.6254862728336548e-09,5.927066695221583e-07
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.7043145895004272,1.20386147273166e-07,8.389161507693643e-07,0.2947511374950409,0.0008638223516754806,6.950145325390622e-05
trashnet_00132,cardboard/cardboard218.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.43761372566223145,0.1709541231393814,0.1587255299091339,0.17959630489349365,0.022022811695933342,0.0310874842107296
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9787617921829224,0.001069244579412043,0.002293630503118038,0.014425581321120262,0.00077998754568398,0.0026697672437876463
trashnet_00137,cardboard/cardboard222.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9986555576324463,1.1827356502180919e-05,6.2814615375828e-06,0.0012842308497056365,4.1321865865029395e-05,7.59056888455234e-07
trashnet_00159,cardboard/cardboard242.jpg,cardboard,0,paper,3,2026,R4,direct_kd,test,0.003774616401642561,0.001508224057033658,0.0007228647009469569,0.9918658137321472,0.0021266930270940065,1.8085029296344146e-06
