sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9997255206108093,9.569638677930925e-06,4.4509597501019016e-05,9.552391566103324e-05,0.00012495221744757146
trashnet_k5_00013,test/cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9996429681777954,1.4527358871418983e-08,5.813410552946152e-08,0.0003569705877453089,4.981451251495628e-09
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,paper,3,42,R5,ce_finetune,val,0.05323787406086922,0.048544690012931824,0.06929980218410492,0.6607164740562439,0.16820116341114044
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.8744676113128662,0.0014022364048287272,0.005767230410128832,0.11834632605314255,1.6549742213101126e-05
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999914169311523,5.965875971014611e-07,2.3229679300129646e-06,4.348360562289599e-06,1.400720066158101e-06
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999303817749023,8.058891012296954e-07,1.6989087470165032e-08,2.812409718444542e-07,6.848219345556572e-05
trashnet_k5_00052,test/cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999988079071045,2.6939055430830194e-08,7.92674825333961e-07,2.8016367537020415e-07,9.129819567021968e-09
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,42,R5,ce_finetune,val,7.649946928722784e-05,0.007294682785868645,2.1284666217979975e-05,0.00010294128878740594,0.9925045967102051
trashnet_k5_00054,test/cardboard/cardboard358.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999667406082153,1.287854047404835e-06,1.6631067012440326e-07,2.7643305656965822e-05,4.214471573504852e-06
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9760145545005798,0.00023860906367190182,0.005298443138599396,0.017599184066057205,0.0008492535562254488
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9998332262039185,5.2348430472193286e-05,7.557378557976335e-05,2.2514779630000703e-05,1.6312083971570246e-05
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9997867941856384,2.6412404707798487e-08,5.695143499906408e-06,0.00020743718778248876,3.4180196450961375e-08
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9998593330383301,7.796315003361087e-06,1.712878656690009e-05,2.6947363949147984e-05,8.883286500349641e-05
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9995366334915161,6.287003543548053e-06,0.0003368250618223101,0.00010971208394039422,1.0528749953664374e-05
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,paper,3,42,R5,ce_finetune,val,0.052135203033685684,0.029424240812659264,0.00039476665551774204,0.9129063487052917,0.005139448679983616
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9955655932426453,0.0005522472783923149,0.00026731027173809707,0.00012286256242077798,0.003492015181109309
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,paper,3,42,R5,ce_finetune,val,0.04181994870305061,0.056069180369377136,0.048511989414691925,0.839771032333374,0.013827839866280556
trashnet_k5_00105,train/cardboard/cardboard127.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999970197677612,5.714990720662172e-07,8.748426694182854e-07,1.9673480267101695e-07,1.3979946515974007e-06
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,metal,2,42,R5,ce_finetune,val,0.004643593914806843,0.3589363098144531,0.6034578084945679,0.0040265521965920925,0.028935767710208893
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.999669075012207,3.051588848279607e-08,4.554893848762731e-07,0.0003301524557173252,2.2814150213434914e-07
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.999996542930603,1.0940131857069615e-13,7.552972691726723e-10,3.5145567380823195e-06,1.534021390817153e-12
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,paper,3,42,R5,ce_finetune,val,0.0004683406441472471,2.3226401026477106e-05,0.07298608124256134,0.8874175548553467,0.039104804396629333
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9550766348838806,1.6231856534432154e-06,0.001871851971372962,0.043042249977588654,7.683523108426016e-06
trashnet_k5_00156,train/cardboard/cardboard185.jpg,cardboard,0,plastic,4,42,R5,ce_finetune,val,0.011025423184037209,0.005471321288496256,0.0022919499315321445,0.12772898375988007,0.8534823060035706
trashnet_k5_00160,train/cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9998456239700317,7.716987049377622e-09,2.4483990728185745e-06,0.00014667330833617598,5.083006726636086e-06
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,paper,3,42,R5,ce_finetune,val,0.22537507116794586,1.1254595477794282e-08,0.0001842228666646406,0.7744406461715698,2.7365942845136715e-09
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9996520280838013,2.545439201639965e-06,1.272449480893556e-06,0.000328859721776098,1.5216633073578123e-05
trashnet_k5_00169,train/cardboard/cardboard202.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9996009469032288,5.4156022088136524e-05,0.00024229602422565222,9.692141611594707e-05,5.724750280933222e-06
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9963868856430054,0.0001700528955552727,0.0003758080129045993,0.0014155172975733876,0.0016516782343387604
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9397284388542175,1.236372071389269e-07,0.00023656825942452997,0.059840619564056396,0.00019421604520175606
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999957084655762,6.823536180533551e-10,3.80586318016185e-09,4.0729742067924235e-06,2.0921841326071444e-07
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.999998927116394,4.1461695188260705e-11,1.928723625255202e-09,1.0666607295206632e-06,5.131377545097848e-09
trashnet_k5_00241,train/cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9822453260421753,0.007081374526023865,2.1229863705229945e-05,0.0012867837212979794,0.009365278296172619
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R5,ce_finetune,val,0.02250799536705017,0.0001834260328905657,0.437641441822052,0.5362094640731812,0.00345761701464653
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,glass,1,42,R5,ce_finetune,val,0.26258164644241333,0.35282501578330994,0.2538822889328003,0.02052685245871544,0.11018422991037369
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999443292617798,1.6630693266961316e-07,1.7568137309353915e-06,4.526459815679118e-05,8.44702390168095e-06
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9998548030853271,4.61914260085905e-06,1.0365721436755848e-07,2.9595757951028645e-05,0.00011087813618360087
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9998372793197632,8.01225996838184e-06,5.409980303738848e-07,6.6035904637828935e-06,0.00014742599159944803
trashnet_k5_00273,train/cardboard/cardboard317.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9998199343681335,2.0932349187319232e-09,8.526312456069718e-08,0.00017987884348258376,8.072549917415017e-08
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9989880919456482,7.580543751828372e-05,7.461904260708252e-06,0.00022987715783528984,0.000698637857567519
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999998807907104,9.88952253422326e-10,2.3268343696258853e-08,8.322168554286691e-08,5.242819955952882e-09
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999972581863403,8.494577485862465e-08,9.329468042551525e-08,1.2229305639266386e-06,1.2979944585822523e-06
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9995736479759216,2.918131485785125e-06,1.1313134429258298e-08,0.00011182549496879801,0.0003116379084531218
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9992749094963074,2.4617487724754028e-05,3.261287201894447e-05,0.00031414159457199275,0.00035371663398109376
