sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.9999977350234985,1.2204613133916936e-13,1.4410815206075678e-12,2.2780520794185577e-06,6.408219007519866e-12,8.638769495757093e-13
trashnet_00016,cardboard/cardboard113.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.9999896287918091,3.777350343625585e-07,4.859695650338836e-07,1.248259422936826e-06,7.814482160029002e-06,3.4866613418671477e-07
trashnet_00023,cardboard/cardboard12.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,1.0,4.354298310804694e-10,1.0006098172254951e-09,2.0980184700647442e-08,1.4391319247408774e-08,1.1790064480265983e-09
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,plastic,4,777,R5,ta_kd,test,0.13029341399669647,0.2706282138824463,0.10468091815710068,0.0034367800690233707,0.4608038663864136,0.030156785622239113
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,777,R5,ta_kd,test,0.01845407672226429,0.015083858743309975,0.9049353003501892,0.006175308022648096,0.005639178678393364,0.04971228539943695
trashnet_00034,cardboard/cardboard13.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.9999980926513672,3.732259834521301e-09,6.880151204313734e-07,2.0537271439025062e-07,8.429737476944865e-07,1.4115045132712112e-07
trashnet_00038,cardboard/cardboard133.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.6483840346336365,0.0005586916813626885,0.0006100180326029658,0.3331082761287689,0.005893202964216471,0.011445743031799793
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.9994682669639587,1.1141553841298446e-05,4.5362244804891816e-07,4.746063132188283e-05,0.00043986289529129863,3.277884388808161e-05
trashnet_00060,cardboard/cardboard153.jpg,cardboard,0,plastic,4,777,R5,ta_kd,test,0.0038924491964280605,0.10352366417646408,0.1697673797607422,0.006627748254686594,0.6981902718544006,0.017998501658439636
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.9999996423721313,6.3088809350297925e-12,1.2774924229574935e-08,4.124412100736663e-07,1.452820364011842e-10,9.11065223263563e-10
