sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00003,test/cardboard/cardboard112.jpg,cardboard,0,glass,1,2026,R5,ta_kd,test,0.0043043834157288074,0.8710440397262573,0.0014270794345065951,0.00016584301192779094,0.12305866926908493
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,metal,2,2026,R5,ta_kd,test,0.12251696735620499,0.3383215069770813,0.39188534021377563,0.093035489320755,0.0542406290769577
trashnet_k5_00028,test/cardboard/cardboard206.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9867715239524841,2.949512781924568e-05,0.0007770193624310195,0.01242162100970745,4.0303024206878035e-07
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999997615814209,2.190131809243212e-08,7.964365522639127e-08,1.493763193138875e-07,2.5806061287880766e-08
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9988139867782593,9.903016689349897e-06,8.719725741457296e-08,6.438686978071928e-05,0.0011115854140371084
trashnet_k5_00051,test/cardboard/cardboard346.jpg,cardboard,0,paper,3,2026,R5,ta_kd,test,0.06211807206273079,0.0030686091631650925,0.0002848682051990181,0.911037266254425,0.02349117584526539
trashnet_k5_00058,test/cardboard/cardboard377.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9094998240470886,0.014650535769760609,0.000263529596850276,0.03947579860687256,0.03611023724079132
trashnet_k5_00059,test/cardboard/cardboard378.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9901868104934692,0.0019779743161052465,0.00046935153659433126,0.0022479144390672445,0.005117964930832386
trashnet_k5_00063,test/cardboard/cardboard394.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.6026824712753296,0.09063670784235,0.0001240723067894578,0.0023228544741868973,0.3042338788509369
trashnet_k5_00067,test/cardboard/cardboard57.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999998807907104,2.3539110660664164e-09,3.6523908897301283e-10,1.578499109200493e-07,5.6467386322367474e-09
trashnet_k5_00069,test/cardboard/cardboard6.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9994750618934631,1.9364142644917592e-05,2.481182946212357e-06,2.0372872313600965e-05,0.0004826266085729003
trashnet_k5_00070,test/cardboard/cardboard62.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999935626983643,2.3317167574532505e-07,4.45885994793116e-08,4.025514044769807e-06,2.108903572661802e-06
trashnet_k5_00077,test/cardboard/cardboard85.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,1.0,1.0966468705353449e-10,9.260030076063686e-09,5.907067190946691e-08,2.0923623348257508e-13
trashnet_k5_00085,train/cardboard/cardboard103.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.999948263168335,1.7306867448496632e-05,1.8659196854287075e-08,6.024161507411918e-07,3.381495480425656e-05
trashnet_k5_00089,train/cardboard/cardboard107.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999867677688599,6.866648618597537e-07,2.5505078937726466e-08,7.981024623404664e-07,1.1765311683120672e-05
trashnet_k5_00093,train/cardboard/cardboard114.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9996919631958008,9.07776029634988e-06,1.3285681234265212e-05,0.00015833518409635872,0.0001274123933399096
trashnet_k5_00095,train/cardboard/cardboard116.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9939640164375305,0.0003244438557885587,0.0016428417293354869,0.0038095933850854635,0.00025917490711435676
trashnet_k5_00096,train/cardboard/cardboard117.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999946355819702,1.1015906693501165e-06,7.735534950370493e-07,3.6014105262438534e-06,3.7990002255128275e-08
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.5251163840293884,0.01890452392399311,0.011102547869086266,0.4387511610984802,0.006125424522906542
trashnet_k5_00108,train/cardboard/cardboard13.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.999927282333374,1.312810837816869e-08,6.974368034207146e-07,7.0449139457196e-05,1.6089699101939914e-06
trashnet_k5_00117,train/cardboard/cardboard140.jpg,cardboard,0,glass,1,2026,R5,ta_kd,test,0.0369638167321682,0.7996373176574707,0.03157055005431175,0.041175756603479385,0.09065256267786026
trashnet_k5_00124,train/cardboard/cardboard151.jpg,cardboard,0,metal,2,2026,R5,ta_kd,test,0.18455465137958527,0.029860438778996468,0.7800451517105103,0.004045612644404173,0.001494122901931405
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9997231364250183,3.2928020310407646e-09,2.5958279366022907e-06,0.000274255929980427,2.0649197907118833e-08
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,paper,3,2026,R5,ta_kd,test,0.17442630231380463,0.00035357149317860603,0.0023927416186779737,0.8208418488502502,0.001985590672120452
trashnet_k5_00164,train/cardboard/cardboard194.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.999998927116394,4.404305479349668e-12,1.4187413180030695e-12,1.1233223631279543e-06,1.021881038988648e-12
