sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00002,test/cardboard/cardboard110.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9981580376625061,0.00014628282224293798,2.6171983336098492e-06,5.3709438361693174e-05,0.0016393347177654505
trashnet_k5_00017,test/cardboard/cardboard170.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9999879598617554,8.851470738591161e-07,3.7338938909670105e-06,7.332058885367587e-06,6.263450558208206e-08
trashnet_k5_00019,test/cardboard/cardboard174.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9987154006958008,1.3187283487425816e-09,3.2968981145131693e-07,0.001284307800233364,5.552053483626196e-09
trashnet_k5_00020,test/cardboard/cardboard188.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9999996423721313,1.416608164106492e-09,8.880913365816312e-11,3.0769984959988506e-07,1.1607271810376574e-09
trashnet_k5_00022,test/cardboard/cardboard196.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,1.0,1.973285629949112e-13,1.3967473011522458e-12,3.352623778596353e-08,1.6611769815952555e-15
trashnet_k5_00025,test/cardboard/cardboard20.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9999980926513672,1.5593445823469665e-07,2.940950372121165e-09,5.400292479862401e-07,1.1510838930917089e-06
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9997223019599915,2.800862262120063e-07,8.921186235966161e-05,0.0001881252246676013,1.8576704063910654e-10
trashnet_k5_00029,test/cardboard/cardboard211.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9999995231628418,1.8293769277200056e-10,2.476531868467191e-09,4.2057578752974223e-07,1.5166068401128996e-10
trashnet_k5_00033,test/cardboard/cardboard232.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9999352693557739,1.5473434586965595e-06,9.060899515134224e-07,1.788219014997594e-05,4.4323725887807086e-05
trashnet_k5_00035,test/cardboard/cardboard254.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.7504899501800537,1.4173572253639577e-06,8.086162415565923e-05,0.24942634999752045,1.4566476238542236e-06
trashnet_k5_00038,test/cardboard/cardboard262.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9896631836891174,0.0002097959804814309,8.424486850344692e-07,0.0059020183980464935,0.004224165342748165
trashnet_k5_00047,test/cardboard/cardboard305.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9999997615814209,6.639510052863784e-10,1.0024161362087725e-10,2.0627756214253168e-07,3.0820943575093906e-09
trashnet_k5_00048,test/cardboard/cardboard308.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9998483657836914,3.180873363817227e-06,6.892569786032254e-07,0.00014468205336015671,2.9303580504347337e-06
trashnet_k5_00049,test/cardboard/cardboard310.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9999997615814209,2.358160611226623e-10,6.587840828409242e-10,2.0731253869143984e-07,5.883158404884625e-09
trashnet_k5_00066,test/cardboard/cardboard48.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9999992847442627,9.547879153970484e-10,2.0365308397995996e-11,6.642480911978055e-07,2.2637327568020282e-09
trashnet_k5_00073,test/cardboard/cardboard76.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9742038249969482,3.918453148799017e-05,6.322175067907665e-06,0.013991590589284897,0.011759110726416111
trashnet_k5_00075,test/cardboard/cardboard80.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9999985694885254,4.654650354041223e-08,1.9062529332813938e-09,7.273991400325031e-07,6.927348294993863e-07
trashnet_k5_00079,test/cardboard/cardboard90.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9999977350234985,1.2976075325354941e-08,2.0414232082544004e-08,2.0035145098518115e-06,2.457988443893555e-07
trashnet_k5_00092,train/cardboard/cardboard111.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.8520377278327942,0.017752690240740776,3.219439531676471e-05,0.0002764922974165529,0.12990084290504456
trashnet_k5_00097,train/cardboard/cardboard118.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9935489296913147,8.246755896834657e-06,0.006438018288463354,4.782186806551181e-06,8.68942162668418e-09
trashnet_k5_00101,train/cardboard/cardboard123.jpg,cardboard,0,plastic,4,2026,R5,ta_kd,val,0.021311040967702866,0.37371113896369934,0.07934460788965225,0.0027173443231731653,0.5229158401489258
trashnet_k5_00111,train/cardboard/cardboard133.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9923352599143982,0.0032475246116518974,0.001496292999945581,0.002174968598410487,0.0007457995670847595
