sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00018,cardboard/cardboard115.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9999865293502808,1.3263665096019395e-05,1.7154210274483717e-09,2.437642478980706e-07,1.4617752341905543e-08,2.7835723309665994e-11
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,3407,R7,direct_kd,val,0.00024392099294345826,2.953323200927116e-05,0.8320185542106628,0.005433615297079086,0.1616095006465912,0.0006649913266301155
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9995346069335938,0.0003520851896610111,3.7609115111081337e-07,0.00010987269342876971,1.525493047438431e-07,2.9989078029757366e-06
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.999966025352478,7.870138318821773e-09,2.0091102392871818e-10,1.0080408173962496e-05,2.3232560124597512e-05,6.520151600852842e-07
trashnet_00055,cardboard/cardboard149.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9999191761016846,2.730364156988685e-09,4.451821951079182e-05,3.633471351349726e-05,7.30247134463069e-13,7.137570978699159e-09
trashnet_00063,cardboard/cardboard156.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,1.0,2.422808264776477e-12,2.1170263079465373e-13,1.74662281166027e-11,2.042672726426826e-17,7.623704727406644e-13
trashnet_00068,cardboard/cardboard160.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9987671375274658,0.0011925011640414596,2.9773616915917955e-05,5.855620202055434e-06,4.797923338628607e-06,1.9228764358558692e-08
trashnet_00074,cardboard/cardboard166.jpg,cardboard,0,plastic,4,3407,R7,direct_kd,val,2.8063408308298676e-07,3.3060503483284265e-05,4.201119281788124e-06,0.00023921031970530748,0.9997232556343079,1.1291064749840984e-09
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9944664835929871,0.000697675917763263,0.0005724931252188981,2.6335008442401886e-05,0.00028065047808922827,0.003956465050578117
trashnet_00086,cardboard/cardboard177.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9992276430130005,3.6857866234640824e-06,2.0392422472870209e-10,1.0331998055335134e-05,3.5383415308842814e-08,0.0007583493716083467
trashnet_00100,cardboard/cardboard19.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9998810291290283,0.00011050270404666662,7.3062597039097454e-06,5.274577006275649e-07,1.9594507705278374e-07,3.85896328225499e-07
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9999964237213135,6.006827675264503e-07,8.662110673185452e-08,2.0497723198786844e-06,7.842035074645537e-07,3.3850071634589085e-09
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9999871253967285,8.961026054521426e-08,1.1206153782694628e-09,1.2805473488697316e-05,2.793634193334199e-13,9.181993498863505e-10
trashnet_00110,cardboard/cardboard199.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9977303147315979,3.0265207007218464e-11,2.4267705900360426e-12,0.0022694680374115705,3.623352728965301e-09,2.3091806156116945e-07
trashnet_00118,cardboard/cardboard205.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9991763234138489,1.9894987417501397e-05,3.087419827352278e-05,6.889994256198406e-05,0.0006708424189127982,3.3123185858130455e-05
trashnet_00121,cardboard/cardboard208.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9999998807907104,6.411103203873836e-09,7.671940305264968e-10,9.476410411934921e-08,3.3769011892337275e-12,1.2393981840830293e-08
trashnet_00159,cardboard/cardboard242.jpg,cardboard,0,paper,3,3407,R7,direct_kd,val,0.41820162534713745,2.267931449750904e-05,2.7245755518379156e-06,0.5783517956733704,0.003405584953725338,1.55568359332392e-05
trashnet_00162,cardboard/cardboard245.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9999973773956299,1.0429396013478254e-07,2.0848218984514943e-11,2.405024623897134e-09,2.477635689501767e-06,3.0161265152095496e-10
trashnet_00176,cardboard/cardboard258.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9988909363746643,7.742103775854048e-07,0.001107337069697678,9.347884315502597e-07,5.115690537849105e-09,2.0956916202408138e-08
trashnet_00177,cardboard/cardboard259.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9947575330734253,2.85862086002453e-07,1.7511176793050254e-06,0.00012156980665167794,0.0048277187161147594,0.00029113286291249096
trashnet_00179,cardboard/cardboard260.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9999983310699463,8.883553448413295e-09,3.378913149276741e-08,1.4287053318184917e-06,2.5384929358551744e-07,4.9839663063266926e-08
trashnet_00180,cardboard/cardboard261.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9999988079071045,4.573546874553358e-08,7.10443046614273e-08,1.0729289670052822e-06,3.746870369525368e-09,5.231803323901829e-10
trashnet_00182,cardboard/cardboard263.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9999831914901733,6.047951046639355e-07,2.777492227323819e-06,2.3271429938631627e-07,1.2943723049829714e-05,2.2379916231329844e-07
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9999994039535522,7.125279211095403e-08,1.0426586705136742e-08,5.569757490775373e-07,9.20143072846713e-09,1.1273828093294469e-08
trashnet_00196,cardboard/cardboard276.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.996220052242279,1.836756580164689e-10,0.003649510908871889,0.00011470774188637733,1.5476281305382145e-06,1.4294400898506865e-05
trashnet_00204,cardboard/cardboard283.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9999947547912598,3.754740873773699e-08,4.495178018260049e-06,2.286278721896906e-08,5.347794171939313e-07,1.9482246216284693e-07
trashnet_00208,cardboard/cardboard287.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9999971389770508,2.901445661507296e-08,4.099081962749551e-09,8.834280720293464e-07,1.1692096677506925e-06,7.461035806954897e-07
trashnet_00211,cardboard/cardboard29.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.5978146195411682,0.00013702682917937636,0.000694521761033684,0.40135377645492554,1.5878786133183276e-11,2.221841807759084e-11
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9981972575187683,2.0343786673038267e-06,7.557505909971951e-07,8.14096893009264e-06,0.0017752116546034813,1.6769563444540836e-05
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9909892678260803,0.00013698374095838517,0.00884589646011591,2.7208496248931624e-05,1.6353496334886586e-07,5.981859771964082e-07
trashnet_00219,cardboard/cardboard297.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9999324083328247,4.79018381156493e-05,1.0407099892972838e-07,1.8617192836245522e-05,7.252232308019302e-07,2.0455861715618084e-07
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.585975706577301,0.02203245647251606,0.04043988138437271,0.0006370288319885731,0.2590114176273346,0.09190352261066437
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9999951124191284,3.989698882378434e-07,3.3855080516786984e-08,2.12273878474889e-08,4.378203811938874e-06,4.555019028629204e-09
trashnet_00231,cardboard/cardboard307.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9997970461845398,0.00019110203720629215,8.232807431340916e-07,1.4674375847789634e-07,9.971015970222652e-06,8.901786827664182e-07
trashnet_00240,cardboard/cardboard315.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9999951124191284,1.9444239285348885e-07,4.254680163739977e-08,1.1443555649748305e-06,3.457108277871157e-06,3.5549184929095645e-08
trashnet_00243,cardboard/cardboard318.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9997339844703674,0.00013559049693867564,3.425543354751426e-06,1.2408348084136378e-05,0.00010243304132018238,1.2215974493301474e-05
trashnet_00249,cardboard/cardboard323.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9980487823486328,0.0016303749289363623,4.602489207172766e-05,0.0001691760990070179,0.00010331434168620035,2.37343601838802e-06
trashnet_00252,cardboard/cardboard326.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9968356490135193,1.5268724062877936e-09,6.351069896481931e-05,2.1538782846164395e-07,0.0030992133542895317,1.4776695707041654e-06
trashnet_00253,cardboard/cardboard327.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9999725818634033,1.2287695426493883e-05,2.846106326614972e-06,1.2979623988940148e-06,1.8194550932548736e-07,1.0746339285105933e-05
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9700417518615723,0.012491447851061821,0.0028749925550073385,0.00040261674439534545,0.009911146014928818,0.004278108943253756
trashnet_00268,cardboard/cardboard340.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9991903901100159,1.8313561668037437e-05,4.420607169208779e-08,1.1133469257629258e-08,0.0007839224417693913,7.36207039153669e-06
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9989270567893982,7.147824362618849e-05,1.4547508442319668e-07,4.533768276360206e-07,0.0009926464408636093,8.21884077595314e-06
trashnet_00278,cardboard/cardboard35.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.976914644241333,1.0777869707823129e-09,2.0862427163592656e-07,0.019498486071825027,0.0034754620864987373,0.00011122866999357939
trashnet_00281,cardboard/cardboard352.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.999955415725708,9.309485626829428e-09,1.0326348132139174e-07,4.281429937691428e-05,1.4895496178723988e-06,1.9826956076940405e-07
trashnet_00294,cardboard/cardboard364.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9865265488624573,0.000810537429060787,6.854073717477149e-07,7.641089177923277e-05,0.01251593790948391,6.991344707785174e-05
trashnet_00297,cardboard/cardboard367.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9998183846473694,1.9634514956123894e-06,3.9342406665809904e-08,0.00011959115363424644,1.2903729839308653e-05,4.724023165181279e-05
trashnet_00301,cardboard/cardboard370.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9794166684150696,0.0008104133885353804,5.730112206947524e-07,2.3424652795256407e-07,0.001479700906202197,0.01829245127737522
trashnet_00303,cardboard/cardboard372.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9999998807907104,4.361983130252156e-08,5.894660759508952e-09,4.954856080985337e-08,8.864909362138462e-10,4.942974154986679e-11
trashnet_00306,cardboard/cardboard375.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9999945163726807,1.4756915134306325e-10,5.390540536609478e-06,7.73322472724658e-09,1.450627706844898e-07,1.5803327535479639e-09
trashnet_00315,cardboard/cardboard383.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9999872446060181,1.614575467101531e-06,1.7945071206781904e-08,1.8227666487291572e-08,1.1114729204564355e-05,1.8514709765327098e-08
trashnet_00317,cardboard/cardboard385.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9999938011169434,4.0904593601176487e-10,1.1135770040457404e-12,6.216599558683811e-06,2.504214283854944e-13,2.978511659534888e-09
trashnet_00323,cardboard/cardboard390.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9999992847442627,2.6315024825862565e-08,3.2232222446637593e-10,1.3730232506503626e-09,6.668478818028234e-07,2.299381574033532e-09
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,glass,1,3407,R7,direct_kd,val,0.19775277376174927,0.7304481267929077,0.011493743397295475,0.05995883420109749,0.00034488478559069335,1.581612195877824e-06
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9999929666519165,1.9252365035526964e-08,4.965991138305981e-06,2.228955509053776e-08,7.040119598400452e-10,1.9888841507054167e-06
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.47782981395721436,0.0074214031919837,5.1433573389658704e-05,0.08467207103967667,0.43000030517578125,2.4968996513052844e-05
trashnet_00365,cardboard/cardboard65.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9527648687362671,6.667442986607597e-11,0.0012591815320774913,0.0459759347140789,4.765006444973352e-11,2.9418137370562647e-10
trashnet_00385,cardboard/cardboard83.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9999996423721313,2.0534239197900206e-08,2.520825859164688e-08,2.5986949481193733e-07,9.796337252510057e-08,1.5680423626207585e-09
trashnet_00392,cardboard/cardboard9.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9991150498390198,7.956132641595559e-09,1.0581415743615707e-08,4.021977474621963e-06,0.0008327899849973619,4.8143952881218866e-05
trashnet_00397,cardboard/cardboard94.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.99956876039505,6.380934792105108e-05,5.30032193637453e-05,0.00028499780455604196,2.7821843104902655e-05,1.640115669943043e-06
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,paper,3,3407,R7,direct_kd,val,0.10279979556798935,0.0021544790361076593,2.5627439754316583e-05,0.8950198292732239,2.444657241085224e-07,1.1365318686173964e-09
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,3407,R7,direct_kd,val,1.2744060147451552e-11,0.9999816417694092,1.757141581038013e-05,7.780892019582097e-07,1.0045075882203491e-09,6.649391866113408e-13
trashnet_00415,glass/glass11.jpg,glass,1,glass,1,3407,R7,direct_kd,val,4.395143360369502e-09,0.9994219541549683,0.0003851389337796718,3.1885432690614834e-05,0.00015961182361934334,1.4387295550477575e-06
trashnet_00417,glass/glass111.jpg,glass,1,glass,1,3407,R7,direct_kd,val,3.216430247143798e-11,0.9999923706054688,7.016857125563547e-06,3.437272688699977e-11,6.1432490383595e-07,3.3707901053725564e-11
trashnet_00422,glass/glass116.jpg,glass,1,glass,1,3407,R7,direct_kd,val,4.175146023044363e-05,0.9992320537567139,5.365431206882931e-06,1.0938298045104489e-09,0.0007208040333352983,4.687561983018895e-08
trashnet_00424,glass/glass118.jpg,glass,1,glass,1,3407,R7,direct_kd,val,6.786062840546947e-07,0.9999003410339355,1.9006964066647924e-05,2.768310913836558e-08,7.998324144864455e-05,1.8084245212435235e-08
trashnet_00426,glass/glass12.jpg,glass,1,paper,3,3407,R7,direct_kd,val,0.00742884399369359,0.08006282150745392,0.000245539442403242,0.8624392747879028,0.049809325486421585,1.4236388778954279e-05
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,3407,R7,direct_kd,val,1.3107157883496257e-06,0.9999847412109375,1.3900176782044582e-05,2.3952603789290094e-10,7.52456141839275e-09,6.101843748156088e-13
trashnet_00447,glass/glass139.jpg,glass,1,plastic,4,3407,R7,direct_kd,val,9.924412734108046e-05,0.0016481311758980155,0.00011361741053406149,5.214214979787357e-07,0.998138427734375,3.425739691920171e-08
trashnet_00452,glass/glass143.jpg,glass,1,glass,1,3407,R7,direct_kd,val,4.556375472475338e-07,0.9999942779541016,8.214351510105189e-07,3.976675998274004e-06,5.270025553727464e-07,2.052493418280843e-11
trashnet_00453,glass/glass144.jpg,glass,1,glass,1,3407,R7,direct_kd,val,8.712264389032498e-05,0.9668222069740295,0.001882882323116064,0.00020177647820673883,0.02622184343636036,0.004784104414284229
trashnet_00456,glass/glass147.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.006407847627997398,0.9783267378807068,7.525953697040677e-05,6.373779797286261e-06,0.013096790760755539,0.0020869486033916473
trashnet_00459,glass/glass15.jpg,glass,1,glass,1,3407,R7,direct_kd,val,2.1365614884416573e-05,0.9071224927902222,0.00031953310826793313,0.0033077355474233627,0.08911832422018051,0.00011064358113799244
trashnet_00462,glass/glass152.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.033110521733760834,0.5475836396217346,0.00092742417473346,0.00013974690227769315,0.41821011900901794,2.8613982067327015e-05
trashnet_00464,glass/glass154.jpg,glass,1,metal,2,3407,R7,direct_kd,val,0.00015411053027492017,0.012830046936869621,0.9859312772750854,0.000563162611797452,0.0005140188150107861,7.393200576188974e-06
trashnet_00483,glass/glass171.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.0005620198207907379,0.9848918914794922,0.014103713445365429,0.0003632217994891107,7.40094983484596e-05,5.016774593968876e-06
trashnet_00484,glass/glass172.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.0004900606581941247,0.9367701411247253,3.745873982552439e-05,0.003501118393614888,0.05918801948428154,1.3226526789367199e-05
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,3407,R7,direct_kd,val,3.338343231007457e-05,0.890435516834259,0.0005151137593202293,0.09874017536640167,0.010116539895534515,0.00015926345076877624
trashnet_00491,glass/glass179.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.0008770997519604862,0.9018175601959229,1.2902521717705895e-08,2.673804999631102e-07,0.09730494022369385,1.1635449936875375e-07
trashnet_00501,glass/glass188.jpg,glass,1,glass,1,3407,R7,direct_kd,val,5.201801741350209e-06,0.955603837966919,0.003223439445719123,0.0010588334407657385,0.040063612163066864,4.502456067712046e-05
trashnet_00502,glass/glass189.jpg,glass,1,glass,1,3407,R7,direct_kd,val,7.022942008916289e-05,0.9567511081695557,2.7985770429950207e-06,0.0008023607661016285,0.04236640781164169,7.035621820250526e-06
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,3407,R7,direct_kd,val,1.8337274241275736e-06,0.8240410685539246,0.0016867677913978696,0.0006503068725578487,0.16449697315692902,0.009123033843934536
trashnet_00535,glass/glass218.jpg,glass,1,plastic,4,3407,R7,direct_kd,val,4.865348091698252e-05,0.10334789007902145,0.04391007870435715,0.26727983355522156,0.5263838171958923,0.05902979522943497
trashnet_00537,glass/glass22.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.00026291399262845516,0.6936734318733215,0.28579720854759216,6.23679682121292e-07,0.020263032987713814,2.730389041971648e-06
trashnet_00545,glass/glass227.jpg,glass,1,glass,1,3407,R7,direct_kd,val,7.946912572442955e-10,0.9845530986785889,0.01542420219630003,6.463687896030024e-07,6.629906579291855e-07,2.1308986106305383e-05
trashnet_00568,glass/glass248.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.00028024864150211215,0.7372462153434753,0.21081241965293884,0.037356242537498474,0.014303999952971935,8.058276534939068e-07
trashnet_00572,glass/glass251.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.002978704869747162,0.954339861869812,0.019103795289993286,0.0019784404430538416,0.02158411033451557,1.5090835404407699e-05
trashnet_00580,glass/glass259.jpg,glass,1,glass,1,3407,R7,direct_kd,val,0.07517737150192261,0.9034118056297302,0.0007115526823326945,0.019439583644270897,0.0012439452111721039,1.5750978491269052e-05
trashnet_00581,glass/glass26.jpg,glass,1,paper,3,3407,R7,direct_kd,val,0.00015058812277857214,0.35234320163726807,0.06927893310785294,0.4480209946632385,0.07534859329462051,0.05485768988728523
trashnet_00588,glass/glass266.jpg,glass,1,glass,1,3407,R7,direct_kd,val,8.848151992424391e-06,0.9994638562202454,9.319563105236739e-05,1.0214041139988694e-05,0.0004238371329847723,3.039067664190043e-08
