sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00007,cardboard/cardboard105.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.9999983310699463,1.2022096598229837e-06,1.712349906313193e-08,6.10648314136597e-08,1.1793565590778599e-07,3.310818783575087e-07
trashnet_00011,cardboard/cardboard109.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.9999946355819702,1.35742610041234e-07,2.3538986315685406e-09,5.1136398724338505e-06,6.28800762569881e-08,1.1142430977884032e-08
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,plastic,4,3407,R7,direct_kd,test,0.18351392447948456,4.4951881136512384e-05,8.511182159054442e-07,4.9660109652904794e-05,0.8160519003868103,0.00033870310289785266
trashnet_00026,cardboard/cardboard122.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.9997890591621399,2.349173477966815e-08,0.00020027163554914296,1.0676380952645559e-05,5.939640335128615e-09,8.983706140108794e-11
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.7374415397644043,0.19199776649475098,0.00014233846741262823,5.772641088697128e-06,0.0671347975730896,0.0032777958549559116
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,metal,2,3407,R7,direct_kd,test,0.005366733763366938,0.2851101756095886,0.47840315103530884,0.1318139284849167,0.09930422902107239,1.843032237047737e-06
trashnet_00029,cardboard/cardboard125.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.5684075355529785,0.009469840675592422,0.3713175058364868,0.00034058751771226525,0.050301454961299896,0.000163096803589724
trashnet_00041,cardboard/cardboard136.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.6881298422813416,0.018952513113617897,0.2726520001888275,0.0012650977587327361,0.013903241604566574,0.005097264423966408
trashnet_00042,cardboard/cardboard137.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.7050789594650269,0.09922324120998383,0.19464948773384094,0.00041028266423381865,0.0002488490135874599,0.00038920724182389677
trashnet_00057,cardboard/cardboard150.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.983946681022644,0.003614242421463132,0.0035983941052109003,0.007645749021321535,0.0007533442694693804,0.0004415726871229708
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.9996942281723022,4.5522887542892576e-11,3.19330720230937e-05,6.400458369171247e-05,1.1403240129936876e-08,0.00020986296294722706
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,paper,3,3407,R7,direct_kd,test,0.0034188712015748024,1.7080527925372735e-07,0.0005457193474285305,0.9953939914703369,0.0006398824625648558,1.4301350574896787e-06
trashnet_00078,cardboard/cardboard17.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.9998319149017334,4.148572770645842e-06,1.4167936512876622e-07,7.070756510074716e-06,0.00014009149163030088,1.6723373846616596e-05
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.9999998807907104,4.6980403567431495e-08,4.589395530274487e-11,4.6206892534428334e-08,4.857570456984206e-10,1.6757057963445732e-09
trashnet_00089,cardboard/cardboard18.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.9999761581420898,2.006408067245502e-06,7.732769518042915e-06,1.3791885066893883e-05,2.0657506638599443e-07,1.970858853894697e-08
trashnet_00093,cardboard/cardboard183.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.9994383454322815,2.2448563008481415e-09,3.685612232073865e-11,0.0005614786641672254,2.7762033123768237e-12,1.6918600920234894e-07
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,1.0,6.305116853596367e-16,7.92503253099026e-15,1.9626360259206166e-10,1.7571956984731883e-18,3.656801746040319e-15
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.9814532995223999,3.0966667008414106e-09,1.0912867276502425e-09,0.018546562641859055,1.3634438023046869e-09,7.924257516833677e-08
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.9998797178268433,1.7898664737003855e-05,1.8053976873488864e-06,5.964441879768856e-05,1.3761593891103985e-06,3.954545900342055e-05
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.9638232588768005,3.2381376513512805e-07,2.758104189481969e-09,0.0005106551107019186,0.03566012158989906,5.584916380030336e-06
trashnet_00136,cardboard/cardboard221.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.9997201561927795,2.9640770549121953e-07,1.9322442312841304e-08,2.9168579203542322e-05,0.0002477688540238887,2.575619419076247e-06
trashnet_00137,cardboard/cardboard222.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.9999877214431763,5.690727448381949e-06,3.7989739354316043e-08,3.913086402462795e-06,1.5717929500169703e-06,1.1499483889565454e-06
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.9987082481384277,2.3180688003776595e-05,1.892953349624804e-08,0.00015241702203638852,0.0011071345070376992,8.99825226952089e-06
