sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00001,cardboard/cardboard10.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9999947547912598,3.379405484338349e-07,7.069797192116312e-08,2.6258578600391047e-06,9.90356738839182e-07,1.2004455811620574e-06
trashnet_00002,cardboard/cardboard100.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9697976112365723,5.0825459766201675e-05,1.064319621946197e-05,0.030097169801592827,3.817819379037246e-05,5.61953493161127e-06
trashnet_00003,cardboard/cardboard101.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9945448637008667,0.0008552952203899622,7.172087407525396e-06,6.42997765680775e-05,0.00452540535479784,2.9897710192017257e-06
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9987300038337708,5.389788930187933e-05,1.9539593267836608e-05,8.273584171547554e-06,0.001097470405511558,9.079241135623306e-05
trashnet_00016,cardboard/cardboard113.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9999598264694214,9.354715984954964e-06,6.190305157360854e-08,1.467676469246726e-07,2.680571014934685e-05,3.770430339500308e-06
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9964842796325684,0.0033827414736151695,4.0865120354283135e-06,6.517485417134594e-06,0.00012183287617517635,5.329020495992154e-07
trashnet_00018,cardboard/cardboard115.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9999581575393677,8.740853445488028e-06,8.198359768840646e-10,1.8014784330944167e-08,3.301986362203024e-05,3.8137297764251343e-08
trashnet_00025,cardboard/cardboard121.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9982584118843079,0.0001332054234808311,0.0005932078347541392,1.4857920177746564e-05,0.0009997622109949589,5.154087148184772e-07
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,plastic,4,123,R9,born_again,val,0.07611697167158127,0.04509781301021576,0.0023450127337127924,5.598218649538467e-06,0.876231849193573,0.00020281458273530006
trashnet_00039,cardboard/cardboard134.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9997827410697937,0.00012767307634931058,3.8141993172757793e-06,3.0231790333346e-06,2.8459910026867874e-05,5.427177165984176e-05
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9977021813392639,3.1678523555456195e-06,0.00036294988240115345,5.56979159682669e-07,0.0019297837279736996,1.383932271892263e-06
trashnet_00051,cardboard/cardboard145.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9999806880950928,3.4125213232982787e-07,1.7749850940163014e-06,1.0757361224023043e-08,1.7092337145641068e-07,1.7047423170879483e-05
trashnet_00056,cardboard/cardboard15.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9934237003326416,4.219103573177563e-07,1.6738336853450164e-05,0.006538578309118748,2.0448242139536887e-05,5.38498206026361e-08
