sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.7378581166267395,0.26002630591392517,0.001283074845559895,2.8696126364025076e-08,0.0008324702503159642,2.7382032641298792e-08
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,123,R9,born_again,test,7.724541501374915e-05,1.212688675877871e-05,0.6662947535514832,0.00010641003609634936,0.3209429681301117,0.012566430494189262
trashnet_00046,cardboard/cardboard140.jpg,cardboard,0,paper,3,123,R9,born_again,test,0.002566963667050004,0.05507202073931694,0.254774808883667,0.6232272982597351,0.0634804219007492,0.0008784977835603058
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,1.0,6.95239465997588e-09,3.6960972948918425e-08,3.768893641620252e-09,2.0729568062094472e-10,4.268803626555906e-12
trashnet_00057,cardboard/cardboard150.jpg,cardboard,0,glass,1,123,R9,born_again,test,0.009579353965818882,0.7725887298583984,0.05791211500763893,0.1366366147994995,0.023236367851495743,4.683190127252601e-05
trashnet_00060,cardboard/cardboard153.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.5361704230308533,0.014039488509297371,0.03330286964774132,0.06432630866765976,0.3264766037464142,0.02568424679338932
trashnet_00064,cardboard/cardboard157.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9997269511222839,1.9674040231620893e-05,6.59740180708468e-05,9.310643508797511e-05,9.303827391704544e-05,1.1274122471149894e-06
trashnet_00068,cardboard/cardboard160.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9956283569335938,0.0007397374720312655,0.0030474693048745394,6.588647465832764e-06,0.00045808160211890936,0.00011978982365690172
trashnet_00073,cardboard/cardboard165.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9999951124191284,3.8101482857655355e-08,4.841499503527302e-06,6.837893806732609e-09,9.255463950808007e-09,3.105325718788521e-11
trashnet_00076,cardboard/cardboard168.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.8957743644714355,0.09894493967294693,0.005092489067465067,0.0001881736534414813,3.916903779099812e-08,2.7992850704094963e-08
trashnet_00084,cardboard/cardboard175.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9722973108291626,2.0685956769739278e-06,0.027154333889484406,0.0005462309927679598,4.234936668012779e-08,2.0958199065113092e-10
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9999179840087891,2.0578847852448234e-06,3.958936758863274e-06,1.3353730537346564e-05,2.5217494112439454e-05,3.741490581887774e-05
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9999995231628418,1.2917792920411064e-12,4.2057578752974223e-07,2.8245695560258355e-08,6.509145653033066e-12,2.4469485465639096e-11
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.999964714050293,5.570698746737435e-08,3.521841063047759e-05,1.0489061708085501e-07,1.8047425776046566e-09,2.559669698420919e-10
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9978631138801575,5.675864940712927e-06,0.002123938873410225,5.675864940712927e-06,1.490793920311262e-06,1.411034045162296e-08
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9996159076690674,3.022223040716199e-07,7.80848949943902e-07,1.7459764194427407e-06,0.0003799829864874482,1.2260506991879083e-06
trashnet_00111,cardboard/cardboard2.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9999593496322632,5.275778221403016e-06,2.8400916107784724e-07,1.8592206743051065e-06,2.6953761334880255e-05,6.332805696729338e-06
trashnet_00118,cardboard/cardboard205.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9667606353759766,4.304193862481043e-05,0.002625468885526061,0.030475396662950516,5.314970258041285e-05,4.2374635086162016e-05
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.999991774559021,2.6503244043851737e-06,3.00027932098601e-06,1.2702085427918064e-07,2.0580366708600195e-06,3.9741311752550246e-07
trashnet_00126,cardboard/cardboard212.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9948626160621643,0.004133837763220072,2.815440166159533e-05,0.0005710457335226238,0.00021110425586812198,0.00019334215903654695
trashnet_00129,cardboard/cardboard215.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9999779462814331,3.827589356575345e-10,1.394823812006507e-08,2.2548591882554092e-09,7.288284109563392e-07,2.136132934538182e-05
