sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9122214913368225,0.02305268496274948,0.00010012811981141567,0.026770977303385735,0.037854649126529694
trashnet_k5_00013,test/cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9973734617233276,3.4644990591914393e-06,2.677157453945256e-06,0.0026061125099658966,1.430396605428541e-05
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,glass,1,42,R4,direct_kd,val,0.03893177583813667,0.7494429349899292,0.13186536729335785,0.03745860606431961,0.04230133071541786
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9938104748725891,2.005755050049629e-06,6.616253085667267e-05,0.006108917761594057,1.2504625374276657e-05
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9991125464439392,0.00013768579810857773,1.731775228108745e-05,0.0006888060015626252,4.37072230852209e-05
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9987778067588806,0.0004922827938571572,3.6931328395439778e-06,0.0004886903334408998,0.00023758788302075118
trashnet_k5_00052,test/cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9995409250259399,0.0002101383579429239,2.6008170607383363e-05,0.00020297813171055168,1.9980141587438993e-05
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,42,R4,direct_kd,val,0.0005000091623514891,0.001189544564113021,4.628156602848321e-05,0.0005128672928549349,0.9977512955665588
trashnet_k5_00054,test/cardboard/cardboard358.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9997698664665222,0.00010532778833294287,2.50138100454933e-06,0.00010793090768856928,1.4394452591659501e-05
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.4312247335910797,0.25674280524253845,0.05890386179089546,0.07849351316690445,0.174635112285614
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9802618026733398,0.015424610115587711,0.0006591079873032868,0.0023230891674757004,0.0013314348179847002
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9990980625152588,2.8875355440050043e-08,7.146719127604229e-08,0.00088475551456213,1.6974259779090062e-05
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9629526734352112,0.017678046599030495,0.0005495004006661475,0.0033825745340436697,0.015437193214893341
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9987015724182129,0.0003122795606032014,2.257731648569461e-05,0.0008342764340341091,0.00012916444393340498
