sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00002,cardboard/cardboard100.jpg,cardboard,0,cardboard,0,2026,R3,val,0.8215171098709106,8.629530930193141e-05,4.47190450358903e-06,0.17836090922355652,1.1713064850482624e-05,1.9425067875999957e-05
trashnet_00003,cardboard/cardboard101.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9978396892547607,7.0154410423128866e-06,1.895287482511776e-07,9.418694389751181e-05,0.0017954938812181354,0.0002633810508996248
trashnet_00019,cardboard/cardboard116.jpg,cardboard,0,cardboard,0,2026,R3,val,0.6830556988716125,5.092864375910722e-05,0.2234949767589569,0.09316656738519669,0.0001873839646577835,4.442075442057103e-05
trashnet_00025,cardboard/cardboard121.jpg,cardboard,0,cardboard,0,2026,R3,val,0.939582347869873,0.05948176234960556,3.6273278965381905e-05,0.0004183815617579967,0.0003988328098785132,8.238422014983371e-05
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,plastic,4,2026,R3,val,0.36510327458381653,0.07985330373048782,0.0348161943256855,0.003938828594982624,0.42518484592437744,0.09110354632139206
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,cardboard,0,2026,R3,val,0.8801625370979309,0.04394927993416786,0.005127400159835815,0.05604754388332367,0.011823014356195927,0.0028902890626341105
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,plastic,4,2026,R3,val,0.0016562019009143114,0.015576103702187538,0.3386067748069763,0.010642745532095432,0.4673624336719513,0.16615571081638336
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,2026,R3,val,0.999985933303833,2.340824920565865e-07,2.907519558448257e-07,3.479845247511548e-07,1.3173295883461833e-05,8.918212834885253e-09
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9917187690734863,0.0041248006746172905,0.003345262259244919,0.0006179054616950452,1.0947732334898319e-05,0.00018229610577691346
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,metal,2,2026,R3,val,0.03774511069059372,0.03222210705280304,0.90559321641922,0.005327318795025349,0.01824343204498291,0.0008688120287843049
trashnet_00059,cardboard/cardboard152.jpg,cardboard,0,cardboard,0,2026,R3,val,0.8897225260734558,0.00974971242249012,0.0984686017036438,0.0011598974233493209,0.00011284426727797836,0.0007863601786084473
trashnet_00066,cardboard/cardboard159.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9997492432594299,1.9140936728945235e-06,1.7289812603848986e-07,7.569256581518857e-07,0.00016186200082302094,8.61743901623413e-05
trashnet_00069,cardboard/cardboard161.jpg,cardboard,0,paper,3,2026,R3,val,0.4618774354457855,8.24379731056979e-06,0.007335469592362642,0.4994086027145386,0.031369827687740326,5.009143251299975e-07
trashnet_00073,cardboard/cardboard165.jpg,cardboard,0,cardboard,0,2026,R3,val,1.0,5.524242521759426e-12,3.098819161342914e-12,6.104669547646324e-10,3.7166065364191425e-11,6.433314384685085e-12
trashnet_00075,cardboard/cardboard167.jpg,cardboard,0,plastic,4,2026,R3,val,0.01226264238357544,0.03165387734770775,0.02744770422577858,0.0003961356123909354,0.9268704056739807,0.0013692122884094715
trashnet_00079,cardboard/cardboard170.jpg,cardboard,0,cardboard,0,2026,R3,val,0.999970555305481,1.6490523194079287e-05,6.936650606803596e-06,5.854094069945859e-06,2.246051566956453e-09,1.5083780624536303e-07
trashnet_00085,cardboard/cardboard176.jpg,cardboard,0,cardboard,0,2026,R3,val,0.7119826078414917,2.278380634379573e-06,0.0003269988810643554,0.2876669764518738,1.8744247427093796e-05,2.378413682890823e-06
trashnet_00111,cardboard/cardboard2.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9894236922264099,0.006563326809555292,5.83580149395857e-05,0.0009022376034408808,0.0019861243199557066,0.0010662148706614971
trashnet_00112,cardboard/cardboard20.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9999946355819702,1.1465922398201656e-06,3.411549931442437e-09,2.540584276289337e-08,1.0079190815304173e-06,3.228184823456104e-06
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9999998807907104,3.452297647754676e-08,1.267551219541474e-08,6.615601222392797e-08,8.89960660721556e-10,3.3200421967194416e-08
trashnet_00124,cardboard/cardboard210.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9999997615814209,2.0692203506200713e-09,2.549018288111604e-12,2.0959699753575478e-08,1.7698977838875862e-09,1.650218877102816e-07
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9997814297676086,0.0002070313348667696,1.4031638784217648e-06,6.450257842516294e-06,1.682650236034533e-06,1.9865226477122633e-06
trashnet_00139,cardboard/cardboard224.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9995185136795044,1.6563746612519026e-05,1.0043422804528745e-07,7.05924685462378e-05,0.0003498517326079309,4.441355122253299e-05
trashnet_00148,cardboard/cardboard232.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9999885559082031,4.0610302676213905e-06,6.7348528318689205e-06,5.358215844353253e-07,1.6827476656544604e-07,1.7492584047928972e-09
trashnet_00152,cardboard/cardboard236.jpg,cardboard,0,cardboard,0,2026,R3,val,0.8692862391471863,0.03637363761663437,1.0622004083415959e-05,8.824484393699095e-05,0.09416195005178452,7.925680984044448e-05
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9999994039535522,5.894658094973693e-09,1.0203444755774171e-09,3.1491978802478116e-07,2.5665380576356256e-07,2.4765314243779812e-09
trashnet_00164,cardboard/cardboard247.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9115631580352783,0.07570768147706985,1.5585696019115858e-05,8.407852874370292e-06,0.011816038750112057,0.0008891793549992144
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9978728294372559,0.00020698952721431851,4.3725273712880153e-07,4.068298494530609e-06,0.0009564091451466084,0.0009592152200639248
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9999654293060303,1.1229494667475137e-08,8.262719397578167e-10,3.354009459144436e-05,9.871896509139333e-07,1.3651593633312586e-08
trashnet_00194,cardboard/cardboard274.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9999172687530518,3.466558155196253e-06,9.642225684558525e-09,3.7961315229040338e-06,6.935622513992712e-05,6.095893240853911e-06
trashnet_00195,cardboard/cardboard275.jpg,cardboard,0,cardboard,0,2026,R3,val,1.0,1.0042261293363719e-11,3.4632239025340905e-13,4.263828179418283e-10,1.192548143569283e-11,5.089170404537491e-12
trashnet_00202,cardboard/cardboard281.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9999984502792358,4.605603862728458e-07,1.722669793480236e-07,1.8806485257982786e-08,9.088058163797541e-07,7.539375346254928e-09
trashnet_00205,cardboard/cardboard284.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9940232634544373,0.00012012342631351203,2.233360163472753e-07,4.503380750975339e-06,8.935537334764376e-05,0.005762491840869188
trashnet_00209,cardboard/cardboard288.jpg,cardboard,0,cardboard,0,2026,R3,val,1.0,4.421548197020009e-12,3.123123504603087e-12,4.825198018920673e-09,8.507396870305328e-11,1.2256066821147993e-11
trashnet_00214,cardboard/cardboard292.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9999921321868896,3.639209822381417e-08,1.1610650574311876e-07,2.1861679044832272e-07,7.451190413121367e-06,3.68210777423883e-08
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,2026,R3,val,0.0006511576357297599,1.2327167269177153e-06,0.00015972895198501647,0.999178946018219,8.590241122874431e-06,2.826811282830022e-07
trashnet_00221,cardboard/cardboard299.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9933347702026367,1.1424683179939166e-05,8.877540125240557e-08,3.97028152576695e-08,0.0050324732437729836,0.0016210904577746987
trashnet_00250,cardboard/cardboard324.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9999649524688721,2.1651869701599935e-06,1.8993242179021763e-07,3.5144455523550278e-06,2.8013526389258914e-05,1.1657517688945518e-06
trashnet_00252,cardboard/cardboard326.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9999665021896362,3.469597800176416e-07,1.0261536065314658e-10,7.480464248033059e-09,3.22552295983769e-05,8.778112032814533e-07
