sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,2026,R3,test,0.4360927641391754,0.40018123388290405,2.612660318845883e-05,2.468421826051781e-06,0.14550329744815826,0.01819409616291523
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999997615814209,6.851293754550625e-09,6.337356950325557e-08,3.3066045457275095e-09,6.026514398627114e-08,2.254235166587737e-11
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9753835797309875,3.3345912697768654e-08,6.662821760983206e-06,0.02460976503789425,7.690524883585681e-10,1.45634004855566e-10
trashnet_00022,cardboard/cardboard119.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9994916915893555,2.1985712010064162e-05,0.00035293068503960967,0.0001282606681343168,2.2768992948840605e-06,2.895184934459394e-06
trashnet_00029,cardboard/cardboard125.jpg,cardboard,0,plastic,4,2026,R3,test,0.06176747754216194,0.020538533106446266,0.3209631145000458,0.1026846393942833,0.3636988699436188,0.13034740090370178
trashnet_00033,cardboard/cardboard129.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9482380747795105,0.05064892768859863,0.00010759524593595415,0.0009795728838071227,1.4363706213771366e-05,1.145174519479042e-05
trashnet_00035,cardboard/cardboard130.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9997546076774597,1.8032865240109885e-13,3.938739796555818e-13,0.0002453695051372051,6.558590909949702e-12,1.469146961204093e-12
trashnet_00038,cardboard/cardboard133.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9838463068008423,0.0007825096254236996,3.345370350871235e-05,0.005471622105687857,0.0007786981295794249,0.009087495505809784
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999998807907104,3.903166956309434e-10,1.8048060823616652e-09,1.5113714368908404e-07,1.0102782499465945e-10,3.826530238504322e-12
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9976085424423218,0.0016748314956203103,0.00015158159658312798,0.000314230885123834,2.7844594114867505e-06,0.00024797095102258027
trashnet_00051,cardboard/cardboard145.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9991135001182556,5.200512896408327e-05,8.094139047898352e-05,0.0005097886314615607,6.889560609124601e-05,0.00017490328173153102
trashnet_00063,cardboard/cardboard156.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999724626541138,4.7100982669689984e-07,7.674020707781892e-08,4.305378240587743e-07,5.850374691362958e-07,2.5867388103506528e-05
trashnet_00067,cardboard/cardboard16.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9983850717544556,5.466617039928678e-06,2.0301852643456186e-08,4.4617227104026824e-06,4.086318313056836e-06,0.001600941875949502
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,cardboard,0,2026,R3,test,0.8169429302215576,1.1712798908547484e-07,4.5620436139870435e-05,0.17124053835868835,0.011767422780394554,3.396343572603655e-06
trashnet_00077,cardboard/cardboard169.jpg,cardboard,0,glass,1,2026,R3,test,0.03419874608516693,0.9555309414863586,0.005608748644590378,0.004339531529694796,0.00029703517793677747,2.4911634682212025e-05
trashnet_00089,cardboard/cardboard18.jpg,cardboard,0,cardboard,0,2026,R3,test,1.0,1.2208285597725688e-11,2.529182375685113e-12,2.281829836192628e-08,1.1900435064465809e-12,1.894270330871084e-12
