sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00007,cardboard/cardboard105.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,test,0.99998939037323,9.834577241463194e-08,4.763373340210819e-07,1.005115427687997e-05,1.884308176158811e-08,1.8437062987430863e-10
trashnet_00011,cardboard/cardboard109.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,test,0.9868350625038147,0.0002600950829219073,0.0031856712885200977,4.18356785303331e-06,0.00933125987648964,0.0003836455289274454
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,plastic,4,3407,R8,ce_finetune,test,0.058237094432115555,0.0017758655594661832,0.0005479928222484887,0.006931695621460676,0.8951079249382019,0.037399277091026306
trashnet_00026,cardboard/cardboard122.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,test,0.9998227953910828,7.366729732893873e-06,8.59076390042901e-05,6.578731699846685e-05,1.755147604853846e-05,5.736358730246138e-07
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,test,0.8632327914237976,0.00011700184404617175,0.13499201834201813,0.00025257820379920304,0.0013784879120066762,2.7146610591444187e-05
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,test,0.9912319779396057,0.0005942322895862162,0.00243789772503078,0.0002754007582552731,0.005456459708511829,4.0570412238594145e-06
trashnet_00029,cardboard/cardboard125.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,test,0.5228056907653809,0.0031515101436525583,0.4419696033000946,0.007992837578058243,0.0030785053968429565,0.021001843735575676
trashnet_00041,cardboard/cardboard136.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,test,0.5965392589569092,0.2147899866104126,0.021942177787423134,0.08935216814279556,0.053348105400800705,0.024028269574046135
trashnet_00042,cardboard/cardboard137.jpg,cardboard,0,glass,1,3407,R8,ce_finetune,test,0.011281970888376236,0.9498569965362549,0.024059506133198738,0.0008866978459991515,0.013849984854459763,6.473594839917496e-05
trashnet_00057,cardboard/cardboard150.jpg,cardboard,0,metal,2,3407,R8,ce_finetune,test,0.055429860949516296,0.18185849487781525,0.665860652923584,0.051120515912771225,0.02514636144042015,0.02058408036828041
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,test,0.9999890327453613,5.72355440819905e-10,8.24769085738808e-06,1.1299124480501632e-06,5.147919068804185e-07,1.098361849471985e-06
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,paper,3,3407,R8,ce_finetune,test,0.019651424139738083,4.5213141675048973e-07,0.0009342671255581081,0.6610138416290283,0.31839925050735474,8.251253120761248e-07
trashnet_00078,cardboard/cardboard17.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,test,0.9999914169311523,1.7389735376127646e-06,5.0616613123111165e-09,3.4702025004662573e-06,3.327904551042593e-06,7.674165658499987e-08
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,test,0.9153388142585754,0.08447721600532532,2.101862628478557e-05,6.447989107982721e-06,2.2417953005060554e-05,0.0001341454335488379
trashnet_00089,cardboard/cardboard18.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,test,0.9999933242797852,1.8070971918859868e-07,9.063638231054938e-07,5.529156169359339e-06,2.1555195128808435e-10,2.2725792359068464e-09
trashnet_00093,cardboard/cardboard183.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,test,0.9989678859710693,2.1760642994195223e-05,0.00013149002916179597,0.0008433056646026671,1.1221642353120842e-06,3.4469117963453755e-05
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,test,0.9999997615814209,4.414896448423633e-09,4.6004274167898984e-08,4.590765989576084e-09,6.3985932108323595e-09,2.5199719289048517e-07
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,test,0.9679641723632812,1.272657755180262e-05,0.03160515055060387,0.00041775847785174847,1.0935635685882517e-07,4.61238762738958e-08
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,test,0.99955815076828,0.00018585758516564965,7.979985821293667e-05,1.4475975149252918e-05,3.255846240790561e-05,0.00012914903345517814
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,test,0.9975501894950867,4.295590315450681e-06,6.248181705359457e-08,0.0009239729261025786,0.0015204012161120772,1.0818610007845564e-06
trashnet_00136,cardboard/cardboard221.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,test,0.9946176409721375,0.0010071200085803866,4.063561209477484e-05,0.003485284745693207,0.0007449642871506512,0.00010437647142680362
trashnet_00137,cardboard/cardboard222.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,test,0.9999934434890747,1.013841142594174e-06,4.095899839740014e-06,1.3126485782777308e-06,7.810272251163042e-08,4.312598278488622e-09
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,test,0.9995365142822266,0.0001638551038922742,3.352070507389726e-06,0.00024057111295405775,5.5193642765516415e-05,5.623796823783778e-07
trashnet_00140,cardboard/cardboard225.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,test,0.9990255832672119,2.7671279895002954e-05,1.4638811080658343e-05,0.0007515613688156009,0.00017952216148842126,1.0501264569029445e-06
trashnet_00142,cardboard/cardboard227.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,test,0.9998337030410767,6.155200935609173e-06,2.0453842353163054e-07,2.186148094551754e-06,0.00015117970178835094,6.584248239960289e-06
trashnet_00143,cardboard/cardboard228.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,test,0.9895954728126526,0.009644974023103714,2.7196776500204578e-05,0.00022429489763453603,0.0005055797519162297,2.353333456994733e-06
trashnet_00151,cardboard/cardboard235.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,test,0.9994274377822876,0.0004372752155177295,2.5548276880726917e-06,7.837281737010926e-05,5.433201295090839e-05,9.545268397914697e-08
trashnet_00152,cardboard/cardboard236.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,test,0.8132422566413879,0.12326177209615707,3.7210716982372105e-05,8.174110007530544e-06,0.06344972550868988,8.156943067660904e-07
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,test,0.9999864101409912,9.572136150381994e-06,1.794505699592719e-08,3.3580854505999014e-06,5.833340992467129e-07,1.3492831740791189e-08
trashnet_00168,cardboard/cardboard250.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,test,0.9999998807907104,7.621949293934449e-08,2.156177281165128e-08,4.3090597756645366e-08,2.4195250247771583e-08,2.0328619343423782e-10
trashnet_00181,cardboard/cardboard262.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,test,0.9881675839424133,0.00032683234894648194,3.9508076952188276e-06,9.514588782622013e-06,0.00215738988481462,0.009334739297628403
trashnet_00184,cardboard/cardboard265.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,test,0.9996059536933899,0.00026192181394435465,4.773898581333924e-06,6.046571343176765e-06,0.00012127085210522637,7.262953261033545e-08
trashnet_00194,cardboard/cardboard274.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,test,0.9674450755119324,0.012737884186208248,3.7568424886558205e-05,0.018461255356669426,0.0013105024117976427,7.692351573496126e-06
trashnet_00210,cardboard/cardboard289.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,test,0.9999743700027466,4.1560340946489305e-08,2.3225817358252243e-07,1.0678360013116617e-05,1.4517404451908078e-05,1.280148751447996e-07
trashnet_00220,cardboard/cardboard298.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,test,0.9999935626983643,2.011347532970831e-06,7.417420988531376e-07,3.502554136503022e-06,1.6827561921672896e-07,4.45885994793116e-08
