sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00018,cardboard/cardboard115.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,val,0.9997943043708801,0.00018486053158994764,2.1105431642354233e-06,1.8550097991010261e-07,1.8476526747690514e-05,2.2068558536147975e-08
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,glass,1,3407,R8,ce_finetune,val,0.003331750864163041,0.7917146682739258,0.16939085721969604,0.00837602000683546,0.01897267811000347,0.008214013651013374
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,val,0.9984802603721619,6.966353976167738e-05,3.049324732273817e-05,0.00048664011410437524,5.467954179039225e-05,0.0008783990633673966
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,val,0.9572755098342896,0.00017476602806709707,4.580675977194915e-06,6.904352630954236e-05,0.042389627546072006,8.659998275106773e-05
trashnet_00055,cardboard/cardboard149.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,val,0.9993484616279602,4.6334896808275516e-08,5.5094255912990775e-06,0.0006250963197089732,5.009997039451264e-08,2.0877556380582973e-05
trashnet_00063,cardboard/cardboard156.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,val,0.9999994039535522,4.895666094739681e-10,4.53641916919878e-07,9.605422235381411e-09,4.286788701790556e-10,1.0494547808548305e-07
trashnet_00068,cardboard/cardboard160.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,val,0.9848035573959351,0.0027661107014864683,0.00039733023731969297,0.011521329171955585,0.0005052241031080484,6.390963335434208e-06
trashnet_00074,cardboard/cardboard166.jpg,cardboard,0,paper,3,3407,R8,ce_finetune,val,1.0916138307948131e-05,0.0034389717038720846,0.007904624566435814,0.9362307786941528,0.052407488226890564,7.215126970550045e-06
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,metal,2,3407,R8,ce_finetune,val,0.02017683908343315,0.19654718041419983,0.733119547367096,0.04998694732785225,9.74444774328731e-05,7.213227218016982e-05
trashnet_00086,cardboard/cardboard177.jpg,cardboard,0,cardboard,0,3407,R8,ce_finetune,val,0.9946709275245667,0.0019201666582375765,0.0001503990642959252,0.002893793163821101,0.00036477422690950334,3.7935649288556306e-08
