sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00001,test/cardboard/cardboard11.jpg,cardboard,0,cardboard,0,42,R2,test,0.9996446371078491,0.0003548857057467103,1.5376269857370062e-07,3.5611515158961993e-07,9.02025831805986e-09
trashnet_k5_00008,test/cardboard/cardboard135.jpg,cardboard,0,cardboard,0,42,R2,test,0.9994834661483765,0.0005082683637738228,2.9633753229063586e-07,7.931587788334582e-06,1.6950890824318776e-07
trashnet_k5_00020,test/cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R2,test,0.9996337890625,2.2854536041450046e-08,2.13195357900986e-06,0.00036400786484591663,2.403791055094473e-10
trashnet_k5_00021,test/cardboard/cardboard190.jpg,cardboard,0,plastic,4,42,R2,test,0.2966056764125824,0.000132785236928612,3.100483809248544e-05,1.6553423076715035e-09,0.7032305598258972
trashnet_k5_00034,test/cardboard/cardboard234.jpg,cardboard,0,cardboard,0,42,R2,test,0.9999978542327881,6.240024390535837e-07,3.186616837069778e-08,1.0399172651887056e-06,5.306193884280219e-07
trashnet_k5_00040,test/cardboard/cardboard266.jpg,cardboard,0,cardboard,0,42,R2,test,0.9607112407684326,1.3326214229891775e-06,1.0419084901513997e-06,0.039191313087940216,9.508070797892287e-05
trashnet_k5_00047,test/cardboard/cardboard305.jpg,cardboard,0,cardboard,0,42,R2,test,0.999975323677063,1.5735442502773367e-05,5.831299404235324e-06,3.1015192689665128e-06,1.8727142059304924e-10
trashnet_k5_00048,test/cardboard/cardboard308.jpg,cardboard,0,cardboard,0,42,R2,test,0.9999843835830688,1.360269038741535e-06,5.043397663939686e-07,1.3186147953092586e-05,5.560767704082537e-07
trashnet_k5_00049,test/cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R2,test,0.9999581575393677,1.240927758772159e-06,1.15441503112379e-06,3.940399255952798e-05,3.1427527247274156e-09
trashnet_k5_00050,test/cardboard/cardboard331.jpg,cardboard,0,cardboard,0,42,R2,test,0.6842623949050903,6.62616002955474e-07,1.546658381812449e-06,0.31573522090911865,1.3201486126490636e-07
trashnet_k5_00058,test/cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R2,test,0.9999799728393555,1.1727950550266542e-05,4.2533457311755285e-10,8.332621291629039e-06,9.6747913500006e-13
trashnet_k5_00061,test/cardboard/cardboard389.jpg,cardboard,0,cardboard,0,42,R2,test,0.9997525811195374,1.4252193523134338e-06,3.9156169805210084e-05,0.00020682327158283442,5.882582243543766e-08
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,42,R2,test,1.0,5.101404187968228e-09,2.1182908760408736e-09,6.165498334098629e-09,2.2773772201389875e-08
trashnet_k5_00088,train/cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R2,test,0.9029178619384766,0.09704384207725525,5.998514552629786e-06,3.6811698009842075e-06,2.861731445591431e-05
trashnet_k5_00100,train/cardboard/cardboard122.jpg,cardboard,0,cardboard,0,42,R2,test,0.971939742565155,1.1113302207377274e-05,0.02520267479121685,0.0013098582858219743,0.0015366224106401205
trashnet_k5_00128,train/cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R2,test,0.9999988079071045,3.405416038049225e-08,1.0936900025626528e-06,4.3811894556711195e-08,5.882274112245511e-10
trashnet_k5_00134,train/cardboard/cardboard161.jpg,cardboard,0,metal,2,42,R2,test,0.003373087150976062,2.1105942948906886e-07,0.9883176684379578,0.0018923614406958222,0.006416641175746918
trashnet_k5_00138,train/cardboard/cardboard166.jpg,cardboard,0,cardboard,0,42,R2,test,0.9311783909797668,0.0007686200551688671,0.0007792006945237517,0.005071112420409918,0.062202561646699905
trashnet_k5_00151,train/cardboard/cardboard180.jpg,cardboard,0,cardboard,0,42,R2,test,0.9976085424423218,3.027959110113443e-07,6.090980164685789e-09,0.002387399785220623,3.652961140687694e-06
trashnet_k5_00166,train/cardboard/cardboard197.jpg,cardboard,0,cardboard,0,42,R2,test,0.9998575448989868,1.0480828677827958e-05,1.2134250937378965e-05,0.0001196250450448133,1.6054788432029454e-07
trashnet_k5_00171,train/cardboard/cardboard205.jpg,cardboard,0,cardboard,0,42,R2,test,0.999947190284729,2.382599632255733e-06,1.4736220919076004e-06,4.870444172411226e-05,2.0941267564467125e-07
trashnet_k5_00174,train/cardboard/cardboard209.jpg,cardboard,0,cardboard,0,42,R2,test,0.9999489784240723,4.662823016587936e-09,5.834465723053572e-12,5.104190859128721e-05,1.0883820067419947e-08
trashnet_k5_00187,train/cardboard/cardboard222.jpg,cardboard,0,cardboard,0,42,R2,test,0.9999949932098389,5.50678635136137e-07,1.0226400348756215e-07,4.318751507526031e-06,7.729766479669387e-12
trashnet_k5_00188,train/cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R2,test,0.9847871661186218,7.664952136110514e-05,7.605302380397916e-05,0.015041077509522438,1.9005190551979467e-05
trashnet_k5_00189,train/cardboard/cardboard224.jpg,cardboard,0,cardboard,0,42,R2,test,0.9999876022338867,8.714238219909021e-07,2.699544836559653e-07,4.6287882469187025e-06,6.728273092448944e-06
trashnet_k5_00191,train/cardboard/cardboard228.jpg,cardboard,0,cardboard,0,42,R2,test,0.9998923540115356,7.251941838148923e-07,1.7809051087169792e-06,0.0001048275880748406,2.38211327996396e-07
trashnet_k5_00200,train/cardboard/cardboard238.jpg,cardboard,0,cardboard,0,42,R2,test,0.9912548065185547,6.219959658437801e-09,4.532878516982919e-09,0.008745182305574417,1.8210206675917107e-08
trashnet_k5_00205,train/cardboard/cardboard242.jpg,cardboard,0,paper,3,42,R2,test,0.003978344611823559,5.99874783802079e-06,0.00042831600876525044,0.9955812096595764,6.117062639532378e-06
trashnet_k5_00207,train/cardboard/cardboard244.jpg,cardboard,0,cardboard,0,42,R2,test,0.9999992847442627,2.5012079518660357e-08,9.256885391550895e-08,5.57172313619958e-07,4.1474090828330645e-09
trashnet_k5_00212,train/cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R2,test,0.9999994039535522,3.1675320144586294e-09,3.291479799827357e-07,7.856216655000026e-08,8.461478273602552e-08
trashnet_k5_00215,train/cardboard/cardboard251.jpg,cardboard,0,cardboard,0,42,R2,test,0.9999730587005615,2.7277360459265765e-06,8.051368922679103e-07,2.3437818526872434e-05,7.093076560132916e-12
trashnet_k5_00216,train/cardboard/cardboard252.jpg,cardboard,0,cardboard,0,42,R2,test,0.999970555305481,1.2317705113673583e-05,1.3857247722626198e-06,1.5643436199752614e-05,2.404600962790937e-10
trashnet_k5_00217,train/cardboard/cardboard253.jpg,cardboard,0,cardboard,0,42,R2,test,0.999984860420227,9.84708185569616e-06,5.0525063244322155e-08,2.699940523598343e-06,2.6219881874567363e-06
trashnet_k5_00226,train/cardboard/cardboard268.jpg,cardboard,0,paper,3,42,R2,test,0.28507959842681885,0.0005381098599173129,0.00047813760465942323,0.7138959169387817,8.259011337941047e-06
trashnet_k5_00230,train/cardboard/cardboard272.jpg,cardboard,0,cardboard,0,42,R2,test,0.9984116554260254,1.3012027011427563e-05,5.864979812031379e-06,0.0015623713843524456,7.130002813937608e-06
trashnet_k5_00235,train/cardboard/cardboard279.jpg,cardboard,0,paper,3,42,R2,test,0.11350739747285843,8.767245162744075e-05,0.022725090384483337,0.8636476397514343,3.212714727851562e-05
trashnet_k5_00236,train/cardboard/cardboard28.jpg,cardboard,0,cardboard,0,42,R2,test,0.9980733394622803,2.439290256006643e-06,1.037057791108964e-05,0.0002802964299917221,0.001633602543734014
