sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,42,R2,val,0.9999359846115112,6.402006692951545e-05,1.1447221642812977e-10,1.2306922148042077e-09,2.0853163640310868e-09
trashnet_k5_00013,test/cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R2,val,0.9974209070205688,8.095015800790861e-06,2.8040952892993687e-10,0.002570847049355507,1.6915909384351835e-07
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,cardboard,0,42,R2,val,0.7850700616836548,0.0009900416480377316,0.00013932502770330757,0.2137894630432129,1.1041415746149141e-05
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,42,R2,val,0.9999996423721313,9.165559866630701e-09,1.4558780847551134e-09,1.3054304304205289e-07,2.8318970635154983e-07
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,42,R2,val,0.9999977350234985,7.259792482727789e-07,7.901191700909749e-09,4.859735440732038e-07,1.1255172012170078e-06
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,42,R2,val,0.9995751976966858,1.1186358278791886e-05,0.0003679176443256438,1.749057361166706e-07,4.546936179394834e-05
trashnet_k5_00052,test/cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R2,val,0.9408332705497742,0.04674993455410004,0.012029848992824554,0.00029019027715548873,9.66336956480518e-05
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,42,R2,val,0.02248522639274597,0.00478037353605032,1.434199384675594e-05,0.0034625623375177383,0.9692575335502625
trashnet_k5_00054,test/cardboard/cardboard358.jpg,cardboard,0,cardboard,0,42,R2,val,0.998630166053772,3.8215501263039187e-05,0.0013236695667728782,5.586705810856074e-06,2.412216645097942e-06
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,cardboard,0,42,R2,val,0.5047554969787598,0.0015816191444173455,0.32084208726882935,0.17274360358715057,7.722113514319062e-05
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,42,R2,val,0.9688069820404053,0.002259243978187442,0.027590502053499222,9.989635873353109e-05,0.0012434158707037568
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,42,R2,val,0.9999741315841675,7.067540441774156e-10,2.4205466615967453e-05,1.4158234762362554e-06,2.1271617356433126e-07
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,42,R2,val,0.9996953010559082,1.0799604979183641e-06,0.00024715851759538054,5.5499702284578234e-05,9.530618854114437e-07
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,42,R2,val,0.9995855689048767,0.0003523181367199868,1.709068237687461e-05,1.1429408914409578e-05,3.35929034918081e-05
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,metal,2,42,R2,val,0.09442687779664993,0.07017209380865097,0.8301894068717957,0.005188572220504284,2.3039765437715687e-05
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,42,R2,val,0.9872602224349976,0.00445838738232851,0.004424772225320339,0.003550199791789055,0.0003062996838707477
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,metal,2,42,R2,val,0.12272506207227707,0.037868499755859375,0.8208473920822144,0.017245378345251083,0.0013136863708496094
trashnet_k5_00105,train/cardboard/cardboard127.jpg,cardboard,0,cardboard,0,42,R2,val,0.9998379945755005,2.5658805498096626e-06,2.4675832719367463e-06,0.00015689595602452755,5.100577737948697e-09
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,paper,3,42,R2,val,0.0010548618156462908,0.031244318932294846,0.41005876660346985,0.5561221241950989,0.0015198994660750031
