sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9983596205711365,3.8664402235433215e-10,6.191557044843421e-09,0.0016292908694595098,6.061763428988343e-07,1.0449808542034589e-05
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.798421323299408,0.14568759500980377,0.05307462438941002,9.625050734030083e-05,0.0027050934731960297,1.5110527783690486e-05
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9980868101119995,0.0001877257600426674,8.0767222243594e-06,1.0170128916797694e-05,0.001641620765440166,6.560898327734321e-05
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9990159273147583,1.0850828013886371e-09,1.0441371159686241e-05,0.0009735335479490459,1.1151624068617139e-09,1.0516982840158562e-09
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.18056103587150574,0.007188165560364723,0.7010043859481812,0.08470993489027023,0.02617153339087963,0.00036493618972599506
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999581575393677,2.5750792609358086e-09,3.1507774110650644e-05,1.0289189049217384e-05,2.7043395078862886e-08,3.5687001798123674e-08
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999996423721313,2.900586715259834e-10,6.021773635289662e-10,3.7370278960224823e-07,1.1034203772908313e-08,7.123153733523679e-10
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9796687960624695,0.00602198950946331,0.001956963911652565,0.0015526278875768185,0.003160993568599224,0.007638571318238974
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9942381381988525,8.515709487255663e-05,7.197937065939186e-06,0.00014302971248980612,0.0005674917483702302,0.0049589574337005615
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9923704862594604,2.929940512430562e-09,3.5544209242566183e-10,0.0016579222865402699,1.1982937166976626e-06,0.005970407743006945
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9685322642326355,7.363806798821315e-05,0.0009475215338170528,0.0175840575248003,0.0006287245778366923,0.012233765795826912
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999642372131348,1.6762374798418023e-05,2.9972686661494663e-06,1.4171926068229368e-06,1.451371190341888e-05,4.0756084729309805e-08
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9847224354743958,0.00801507942378521,0.0019912179559469223,0.002526987111195922,0.0026794767472893,6.47937340545468e-05
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9945932030677795,0.0009320932440459728,0.00014127579925116152,0.0014585335738956928,0.0008679584716446698,0.002006763592362404
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9995293617248535,2.2852146841501053e-08,2.1930539606529464e-09,0.00024245619715657085,0.00015838674153201282,6.98048752383329e-05
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999994039535522,1.766179980045024e-10,7.762371301289761e-10,5.995125320623629e-07,2.4381363594727645e-09,3.717714358586477e-09
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999993085861206,9.94905668960655e-09,2.1161231416044757e-06,4.476552476262441e-06,2.8568780408022576e-07,3.8138630031880894e-08
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9995573163032532,1.3040741229930486e-11,8.880962099055978e-08,0.00044248721678741276,7.477403585198772e-09,1.9243977078531316e-08
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999996423721313,3.5124692043808636e-10,3.033404777363913e-11,3.0470960155071225e-07,3.667232739701376e-09,2.211294036769118e-09
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999619722366333,6.362869839904306e-07,3.668189663130761e-07,3.537342126946896e-05,7.40994607895118e-07,9.855004918790655e-07
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9996427297592163,5.3765248253512254e-08,2.545035329148959e-07,0.00035075051710009575,2.725503691181075e-06,3.4961999517690856e-06
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,glass,1,42,R5,ta_kd,val,0.10061503946781158,0.6460784077644348,0.005535352509468794,0.00694288732483983,0.13113068044185638,0.10969759523868561
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999995231628418,2.146488282256387e-12,1.3543794974424372e-09,5.004225727134326e-07,1.160727070015355e-09,5.974911121420234e-10
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999994039535522,4.051335267263312e-09,2.304565072108744e-07,2.6409068709654093e-07,1.7344879665870394e-07,1.8118690991997255e-09
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.3703124523162842,0.0001162445405498147,0.0005375093314796686,0.31922927498817444,0.3052062392234802,0.004598247818648815
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9732316732406616,0.0003677921777125448,0.00038169711478985846,0.02224910818040371,0.0017073099734261632,0.00206242804415524
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999505281448364,1.094943229418277e-07,4.808301582670538e-06,4.071409421158023e-05,2.7746905288950074e-06,1.1680140232783742e-06
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999996423721313,1.7907606508771323e-09,3.880942678335941e-09,3.9696907094821654e-08,3.999469413429324e-07,1.617817435572988e-09
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9978446960449219,7.002832717262208e-05,0.0018327049911022186,2.736997885222081e-05,0.00021101457241456956,1.4143998669169378e-05
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.1270187795162201,0.0007252837531268597,0.09499342739582062,0.5751258730888367,0.1815023571252823,0.020634246990084648
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9991820454597473,3.045514131372329e-05,1.8433181594446069e-06,0.0005917306989431381,9.092225081985816e-05,0.0001031290739774704
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999855756759644,1.138770699071756e-06,9.184721250221628e-08,1.0651140655681957e-05,2.052003083008458e-06,5.400224836193956e-07
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999991655349731,1.8373589227849152e-07,1.8156818271108932e-08,3.301136075606337e-07,2.504025360394735e-07,3.2749575495927274e-08
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.00046459471923299134,1.818564498989872e-07,3.764597568078898e-05,0.9994831085205078,1.367780987493461e-05,7.80745210704481e-07
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.7261958718299866,0.03744884952902794,0.13718301057815552,0.0603640042245388,0.005009104963392019,0.0337991937994957
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999997615814209,1.0320641043171097e-11,1.5865262437131378e-09,2.2777167885124072e-07,2.4381372476511842e-09,4.337969095047356e-09
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999613761901855,3.500208833884244e-07,1.2310908914514584e-07,4.55622569006664e-07,3.738000668818131e-05,2.668024308150052e-07
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999994039535522,9.605422235381411e-09,1.255045067871663e-09,1.590101987858361e-07,3.2802486771288386e-07,4.537957565275974e-08
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,2.105601110136135e-10,5.524242521759426e-12,1.626376722185796e-08,1.9318415311886383e-08,2.9119406885769195e-10
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,glass,1,42,R5,ta_kd,val,0.06985697895288467,0.874623715877533,0.006671316456049681,0.0019244749564677477,0.027722813189029694,0.01920069009065628
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998629093170166,1.933386010932736e-05,3.927911620849045e-06,2.5191491658915766e-05,8.44347378006205e-05,4.2305273382226005e-06
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999810457229614,3.2425881979492033e-09,1.3464420689501821e-09,4.7085422920645215e-06,2.2591832475882256e-06,1.1970961168117356e-05
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999998807907104,3.076540266988559e-08,8.493331371539625e-09,1.4964603778366836e-08,9.989554428102565e-08,1.9514607707549203e-09
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999995231628418,4.154898647357186e-10,3.68878305678777e-09,2.9050755756543367e-07,1.613566240621367e-07,1.669421578753827e-08
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9991490840911865,1.4555087545886636e-05,0.0005247392691671848,0.00029873207677155733,7.92893479228951e-06,4.790393177245278e-06
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999624490737915,1.018771968119836e-06,2.1393178784023803e-08,3.3600549613765907e-06,2.9555616492871195e-05,3.625996896516881e-06
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999581575393677,1.9675651401485084e-06,1.1297089486106415e-07,2.981275974889286e-05,8.496781447320245e-06,1.5353371054516174e-06
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9973715543746948,2.1939076759736054e-05,0.0001827988598961383,0.001014511100947857,7.04064586898312e-05,0.0013388915685936809
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999994158744812,7.795038214908345e-08,2.6165056965510303e-07,1.3132906815371825e-06,4.093903044122271e-06,1.9866487832587154e-07
