sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,1.0841941566752666e-08,2.3867006124994417e-21,2.0396002798467837e-14,9.709952873487252e-15
trashnet_k5_00013,test/cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999916553497314,3.475430609967134e-09,6.404354704301089e-16,8.332718607562128e-06,2.4520790953275196e-10
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9937492609024048,0.005828810855746269,4.962503652450323e-08,0.0001116635394282639,0.00031027616932988167
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,1.668176637407634e-13,5.90177863177277e-14,2.7187215152768562e-12,9.37731771573358e-13
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999998807907104,8.069182474979009e-12,1.286359629655131e-14,3.319051422590036e-10,1.6502191613199102e-07
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999984502792358,1.5474412293770001e-06,5.062452856918753e-08,4.4931822706928415e-09,2.2319923687064147e-12
trashnet_k5_00052,test/cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9190207123756409,0.07142308354377747,0.009553450159728527,7.853763008824899e-07,1.951432977875811e-06
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.7399159073829651,0.0003011628577951342,0.0009026253246702254,0.032335493713617325,0.2265448272228241
trashnet_k5_00054,test/cardboard/cardboard358.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,1.3674672505459284e-10,5.755300680476694e-09,1.2671730331703657e-10,1.5671069043127206e-13
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999586343765259,4.743048975797137e-06,3.301988181192428e-05,3.5454479530017124e-06,1.6042034237453984e-13
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999957084655762,5.471946451507392e-07,3.1732391714278663e-10,7.523520140217954e-10,3.7412225992738968e-06
