sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9976139068603516,1.2645268832045531e-08,2.0170665493424167e-07,0.002350399037823081,3.192415533703752e-06,3.226563421776518e-05
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.945629358291626,0.047915007919073105,0.004152917768806219,0.00011444274423411116,0.0021217502653598785,6.649362330790609e-05
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9989657402038574,0.00010648364695953205,1.7725824363878928e-05,2.2320184143609367e-05,0.0008217600407078862,6.592377758352086e-05
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9996083378791809,7.78970443704452e-10,2.3315147700486705e-05,0.0003682893293444067,8.896121617141262e-10,8.13171363578391e-10
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.07578495144844055,0.010231368243694305,0.8463945388793945,0.02920343726873398,0.03818156570196152,0.00020411076548043638
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999301433563232,6.105155048174993e-09,4.194416032987647e-05,2.7642292479868047e-05,6.046727207831282e-08,1.3787135344500712e-07
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999998927116394,6.188698442599616e-10,7.977548066584461e-10,1.1059070175178931e-06,2.224619599644484e-08,6.1775460302726515e-09
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.8828557729721069,0.022460881620645523,0.014622711576521397,0.010168500244617462,0.012410135008394718,0.0574820339679718
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9937424063682556,9.167206007987261e-05,6.654678145423532e-05,0.00032342260237783194,0.00053063640370965,0.0052453260868787766
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9559431076049805,6.324138723812212e-08,3.8059337015283745e-08,0.013319923542439938,8.20249169919407e-06,0.030728740617632866
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9158453941345215,0.0006671356968581676,0.014996051788330078,0.043786268681287766,0.0033159819431602955,0.021389273926615715
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999752044677734,6.102202860347461e-06,3.029672598131583e-06,3.6437918424780946e-06,1.195336790260626e-05,9.329261985158155e-08
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9431683421134949,0.028972139582037926,0.008025654591619968,0.01176740787923336,0.007889662869274616,0.00017679110169410706
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.973145067691803,0.002120446879416704,0.001537777017802,0.0037106138188391924,0.003578932024538517,0.01590706966817379
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9979366064071655,5.161728466873683e-08,4.2959715784718355e-08,0.0015846716705709696,0.00019093279843218625,0.0002877459046430886
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999922513961792,1.1607186323203678e-09,9.642948661792161e-09,7.706508768023923e-06,1.1496102736430203e-08,3.313538954330397e-08
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999818801879883,4.059790725818857e-08,3.1503818718192633e-06,1.3554955330619123e-05,1.0187918633164372e-06,3.5832877642860694e-07
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9989306330680847,3.830483846778421e-11,1.7858890544175665e-07,0.0010691260686144233,2.257238307379339e-08,1.1943147626425343e-07
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999986886978149,9.004501588805169e-10,5.98569388499115e-11,1.2741343198285904e-06,2.322291692280487e-08,2.0939220135574033e-08
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9996511936187744,1.6179782278413768e-06,1.4503464171866653e-06,0.000333386444253847,4.043832632305566e-06,8.281215741590131e-06
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9991624355316162,2.614329446259944e-07,3.8118330394354416e-06,0.0008167210617102683,1.0784923688333947e-05,5.961819624644704e-06
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.4110351800918579,0.28429898619651794,0.01585993357002735,0.01650783233344555,0.14250151813030243,0.12979662418365479
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999991655349731,7.913105067036685e-12,1.643293612296759e-09,8.562495281694282e-07,3.858267039191787e-09,2.4429023248728754e-09
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999973773956299,2.405383447978693e-08,1.8590138495255815e-07,7.96553649706766e-07,1.4987317626946606e-06,1.9863588107682517e-08
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,0.22505342960357666,0.00024466117611154914,0.0006138780154287815,0.23129212856292725,0.5356737375259399,0.007122172508388758
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.94769686460495,0.0003305812715552747,0.0011962959542870522,0.04604506865143776,0.0012998356251046062,0.0034313059877604246
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999450445175171,2.918779955507489e-07,5.604998477792833e-06,3.549393295543268e-05,1.0268978257954586e-05,3.320851419630344e-06
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999983310699463,8.848919819115508e-09,1.3921304997666084e-08,2.4317273528140504e-07,1.4501416671919287e-06,1.902816926246942e-08
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9935826659202576,0.00011012881441274658,0.005793786142021418,0.00014589697821065784,0.0003168065450154245,5.061798219685443e-05
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.14682991802692413,0.0023115254007279873,0.09432724118232727,0.44612669944763184,0.26927152276039124,0.04113313555717468
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9985826015472412,3.496426506899297e-05,1.72410855157068e-05,0.001039925729855895,0.00013950711581856012,0.00018572152475826442
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999512434005737,3.1564443361276062e-06,5.538905156754481e-07,3.818207187578082e-05,5.058782790001715e-06,1.7984878013521666e-06
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999961853027344,2.110654406806134e-07,5.976674799512693e-08,2.4836890588630922e-06,7.105472263901902e-07,3.4259306858075433e-07
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.001537505304440856,2.2823851395514794e-06,0.00041787486406974494,0.9979938268661499,4.491237268666737e-05,3.647241328508244e-06
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.6306583285331726,0.03285731375217438,0.2683446407318115,0.04848296567797661,0.004488199949264526,0.015168566256761551
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999990463256836,1.1270460259504844e-10,6.864683044227604e-09,8.95153675628535e-07,2.0137056466751346e-08,4.6004242193475875e-08
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998451471328735,1.8445415435053292e-06,9.007151788864576e-07,3.958648449042812e-06,0.0001449644478270784,3.1132533422351116e-06
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999948740005493,8.937062290215181e-08,1.9102577297758216e-08,2.344627546335687e-06,2.00644558390195e-06,6.839933917035523e-07
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999998807907104,7.292075832054934e-10,7.960801462481015e-11,1.7226723514340847e-07,5.137162517598881e-08,2.386314479352336e-09
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,glass,1,42,R5,ta_kd,val,0.06734354794025421,0.8144254088401794,0.014599665068089962,0.004928629845380783,0.03553957864642143,0.06316310167312622
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999761164188385,1.8920985894510522e-05,1.5716716006863862e-05,7.71340710343793e-05,0.00011135604290757328,1.5778228771523573e-05
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999716281890869,1.0926665794386281e-08,8.1517894656713e-09,8.66659866005648e-06,3.4820147902792087e-06,1.6266618331428617e-05
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999996423721313,5.1522341948384565e-08,1.8587403616265874e-08,6.412059150306959e-08,2.2424038093049603e-07,7.0825958431441904e-09
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999985694885254,1.7907587634979905e-09,1.9479411861311746e-08,9.567319239067729e-07,3.4900992318398494e-07,9.421034974366194e-08
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9993316531181335,2.811564991134219e-05,0.0001718092680675909,0.00041728734504431486,3.404668314033188e-05,1.7053003830369562e-05
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999040365219116,3.4800798403011868e-06,2.8959470910194796e-07,1.8776425349642523e-05,5.7163400924764574e-05,1.6249641703325324e-05
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999897837638855,4.2555366235319525e-06,5.560286808758974e-07,5.401363887358457e-05,3.669049692689441e-05,6.603990186704323e-06
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9949967861175537,6.019589272909798e-05,0.0012055299011990428,0.001679648063145578,0.00014782685320824385,0.0019100401550531387
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999538660049438,3.6753311860593385e-07,4.1565695596545993e-07,5.5668620007054415e-06,3.815421951003373e-05,1.7027784906531451e-06
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9997796416282654,1.0067188895845902e-06,8.120873644656967e-07,0.0001113581020035781,5.23200687894132e-05,5.480419713421725e-05
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999992847442627,1.825534515220717e-11,7.194127960019614e-09,7.259803851411561e-07,1.6888473952647587e-09,2.187993075608574e-08
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9783182144165039,1.8015753084910102e-05,5.525957931240555e-07,0.0015406766906380653,0.011389707215130329,0.008732790127396584
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999754428863525,1.5501994710120925e-07,3.5351354199519847e-06,1.8014537999988534e-05,1.2004223890471621e-06,1.5841013691897388e-06
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.987898051738739,2.691874223526014e-10,0.0017500459216535091,0.010349992662668228,1.8730227111518616e-06,3.933157444180324e-08
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999992847442627,6.322155993165879e-11,2.0773178732724773e-09,6.674994779132248e-07,2.029499945876978e-08,1.5111448092852697e-08
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,0.4498220682144165,0.01136048510670662,0.012611805461347103,0.05855894088745117,0.46500828862190247,0.002638419857248664
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999997615814209,4.268802759194168e-12,1.2601458543315402e-08,1.7930457829606894e-07,8.475493085136065e-10,1.441514824174206e-10
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999966621398926,3.950342986058786e-08,1.759289658398444e-10,2.389351436704601e-07,3.0356604838743806e-06,4.49384494061178e-08
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999998807907104,2.29318381774965e-14,3.3435851743562894e-13,1.0346995793497626e-07,9.173147796914805e-10,2.317416925023963e-09
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999995231628418,1.0693118612792318e-09,6.705666244499753e-09,3.3063798809962464e-07,1.2839369389894273e-07,7.054981931986504e-09
