sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999754428863525,2.311961361556314e-05,6.811100572434725e-09,4.574122556277871e-07,9.721316018840298e-07
trashnet_k5_00013,test/cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9882718920707703,0.006985310465097427,1.0615412065817509e-05,0.004726497456431389,5.659868747898145e-06
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.6021006107330322,0.08477284759283066,0.005173702724277973,0.1466890573501587,0.1612638235092163
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.7775623202323914,0.0021023964509367943,0.04951409995555878,0.17080776393413544,1.3398852388490923e-05
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.999970555305481,5.295696041685005e-07,2.8113026928622276e-05,3.2308770414601895e-07,4.965139055457257e-07
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9998307228088379,1.2253001841600053e-05,5.367843982639897e-07,2.429309006402036e-06,0.00015393533976748586
trashnet_k5_00052,test/cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9998952150344849,6.79328732076101e-05,2.9452789021888748e-05,1.0991678323080123e-07,7.253045623656362e-06
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,42,R8,ta_kd,val,0.00043234770419076085,0.006906555034220219,0.00014111868222244084,2.7060762022301788e-06,0.9925172328948975
trashnet_k5_00054,test/cardboard/cardboard358.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9997416138648987,7.3456802056171e-05,3.3658805023151217e-06,7.24593410268426e-05,0.00010920008935499936
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.565166175365448,0.23605689406394958,0.0003269466105848551,0.1980048567056656,0.00044514081673696637
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9981166124343872,0.0005781122017651796,0.0012544170022010803,1.9149894797010347e-05,3.163456858601421e-05
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.999941349029541,3.5344874049769714e-07,5.805532055092044e-06,5.060105468146503e-05,1.914461336127715e-06
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9995552897453308,0.00014087575254961848,0.00014534761430695653,9.550764661980793e-05,6.288059375947341e-05
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999922513961792,2.684186938495259e-06,3.4364816201559734e-06,6.070769842381196e-08,1.5626172853444587e-06
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,metal,2,42,R8,ta_kd,val,0.059048525989055634,0.021385960280895233,0.63607257604599,0.08740665763616562,0.19608628749847412
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,plastic,4,42,R8,ta_kd,val,0.24530553817749023,0.3230784237384796,0.0038280219305306673,0.0014472885522991419,0.4263406991958618
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,metal,2,42,R8,ta_kd,val,0.05132095515727997,0.36096563935279846,0.49482908844947815,0.054764408618211746,0.03811987489461899
trashnet_k5_00105,train/cardboard/cardboard127.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9962771534919739,0.00022569909924641252,0.0033721448853611946,0.00011663465556921437,8.465503924526274e-06
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,plastic,4,42,R8,ta_kd,val,0.0005226219072937965,0.07979199290275574,0.44287627935409546,0.03219955414533615,0.4446096122264862
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9922045469284058,3.095964348176494e-05,7.056996764731593e-07,0.007755224592983723,8.647703907627147e-06
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9992994070053101,9.230978648133714e-09,2.1315589037840255e-05,0.0006785022560507059,6.997268542363599e-07
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,plastic,4,42,R8,ta_kd,val,0.1690220981836319,9.200667818731745e-07,0.00024153236881829798,0.0761842280626297,0.7545512318611145
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9957008957862854,3.5057777836300374e-07,6.736516661476344e-05,0.004231300670653582,4.1544698348161546e-08
trashnet_k5_00156,train/cardboard/cardboard185.jpg,cardboard,0,plastic,4,42,R8,ta_kd,val,0.0007518407655879855,0.0050533064641058445,0.0003736448416020721,0.024225980043411255,0.969595193862915
trashnet_k5_00160,train/cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9993399977684021,3.677761560538784e-05,0.0005918242386542261,1.475606609346869e-06,2.9870807338738814e-05
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9946140646934509,4.015006709323643e-07,0.00040463326149620116,0.004980248864740133,5.618003910967673e-07
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9973502159118652,1.6300954257530975e-06,0.0026419260539114475,5.790488557977369e-06,4.2028162283713755e-07
trashnet_k5_00169,train/cardboard/cardboard202.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9987848401069641,0.0008784524980001152,3.2724459742894396e-05,0.0003037425922229886,2.108097731934322e-07
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9457817077636719,0.002176663139835,0.00018834635557141155,0.00043963242205791175,0.051413584500551224
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.6867305636405945,3.3248218187509337e-06,0.0749707743525505,0.23825660347938538,3.8801048503955826e-05
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9991360306739807,7.701059803366661e-05,0.000140130752697587,2.4710403522476554e-05,0.000622109102550894
