sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00001,test/cardboard/cardboard11.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,test,0.9989312291145325,8.707632514415309e-05,0.00013071704597678035,2.6604723188938806e-06,0.000848230323754251
trashnet_k5_00008,test/cardboard/cardboard135.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,test,0.8828426003456116,0.033186428248882294,0.003165425965562463,0.016130398958921432,0.06467517465353012
trashnet_k5_00020,test/cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,test,0.9999988079071045,3.776257084808776e-09,1.3853502345284596e-08,1.245835278496088e-06,6.570075006365498e-15
trashnet_k5_00021,test/cardboard/cardboard190.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,test,0.9985570311546326,3.151572798287816e-07,0.0009190531563945115,0.0003617563343141228,0.0001618269452592358
trashnet_k5_00034,test/cardboard/cardboard234.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,test,0.9997573494911194,8.421996608376503e-05,1.0634420505084563e-05,1.2384426554490346e-05,0.0001354401174467057
trashnet_k5_00040,test/cardboard/cardboard266.jpg,cardboard,0,paper,3,42,R8,ce_finetune,test,0.4407004714012146,4.2432920963619836e-06,6.331775921353255e-07,0.5592779517173767,1.665194213273935e-05
trashnet_k5_00047,test/cardboard/cardboard305.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,test,0.9999736547470093,3.4871261505031725e-06,3.4258533787578926e-07,3.7704824080719845e-06,1.875940324680414e-05
trashnet_k5_00048,test/cardboard/cardboard308.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,test,0.9919936656951904,0.00017987059254664928,0.0012291923630982637,0.006586804054677486,1.0572467544989195e-05
trashnet_k5_00049,test/cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,test,0.9999004602432251,2.506598548279726e-06,5.173430508875754e-06,9.515395504422486e-06,8.235112181864679e-05
trashnet_k5_00050,test/cardboard/cardboard331.jpg,cardboard,0,paper,3,42,R8,ce_finetune,test,0.00809305626899004,6.046882845112123e-06,3.5686921364685986e-06,0.9918780326843262,1.932988379849121e-05
trashnet_k5_00058,test/cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,test,0.9947159886360168,0.0001259145064977929,0.002234614221379161,6.871621280879481e-06,0.0029166219756007195
trashnet_k5_00061,test/cardboard/cardboard389.jpg,cardboard,0,glass,1,42,R8,ce_finetune,test,0.3670847415924072,0.6317927837371826,8.075928781181574e-05,0.0003654898901004344,0.0006761892000213265
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,test,0.9999877214431763,8.186269724319573e-07,5.01320194246091e-08,9.99092435449711e-07,1.0482192919880617e-05
trashnet_k5_00088,train/cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,test,0.9932569265365601,0.006705596577376127,4.808876383322058e-06,2.4421487978543155e-05,8.180174518201966e-06
trashnet_k5_00100,train/cardboard/cardboard122.jpg,cardboard,0,metal,2,42,R8,ce_finetune,test,0.009464061819016933,5.7609893701737747e-05,0.9901853799819946,0.0002786248514894396,1.4368270967679564e-05
trashnet_k5_00128,train/cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,test,0.9971913695335388,0.00020458809740375727,6.1030691540509e-06,5.139298991707619e-06,0.002592944772914052
