sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9999758005142212,2.36217074416345e-05,4.329400393743299e-09,1.7395359463989735e-07,4.132376716370345e-07
trashnet_k5_00013,test/cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9942837357521057,0.005056995898485184,4.7207386160152964e-06,0.0006540067843161523,4.80373728350969e-07
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.7350432872772217,0.09375877678394318,0.007108260411769152,0.08678682148456573,0.077302947640419
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.8850243091583252,0.0015770200407132506,0.04103092849254608,0.07236398756504059,3.811038141066092e-06
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9999644756317139,5.759626446888433e-07,3.4537217288743705e-05,8.936790152347385e-08,2.715346454351675e-07
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9999227523803711,1.2374385732982773e-05,4.313581314363546e-07,1.1101508334832033e-06,6.327337177935988e-05
trashnet_k5_00052,test/cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9999650716781616,2.8181591915199533e-05,5.914398116146913e-06,2.5011223314663766e-08,6.947440169824404e-07
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,42,R8,ce_finetune,val,0.00022767276095692068,0.00915673840790987,0.00024000117264222354,4.637638824078749e-07,0.9903751015663147
trashnet_k5_00054,test/cardboard/cardboard358.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9998056292533875,8.147343760356307e-05,3.275301423855126e-06,2.4391201804974116e-05,8.530008926754817e-05
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.6421545743942261,0.25996115803718567,0.0005490180337801576,0.0972352921962738,9.998360474128276e-05
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9983962178230286,0.00040429222281090915,0.0011770203709602356,2.3192624212242663e-06,2.0271540051908232e-05
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9999755620956421,4.1162650177284377e-07,5.3432690947374795e-06,1.8023167285718955e-05,5.759690111517557e-07
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9997689127922058,0.00011993609950877726,7.512742740800604e-05,1.7295315046794713e-05,1.884736593638081e-05
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9999969005584717,1.5489508768951055e-06,1.3431258594209794e-06,1.0264911587398728e-08,1.8517654609695455e-07
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,metal,2,42,R8,ce_finetune,val,0.04379511997103691,0.029997212812304497,0.7676178216934204,0.04110155254602432,0.1174883097410202
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.39251509308815,0.324771523475647,0.0034900594037026167,0.00034421542659401894,0.2788790464401245
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,metal,2,42,R8,ce_finetune,val,0.06253428012132645,0.4062841832637787,0.48059341311454773,0.03449258208274841,0.016095461323857307
trashnet_k5_00105,train/cardboard/cardboard127.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9980794191360474,0.00021189029212109745,0.0016432125121355057,6.415130337700248e-05,1.3629914974444546e-06
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,metal,2,42,R8,ce_finetune,val,0.0003814575611613691,0.10827580839395523,0.48054268956184387,0.011637271381914616,0.39916273951530457
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9979100823402405,2.056065932265483e-05,4.916348075312271e-07,0.0020667468197643757,2.143922756658867e-06
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.99978107213974,6.152120590741106e-09,1.2662947483477183e-05,0.00020622411102522165,1.50221268313544e-07
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,plastic,4,42,R8,ce_finetune,val,0.19035081565380096,1.5738092997708009e-06,0.0005494774668477476,0.06501707434654236,0.7440810203552246
