sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999747276306152,2.368391420759508e-07,1.269807814452406e-09,2.1634177755913697e-05,2.241587935714051e-06,1.1488110658319783e-06
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9951469302177429,2.334748933208175e-05,7.073127926560119e-05,0.004690168425440788,3.074969208682887e-05,3.811941860476509e-05
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.6873635649681091,0.03302247077226639,0.003127660369500518,0.005022450815886259,0.2538565993309021,0.01760728284716606
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9588886499404907,0.00031544960802420974,0.022114725783467293,0.018658872693777084,3.955443389713764e-06,1.8361370166530833e-05
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.6006308794021606,0.22356437146663666,0.16516828536987305,0.008389530703425407,0.0021768163423985243,7.01789467711933e-05
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9994770884513855,5.4300080591929145e-06,2.5901254048221745e-06,0.00027152386610396206,0.0002124980528606102,3.09438728436362e-05
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.994979202747345,1.2037926353514194e-06,0.00010931856377283111,0.0047446549870073795,1.890418388938997e-05,0.00014667386130895466
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,glass,1,42,R4,direct_kd,val,0.300805002450943,0.5521855354309082,0.11745232343673706,0.022133387625217438,0.0048715658485889435,0.002552136778831482
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9953190684318542,6.222971364877594e-07,4.218275506673308e-08,0.0003945756470784545,6.175465387059376e-06,0.004279536195099354
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9984118938446045,6.934577800876696e-09,1.4147813942599896e-07,0.001382833463139832,2.2737605576139686e-08,0.0002051388000836596
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9411967396736145,6.813936124672182e-06,5.93251024838537e-05,0.05330651253461838,6.13187876297161e-06,0.005424372851848602
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9995655417442322,3.1189330911729485e-05,7.336122052947758e-06,9.834812954068184e-05,0.00028555409517139196,1.2001094546576496e-05
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.397409588098526,0.2681141495704651,0.2689007818698883,0.026807410642504692,0.03383813798427582,0.0049299015663564205
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9607501029968262,0.00048666648217476904,0.0007263047154992819,0.004321754910051823,0.000840063497889787,0.03287506103515625
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9998854398727417,1.4058433350783162e-07,3.618102937252843e-07,9.934504487318918e-05,3.0586727461923147e-07,1.4382942936208565e-05
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9997218251228333,5.211519038539336e-08,1.0045465614894056e-07,0.00022914914006832987,2.5155839011858916e-07,4.8551020881859586e-05
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9570152163505554,0.0009678626083768904,0.013944143429398537,0.02287243865430355,0.0013385055353865027,0.0038617639802396297
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.49917250871658325,0.0006545764044858515,0.023417966440320015,0.4518464207649231,0.017490072175860405,0.007418429479002953
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999881982803345,3.2340909683625796e-07,4.03549549332638e-09,1.1234780686208978e-05,9.794763222714664e-09,2.3203466525956173e-07
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9994636178016663,2.8216778247269758e-08,1.9739944434604695e-07,0.0005213284166529775,1.6458701068700066e-08,1.483958385506412e-05
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9651012420654297,3.653235580713954e-06,7.94591912267606e-08,0.014914160594344139,0.004593199118971825,0.015387587249279022
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,glass,1,42,R4,direct_kd,val,0.007240320090204477,0.48957252502441406,0.03786947950720787,0.003383542411029339,0.4440230131149292,0.017911216244101524
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9997214674949646,3.022542216513102e-07,1.2875382253696444e-06,0.00010412105621071532,3.090612881351262e-05,0.00014186564658302814
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9997555613517761,8.971232432486431e-07,5.473304440783977e-07,5.6694560043979436e-05,0.00018395297229290009,2.3178886294772383e-06
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.8023058772087097,0.001768801943399012,0.0029679767321795225,0.08699148893356323,0.10534245520830154,0.0006233380408957601
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9903200268745422,0.0002552163496147841,8.854561019688845e-05,0.006286835763603449,0.002755245892331004,0.00029403920052573085
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9997922778129578,1.129521507436948e-07,3.916144123650156e-06,0.00018128464580513537,7.90192700605985e-07,2.1519615984288976e-05
