sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9168229103088379,0.08137265592813492,0.00016302507719956338,0.0001811585680115968,0.0014601388247683644
trashnet_k5_00013,test/cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9988779425621033,7.491401629522443e-05,2.441621109028347e-05,0.0010191177716478705,3.6220644688000903e-06
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.5837460160255432,0.016255173832178116,0.0023856365587562323,0.26988112926483154,0.127732053399086
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9665617942810059,0.00013756254338659346,0.00016496266471222043,0.033073924481868744,6.176255556056276e-05
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9992038607597351,0.00012033746315864846,5.050067102274625e-06,0.0006334548234008253,3.7388181226560846e-05
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9960620999336243,0.00027298490749672055,2.8856815333710983e-05,0.0011134051019325852,0.0025226096622645855
trashnet_k5_00052,test/cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9983125925064087,0.0003086718497797847,0.001286927843466401,8.873875776771456e-05,3.0722662813786883e-06
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,42,R7,direct_kd,val,0.016131602227687836,0.012500585056841373,0.0009647656697779894,0.005205296911299229,0.965197741985321
trashnet_k5_00054,test/cardboard/cardboard358.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9990505576133728,0.00018690049182623625,2.9109135084581794e-06,0.0005961840506643057,0.00016349578800145537
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.8087044358253479,0.008597644045948982,0.011660134419798851,0.16333840787410736,0.007699355948716402
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9838833212852478,0.0016245930455625057,0.012355064041912556,0.001731059979647398,0.0004059758794028312
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9996991157531738,7.191968354192113e-09,5.101392162032425e-07,0.00026894485927186906,3.151451892335899e-05
