sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9999785423278809,2.0968644093954936e-05,3.4923965941402457e-09,1.223919667836526e-07,3.33998002588487e-07
trashnet_k5_00013,test/cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9938538074493408,0.005380816292017698,4.164236543147126e-06,0.0007609294843859971,3.124499983186979e-07
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.7853723764419556,0.08733461052179337,0.006624449975788593,0.06823143362998962,0.052437134087085724
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.8973291516304016,0.0012489139335229993,0.0343543104827404,0.06706570088863373,1.9735507521545514e-06
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9999703168869019,3.237192913729814e-07,2.925433545897249e-05,5.1520832045071074e-08,1.4225356892438867e-07
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9999490976333618,1.3604240848508198e-05,2.9997036676832067e-07,8.282447083729494e-07,3.609706982388161e-05
trashnet_k5_00052,test/cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9999566078186035,3.0471308491542004e-05,1.181965672003571e-05,3.149362015619772e-08,1.0593491879262729e-06
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,42,R8,ce_finetune,val,0.00037776186945848167,0.01424479391425848,0.00029971098410896957,9.10231506168202e-07,0.9850768446922302
trashnet_k5_00054,test/cardboard/cardboard358.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9998652935028076,6.69568034936674e-05,2.1990647383063333e-06,2.1908184862695634e-05,4.361219544080086e-05
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.6639429926872253,0.2172413021326065,0.00039860972901806235,0.11834295839071274,7.416869630105793e-05
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9983116388320923,0.00034624477848410606,0.001327129895798862,1.9836022602248704e-06,1.301072279602522e-05
