sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00001,cardboard/cardboard10.jpg,cardboard,0,cardboard,0,42,R11,test,0.9976778626441956,4.2716783354990184e-05,4.682366852648556e-05,0.0011038341326639056,0.0003291732573416084,0.0007995390915311873
trashnet_00013,cardboard/cardboard110.jpg,cardboard,0,cardboard,0,42,R11,test,0.5335944890975952,0.46178752183914185,0.00010856959852389991,7.728869968559593e-05,0.00442665396258235,5.426518328022212e-06
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,plastic,4,42,R11,test,0.011248154565691948,0.04028917849063873,0.002755132969468832,0.001065314863808453,0.9442394375801086,0.0004027714894618839
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,42,R11,test,0.0009129188838414848,0.0005299071199260652,0.9865788817405701,0.004896786529570818,0.0068585313856601715,0.0002230659156339243
trashnet_00034,cardboard/cardboard13.jpg,cardboard,0,cardboard,0,42,R11,test,0.937211275100708,0.0013262586435303092,0.06133472919464111,3.398960325284861e-05,9.37566946959123e-05,4.904775252612126e-08
trashnet_00040,cardboard/cardboard135.jpg,cardboard,0,cardboard,0,42,R11,test,0.7963166236877441,0.002107340143993497,4.429523687576875e-05,0.1766441911458969,0.009684358723461628,0.015203122049570084
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,42,R11,test,0.3842403292655945,0.13396213948726654,0.0590691976249218,0.05272998288273811,0.004069078713655472,0.3659292757511139
trashnet_00050,cardboard/cardboard144.jpg,cardboard,0,cardboard,0,42,R11,test,0.38813546299934387,0.03512842580676079,0.33492061495780945,0.16579771041870117,0.032235655933618546,0.04378211870789528
trashnet_00052,cardboard/cardboard146.jpg,cardboard,0,trash,5,42,R11,test,0.24698086082935333,5.275956027617212e-06,3.23191488860175e-05,0.0009786580922082067,0.00011127314792247489,0.751891553401947
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,metal,2,42,R11,test,0.0015094149857759476,0.04493768513202667,0.9496163725852966,0.00018436883692629635,0.0010243176948279142,0.002727864310145378
trashnet_00064,cardboard/cardboard157.jpg,cardboard,0,cardboard,0,42,R11,test,0.9833106994628906,0.0006509872036986053,0.004535879008471966,0.01120450347661972,0.0002978618140332401,2.170471447016098e-08
trashnet_00071,cardboard/cardboard163.jpg,cardboard,0,cardboard,0,42,R11,test,0.9641832113265991,3.544914216035977e-05,0.015097709372639656,0.01625293493270874,0.001475297030992806,0.0029555466026067734
trashnet_00091,cardboard/cardboard181.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999698400497437,4.746318893467105e-08,2.769743514363654e-05,1.8403475410266878e-09,8.677519147681778e-09,2.504631311239791e-06
trashnet_00100,cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R11,test,0.9994373917579651,7.233126234496012e-05,0.0004746624908875674,6.691816452075727e-06,8.693747076904401e-06,1.8762059994514857e-07
trashnet_00106,cardboard/cardboard195.jpg,cardboard,0,cardboard,0,42,R11,test,0.9793155193328857,1.1508048373798374e-05,3.736116468644468e-06,0.020285386592149734,0.0003517668228596449,3.208656198694371e-05
trashnet_00121,cardboard/cardboard208.jpg,cardboard,0,cardboard,0,42,R11,test,0.9996680021286011,0.0003101492184214294,2.8555227515880688e-08,1.7192538507515565e-05,4.618279490387067e-06,3.539900816917907e-08
trashnet_00128,cardboard/cardboard214.jpg,cardboard,0,cardboard,0,42,R11,test,0.9996973276138306,6.5110647540223e-08,1.3182361726649106e-05,0.0002516648964956403,5.355855492439332e-08,3.773686330532655e-05
