sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R11,val,0.998161256313324,0.001799583900719881,1.0131235285371076e-05,2.066032749326041e-07,2.8811920856242068e-05,7.630256959600956e-08
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R11,val,0.526961088180542,0.20879346132278442,0.26393967866897583,0.0002992409863509238,6.31451348453993e-06,1.556299480398593e-07
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,plastic,4,42,R11,val,0.29928722977638245,0.11629048734903336,0.0014898410299792886,0.002799746347591281,0.5768912434577942,0.0032414256129413843
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R11,val,0.9978669285774231,4.156003967636934e-07,0.001733515178784728,0.00039907783502712846,1.262568076754178e-07,7.291836467970825e-09
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R11,val,0.980411171913147,0.007693039253354073,0.010453704744577408,3.717889569543331e-07,0.0013972489396110177,4.442375211510807e-05
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R11,val,0.9718295335769653,2.4846500309649855e-05,0.008794286288321018,0.019321369007229805,2.8486652809078805e-05,1.4462397075476474e-06
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R11,val,0.996066153049469,7.093501335475594e-05,0.002058902522549033,1.1499217862365185e-06,0.0018028352642431855,1.1450967285497882e-08
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,metal,2,42,R11,val,0.06861282885074615,0.03186997398734093,0.8403770327568054,0.03695966303348541,0.0011215481208637357,0.021058982238173485
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R11,val,0.7337921261787415,0.004123017191886902,0.020165788009762764,0.07390759885311127,0.16679750382900238,0.0012140099424868822
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R11,val,0.9239993691444397,0.000475421198643744,0.002872761804610491,0.010184825398027897,0.004200302995741367,0.05826721712946892
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,metal,2,42,R11,val,0.05883358418941498,0.2712313234806061,0.524858295917511,0.04739834740757942,0.001321481540799141,0.09635700285434723
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R11,val,0.9866042733192444,0.01296479906886816,0.0002866745344363153,8.442076068604365e-05,5.98048536630813e-05,1.3392495645803137e-07
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R11,val,0.6770644187927246,0.1476459503173828,0.11226827651262283,0.006471292581409216,0.01045278087258339,0.04609731584787369
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R11,val,0.9872724413871765,2.271473567816429e-05,0.011975185945630074,3.955535794375464e-05,8.437028213847952e-07,0.0006892551318742335
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R11,val,0.9999946355819702,6.322126849811482e-11,2.2119435527656606e-07,1.1782010034266932e-07,4.985435680282535e-06,2.156165912481356e-08
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R11,val,0.999503493309021,2.538578791622115e-10,1.383050175718381e-06,0.0004936035838909447,1.062696064479951e-08,1.448009356863622e-06
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,trash,5,42,R11,val,0.011686479672789574,0.00010385995119577274,0.001879105344414711,0.2576737701892853,0.0003249490400776267,0.7283318638801575
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R11,val,0.9682571291923523,3.389739276826731e-06,0.0007158969528973103,0.0307619608938694,0.00025482504861429334,6.767685590602923e-06
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R11,val,0.999997615814209,3.2120885862241266e-07,1.2215549816119164e-07,6.806635610701051e-07,7.91900163221726e-07,4.747159039197868e-07
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R11,val,0.9376926422119141,0.006058305501937866,0.027085231617093086,0.026073064655065536,0.0003170279960613698,0.0027736942283809185
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R11,val,0.9999077320098877,1.3456317446980393e-06,9.289489732999812e-10,8.922840788727626e-05,1.6263149973383406e-06,5.1719240445891046e-08
