sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999006986618042,3.446248683758313e-06,1.043022803060012e-05,2.843548463715706e-05,5.693861749023199e-05
trashnet_k5_00013,test/cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999672174453735,6.250166162402593e-09,1.1676847044839178e-08,3.282725083408877e-05,1.9437893516993654e-09
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.16664530336856842,0.02588239684700966,0.03600439801812172,0.6533275246620178,0.11814036965370178
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9703654050827026,0.0013518863124772906,0.001379896653816104,0.026889482513070107,1.333131058345316e-05
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999935626983643,8.955859698289714e-07,1.8233225773656159e-06,1.8020800780504942e-06,1.8484219026504434e-06
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998672008514404,1.0428321957078879e-06,9.529412814401894e-09,1.8263837375798175e-07,0.00013160840899217874
trashnet_k5_00052,test/cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999994039535522,7.322799433495675e-08,4.0131618561645155e-07,1.8481568986317143e-07,2.790299191701706e-08
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,6.786672747693956e-05,0.0021153998095542192,8.954491931945086e-06,6.668418791377917e-05,0.9977411031723022
trashnet_k5_00054,test/cardboard/cardboard358.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999450445175171,4.8129727474588435e-06,2.575814335159521e-07,4.020026244688779e-05,9.684568794909865e-06
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9915282726287842,5.515391967492178e-05,0.0014726159861311316,0.006697195582091808,0.00024670042330399156
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999477863311768,2.4134018531185575e-05,1.5176607121247798e-05,4.18977015215205e-06,8.647370123071596e-06
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999359846115112,2.0573073911123174e-08,2.18423770093068e-06,6.180845957715064e-05,3.040503315787646e-08
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999432563781738,3.507512019496062e-06,4.1087137105932925e-06,8.480076758132782e-06,4.065420580445789e-05
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9996030926704407,2.673080780368764e-05,0.0002170342195313424,0.00011933210043935105,3.385696982149966e-05
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.30931439995765686,0.07361223548650742,0.0005686614895239472,0.6067920923233032,0.009712566621601582
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9925693869590759,0.0010048005497083068,0.00039233447751030326,0.000190091464901343,0.005843250080943108
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.07826501876115799,0.06541707366704941,0.02648579142987728,0.8064356446266174,0.02339646779000759
trashnet_k5_00105,train/cardboard/cardboard127.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999990463256836,1.8993888772911305e-07,1.7566476628871897e-07,5.930181146140967e-08,5.816349357701256e-07
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.007263891398906708,0.34022098779678345,0.5872753262519836,0.0027950152289122343,0.06244479492306709
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999608993530273,1.3231518103395956e-08,1.1932137056192005e-07,3.8907015550648794e-05,9.148687496463026e-08
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999986886978149,2.950700122607286e-13,5.558358218138437e-10,1.3444405340123922e-06,4.04161686756721e-12
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.0008934019133448601,1.2497206625994295e-05,0.0674576386809349,0.9132125377655029,0.01842389442026615
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9944477081298828,6.09726498623786e-07,0.0003198815102223307,0.005228584632277489,3.182283535352326e-06
trashnet_k5_00156,train/cardboard/cardboard185.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,0.038064341992139816,0.003792648436501622,0.0031750716734677553,0.2544538080692291,0.7005141377449036
trashnet_k5_00160,train/cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999247789382935,1.0631440616748478e-08,1.9106939816992963e-06,6.828147161286324e-05,5.034008609072771e-06
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.556290864944458,2.2321534842717483e-08,0.0001952843740582466,0.44351378083229065,5.0987196686946845e-09
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999933123588562,1.4199191582520143e-06,2.1775164782411593e-07,5.88484326726757e-05,6.295642833720194e-06
trashnet_k5_00169,train/cardboard/cardboard202.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9997811913490295,5.501877603819594e-05,0.00011830895527964458,4.128772343392484e-05,4.172740318608703e-06
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9978412389755249,9.553027484798804e-05,8.091729250736535e-05,0.0004430235712788999,0.0015393123030662537
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.7577136158943176,7.223680995593895e-07,0.001128105795942247,0.2393583208322525,0.0017991903005167842
