sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9977774024009705,2.480699867746239e-09,2.6566061350763448e-08,0.0021911717485636473,2.768660579022253e-06,2.869556556106545e-05
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.6800075769424438,0.2626788318157196,0.04940411075949669,0.0003117991436738521,0.007466192822903395,0.00013150935410521924
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9977808594703674,0.0001748406357364729,1.8124657799489796e-05,2.9076480132061988e-05,0.0018578144954517484,0.00013939510972704738
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999167799949646,9.804396183810127e-10,9.01118983165361e-06,0.0008231311803683639,1.572869945398736e-09,1.7410084485192101e-09
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.08295139670372009,0.005756249185651541,0.862686812877655,0.033205896615982056,0.015208336524665356,0.00019128118583466858
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9996919631958008,3.286765348775589e-08,0.00022383418399840593,8.347752736881375e-05,2.1855116472124791e-07,5.041923145654437e-07
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999957084655762,3.6174216955231486e-09,7.335993146284636e-09,4.185880698059918e-06,1.0087544666248505e-07,1.3812932131429534e-08
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9195508360862732,0.018443383276462555,0.0059237126260995865,0.005136569030582905,0.01107235811650753,0.039873089641332626
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9829806089401245,0.0001889918785309419,5.489245450007729e-05,0.0004564777482300997,0.0013202173868194222,0.014998829923570156
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9866226315498352,1.612080602342303e-08,1.8661185929857993e-09,0.0023703500628471375,3.720141421581502e-06,0.011003285646438599
