sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999997615814209,3.2295249807745563e-10,1.2569360699835053e-12,9.357620879340764e-14,2.456893022362294e-10,1.9444330234819063e-07
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9998049139976501,8.21926150820218e-05,5.8568573876982555e-05,5.443221016321331e-05,5.81261649923448e-10,3.834981221473299e-09
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9954373240470886,0.00013013268471695483,0.0018918536370620131,2.1424715157536411e-07,0.00020214481628499925,0.002338410122320056
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9980555772781372,5.458663849822187e-07,0.0018241633661091328,0.00011961370182689279,7.682403161974466e-14,8.578020782579188e-08
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9956632256507874,4.3042455217801034e-06,0.0042977710254490376,3.472613025223836e-05,3.1358400320868896e-08,7.077369246211163e-11
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,metal,2,42,R7,direct_kd,val,0.04336574301123619,2.1610147005191038e-10,0.9566329121589661,3.144257909593051e-10,1.320339606536436e-06,1.903651680734697e-09
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999872446060181,6.999994361933659e-09,1.2755551324517e-05,6.627461690555947e-09,4.4111903463317503e-08,9.544913470715954e-12
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9603558778762817,0.031788378953933716,0.005751168821007013,0.001036914181895554,0.00023847819829825312,0.0008291256963275373
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.998420238494873,2.5221416422027687e-07,3.5632115924499885e-08,1.5849664123379625e-05,0.001483576255850494,8.002098911674693e-05
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9950783252716064,7.771883758778131e-08,6.440233069060497e-11,3.532118353177793e-05,3.3947775701648197e-09,0.004886201582849026
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9643174409866333,1.4434938293561572e-06,2.3384500309475698e-06,4.677193885527231e-07,1.9305087306520363e-08,0.035678405314683914
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.999962329864502,3.76364441763144e-05,2.3772766866159145e-08,9.889150609510011e-10,7.151833791851914e-09,2.9862647077383286e-11
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.6374040246009827,0.2768343687057495,0.08135399967432022,0.004320033360272646,7.008966804278316e-06,8.052731573116034e-05
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.999929666519165,1.4392456648693042e-07,8.217833169510413e-07,8.137971008181921e-07,3.8894185649951396e-07,6.821515853516757e-05
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999665021896362,6.524577322863934e-09,1.9185388737241738e-05,2.890045536219077e-08,1.0489080892739366e-07,1.4132609067019075e-05
