sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00001,cardboard/cardboard10.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9999823570251465,4.170269676251337e-06,7.181040473369649e-08,3.9042639343733754e-08,7.380106836762934e-08,1.3147545359970536e-05
trashnet_00013,cardboard/cardboard110.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9999717473983765,2.9018053737672744e-07,1.4589014440957726e-08,2.742832111835014e-05,2.2955168788030278e-07,3.101045535913727e-07
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.8720045685768127,0.039626024663448334,0.02558760717511177,0.0007707006298005581,0.05751493573188782,0.004496127832680941
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,42,R7,direct_kd,test,2.3895771050774783e-07,1.1290932889096439e-05,0.9608393311500549,0.0008688232046552002,0.000732203247025609,0.03754798695445061
trashnet_00034,cardboard/cardboard13.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9669091701507568,6.23724588422192e-07,0.033085811883211136,1.1338397598592564e-06,1.1607278338487959e-06,2.19408707380353e-06
trashnet_00040,cardboard/cardboard135.jpg,cardboard,0,paper,3,42,R7,direct_kd,test,0.2962031662464142,0.1006796732544899,6.502835276478436e-06,0.4733312726020813,0.0016353006940335035,0.1281440407037735
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9997779726982117,6.066261266823858e-05,0.000160293624503538,3.242898003463779e-07,3.941184711919732e-09,7.569474291813094e-07
trashnet_00050,cardboard/cardboard144.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9838464260101318,4.5369954023044556e-05,2.515373307687696e-05,0.015964636579155922,4.414618160808459e-05,7.436539453919977e-05
trashnet_00052,cardboard/cardboard146.jpg,cardboard,0,trash,5,42,R7,direct_kd,test,0.0736955925822258,6.248863826385787e-08,1.1762465446096826e-09,8.240536772063933e-06,8.279636176666827e-07,0.9262952208518982
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,metal,2,42,R7,direct_kd,test,0.004667365457862616,0.031095994636416435,0.9617165327072144,1.145168138094732e-08,0.002278026659041643,0.00024210356059484184
trashnet_00064,cardboard/cardboard157.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9999350309371948,4.877722048490796e-08,1.9651192815217655e-06,6.302746623987332e-05,1.6887389264752528e-09,4.187215574269487e-10
trashnet_00071,cardboard/cardboard163.jpg,cardboard,0,paper,3,42,R7,direct_kd,test,0.058468230068683624,1.1463056580396369e-05,0.005367165897041559,0.8475176692008972,0.08863255381584167,2.9096586331434082e-06
trashnet_00091,cardboard/cardboard181.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,1.0,4.3516991903415694e-14,2.924210207311262e-08,2.960244896432762e-11,1.9339636577083722e-17,5.010270410360507e-12
trashnet_00100,cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9999817609786987,3.625525550887687e-07,1.3642563772009453e-06,2.472024540622897e-08,6.615481140670454e-08,1.6426414731540717e-05
trashnet_00106,cardboard/cardboard195.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.7751820683479309,3.3811946195783094e-05,6.955000486641438e-08,0.2247113585472107,1.6270747437374666e-05,5.640359449898824e-05
trashnet_00121,cardboard/cardboard208.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9999998807907104,1.130016219486052e-12,6.269215679764349e-15,6.564118137930564e-08,1.5507196302562237e-18,3.89850884440732e-18
trashnet_00128,cardboard/cardboard214.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9992726445198059,2.8932547468940584e-09,9.307294931204524e-06,0.0007180231041274965,7.719571348864811e-16,2.0519310695021886e-08
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9999996423721313,2.0574383086113812e-08,3.208480947591852e-08,2.1685240270130635e-09,4.8853854989205914e-11,2.8527145445877977e-07
trashnet_00134,cardboard/cardboard22.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.7778960466384888,3.240817750338465e-05,0.2220020592212677,1.3376452443480957e-06,4.912053100269986e-06,6.32047449471429e-05
trashnet_00151,cardboard/cardboard235.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9995899796485901,0.00024580868193879724,9.128811484515609e-07,2.683507409528829e-05,0.0001360138412564993,4.5367767143034143e-07
trashnet_00156,cardboard/cardboard24.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9999868869781494,1.2880721442343201e-05,1.966367761951915e-07,7.703016891014158e-09,1.323186182844438e-08,1.7015640632611628e-11
trashnet_00160,cardboard/cardboard243.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9999610185623169,3.860424112644978e-05,7.365549237192681e-08,9.113021093298812e-08,1.4591036290312331e-07,3.995572761539279e-10
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,1.0,4.990736990340139e-12,2.1594255897317005e-11,5.691028093224304e-09,2.5246244331200707e-11,1.842625309061638e-14
