sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R10,val,0.9989439845085144,6.634212331846356e-05,6.197030870680464e-07,0.00029400436324067414,0.000694345508236438,7.188681934167107e-07
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R10,val,0.9368900656700134,0.013292431831359863,0.04152746498584747,0.00020611744548659772,0.00803475733846426,4.9148802645504475e-05
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R10,val,0.8005192875862122,0.02556982822716236,0.005192289128899574,7.845672371331602e-05,0.09330246597528458,0.07533760368824005
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R10,val,0.7489758729934692,0.021835794672369957,0.02760303020477295,0.201584130525589,1.4337555853671802e-07,9.459465672989609e-07
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,metal,2,42,R10,val,0.1766819953918457,0.0015925985062494874,0.6475393176078796,0.00039875874063000083,0.17292654514312744,0.0008608221542090178
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R10,val,0.9985517859458923,1.0335097613278776e-05,0.0001880885538412258,0.0002343658998142928,0.0010108567075803876,4.506259756453801e-06
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R10,val,0.999881386756897,1.8572611679701367e-06,7.982566603459418e-05,3.6833494959864765e-05,5.769546262968106e-08,5.602132091553358e-09
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,metal,2,42,R10,val,0.29399946331977844,0.004160279408097267,0.6943338513374329,0.006951441057026386,5.992758815409616e-06,0.0005490173352882266
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R10,val,0.9834692478179932,3.901423951901961e-06,2.9502663778657734e-07,0.0008060551481321454,0.002847267547622323,0.012873215600848198
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R10,val,0.980641782283783,0.0006397014367394149,3.74904993805103e-05,0.0013863630592823029,0.00030603419872932136,0.016988610848784447
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R10,val,0.7241213917732239,0.0739736557006836,0.1413402259349823,0.027054401114583015,0.0005804525571875274,0.032929956912994385
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R10,val,0.9990234375,0.0009547109366394579,1.1878022633027285e-05,2.201508550569997e-06,7.564890438516159e-06,1.6230484334300854e-07
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,glass,1,42,R10,val,0.17799970507621765,0.6796824336051941,0.1277085393667221,0.013827607966959476,0.0006344880675897002,0.00014721305342391133
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R10,val,0.9884174466133118,0.00014344759983941913,0.0019362509483471513,0.007594716269522905,0.0006200728821568191,0.0012879332061856985
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R10,val,0.9845094084739685,0.0010485590901225805,0.0015346100553870201,0.0029328695964068174,0.00026126200100407004,0.009713253006339073
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R10,val,0.9893404841423035,0.0004749417712446302,6.175365706440061e-05,0.00867729913443327,4.361918036011048e-05,0.001401822897605598
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R10,val,0.8774314522743225,0.0049736169166862965,0.09329699724912643,0.01939445547759533,0.004397782497107983,0.0005056120571680367
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,paper,3,42,R10,val,0.09674087166786194,0.00022926287783775479,0.2338894009590149,0.6636912822723389,0.005436468403786421,1.2659208550758194e-05
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R10,val,0.9999997615814209,5.559193549942165e-09,4.69893124410703e-10,2.6216360993203125e-07,3.2087407139972865e-14,5.282361700831295e-11
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R10,val,0.9872100353240967,0.0008069511386565864,0.006127896718680859,0.0005271482514217496,7.609138265252113e-05,0.005251714959740639
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,plastic,4,42,R10,val,0.43354445695877075,0.0012637757463380694,0.0001027288890327327,0.0010799093870446086,0.563244104385376,0.0007650229963473976
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,cardboard,0,42,R10,val,0.492526113986969,0.12673845887184143,0.016575835645198822,0.000874208053573966,0.31675902009010315,0.04652635380625725
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R10,val,0.9983084201812744,3.815451066202513e-07,9.698533540358767e-05,0.0008857846260070801,0.0005943973665125668,0.00011394234752515331
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R10,val,0.9994106292724609,3.1675579521106556e-05,0.00012982540647499263,5.273670103633776e-05,0.0003566916275303811,1.8440150597598404e-05
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,paper,3,42,R10,val,0.4125327169895172,0.0003520117315929383,0.03288506343960762,0.5475854873657227,0.006331630516797304,0.0003130857367068529
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R10,val,0.9225248694419861,0.0007097748457454145,0.0006525993812829256,0.009434287436306477,0.06592004001140594,0.0007585085113532841
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R10,val,0.9949225783348083,7.037087925709784e-05,0.0006040028529241681,0.004353691823780537,3.8036461774026975e-05,1.1265537978033535e-05
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R10,val,0.9996533393859863,5.101920123706805e-06,3.821161499217851e-06,6.154090442578308e-06,0.0003165707166772336,1.490777049184544e-05
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R10,val,0.9994238615036011,4.7877474571578205e-05,0.00011792070290539414,5.6800414313329384e-05,0.0003525622305460274,1.0383058679508395e-06
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R10,val,0.0002843666006810963,6.405430212907959e-07,0.3696035146713257,0.5071653127670288,0.12283823639154434,0.0001079333815141581
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R10,val,0.997990608215332,1.7332124116364866e-05,3.219149584765546e-05,0.0004004938236903399,0.00030632049310952425,0.0012530343374237418
